,y_true,y_pred
170,4706.1044921875,5077.615234375
171,5808.50244140625,6413.11279296875
172,6284.7705078125,7292.513671875
173,6382.4208984375,7211.25634765625
174,6177.158203125,7175.74658203125
175,6289.6826171875,7735.2607421875
176,6275.2998046875,7095.0458984375
177,5793.51806640625,6883.22314453125
178,5518.408203125,6790.1611328125
179,5307.158203125,6726.4423828125
180,5159.8486328125,6717.4921875
181,5157.720703125,6738.55859375
182,5127.56298828125,6582.6240234375
183,4552.2216796875,5830.01220703125
184,3596.11328125,5832.78564453125
185,4150.0517578125,5734.08154296875
186,5625.5458984375,6589.87255859375
187,6349.271484375,7189.4541015625
188,6542.83984375,7859.71337890625
189,6615.3154296875,8115.12353515625
190,6361.44921875,7510.92822265625
191,6262.8232421875,7252.2763671875
192,6043.6435546875,6995.27783203125
193,5742.5908203125,6731.0361328125
194,5706.7001953125,6737.14794921875
195,5648.41357421875,6747.18115234375
196,5364.38525390625,6465.375
197,5104.94921875,6685.22998046875
198,4637.5654296875,6183.787109375
199,3705.409423828125,5588.06005859375
200,2628.524169921875,5684.85986328125
201,3680.421142578125,5139.16552734375
202,5335.4169921875,6468.65380859375
203,6343.1171875,7190.08642578125
204,6732.5751953125,7388.6357421875
205,6827.16162109375,7835.72021484375
206,6839.36962890625,8264.06640625
207,6612.6884765625,7903.376953125
208,6344.78271484375,7061.71240234375
209,6072.23291015625,6785.21630859375
210,6011.9443359375,6652.7490234375
211,6076.64697265625,6638.35302734375
212,6165.48974609375,6972.81005859375
213,5779.90625,6962.7578125
214,5110.5546875,6235.61083984375
215,4223.22265625,5771.21337890625
216,2867.151123046875,5622.064453125
217,4752.35302734375,5574.49658203125
218,6015.42626953125,6873.54541015625
219,6506.7861328125,6718.60302734375
220,6598.01220703125,7359.6181640625
221,6700.462890625,7513.17431640625
222,6698.546875,7807.74755859375
223,6508.33056640625,7609.28515625
224,6246.91015625,7533.474609375
225,6153.09765625,7643.8974609375
226,6386.0029296875,7495.5673828125
227,6574.60546875,7816.87255859375
228,6736.2861328125,7836.8994140625
229,6097.46142578125,6891.35302734375
230,4925.32568359375,6149.17138671875
231,3598.119873046875,5741.41748046875
232,4170.90234375,5337.1943359375
233,5615.58203125,5963.6630859375
234,6354.6455078125,6880.90673828125
235,6492.2998046875,7228.42626953125
236,6494.4072265625,7801.771484375
237,6552.763671875,7912.541015625
238,6521.8349609375,7302.46484375
239,6288.76904296875,7309.765625
240,6019.7958984375,7345.08056640625
241,6241.53662109375,7534.72607421875
242,6703.13330078125,7913.048828125
243,6920.220703125,8348.5693359375
244,7157.2802734375,8204.7373046875
245,6008.2587890625,6751.8310546875
246,4410.271484375,6463.08056640625
247,3622.7197265625,5584.2392578125
248,5149.28466796875,6078.9775390625
249,6124.81103515625,6694.388671875
250,6476.8017578125,7294.75537109375
251,6436.626953125,6973.6337890625
252,6437.60693359375,7368.84619140625
253,6394.43505859375,7311.1845703125
254,6255.63525390625,6827.9541015625
255,5956.05126953125,6538.9052734375
256,5701.556640625,6979.85205078125
257,6232.52294921875,7175.6435546875
258,6663.2578125,7619.58203125
259,6914.67529296875,8029.78857421875
260,6904.8505859375,7354.03466796875
261,5361.41064453125,6745.01953125
262,3564.99658203125,6568.2470703125
263,4722.7353515625,5509.0517578125
264,5855.27978515625,6527.69970703125
265,6392.197265625,7109.80322265625
266,6353.6455078125,7414.08740234375
267,6319.76123046875,7404.40478515625
268,6294.6181640625,7492.75146484375
269,6124.37548828125,7039.384765625
270,5974.39501953125,6714.361328125
271,5630.529296875,6695.02099609375
272,5530.365234375,6705.474609375
273,6134.2265625,7056.46044921875
274,6482.14208984375,7789.44482421875
275,6573.337890625,7414.05908203125
276,6030.51513671875,6884.005859375
277,4185.9423828125,6418.150390625
278,4174.33056640625,5463.53125
279,5608.8896484375,6496.5478515625
280,6303.63720703125,7488.20703125
281,6497.291015625,7613.8271484375
282,6390.5419921875,7468.94140625
283,6410.93896484375,7466.75634765625
284,6303.03564453125,7218.880859375
285,6045.55908203125,7382.93798828125
286,5850.7705078125,6711.84375
287,5474.072265625,6614.19970703125
288,5373.54638671875,6698.1044921875
289,5850.6279296875,6834.0283203125
290,6004.54638671875,6896.419921875
291,5725.5966796875,6383.44287109375
292,4742.88330078125,6125.89306640625
293,3703.04638671875,5778.6923828125
294,5236.94384765625,6529.34228515625
295,6250.20556640625,7130.43505859375
296,6544.24609375,8203.9755859375
297,6519.15869140625,7693.18212890625
298,6461.96337890625,7423.3603515625
299,6366.7822265625,7478.20458984375
300,6162.0390625,7127.23876953125
301,5938.544921875,7063.09375
302,5859.7001953125,6830.83447265625
303,5656.15625,6713.36962890625
304,5615.193359375,6879.759765625
305,5810.63623046875,6801.80126953125
306,5414.88037109375,6375.22705078125
307,4626.79345703125,5833.22607421875
308,3289.130859375,5577.587890625
309,4771.8046875,5791.91162109375
310,5960.8994140625,6663.36083984375
311,6585.18017578125,7342.05419921875
312,6573.2763671875,7978.767578125
313,6547.52294921875,7637.5693359375
314,6451.39453125,7972.455078125
315,6182.1953125,7046.44580078125
316,5910.25390625,6945.7822265625
317,5669.71337890625,7087.91455078125
318,5775.8828125,6918.6025390625
319,5736.98046875,6784.93359375
320,5844.17822265625,6996.7958984375
321,5695.33984375,6507.19189453125
322,4807.85009765625,5856.50390625
323,3537.17236328125,5675.70556640625
324,4226.8603515625,6002.669921875
325,5607.71435546875,6829.8447265625
326,6364.7451171875,6885.57177734375
327,6608.44775390625,7673.85595703125
328,6524.4296875,7482.6220703125
329,6513.63916015625,7241.06201171875
330,6369.388671875,7681.35302734375
331,6034.38818359375,6849.7119140625
332,5763.765625,6812.14404296875
333,5587.037109375,6810.1533203125
334,5732.814453125,6849.09521484375
335,5754.43212890625,6917.7421875
336,5700.6435546875,7007.74169921875
337,5138.90185546875,6242.001953125
338,3838.076416015625,5953.86328125
339,5191.06591796875,6192.2080078125
340,6124.828125,7470.4404296875
341,6525.8251953125,7356.5556640625
342,6549.89892578125,7537.4384765625
343,6518.611328125,7682.21142578125
344,6423.7333984375,7229.3427734375
345,6182.1337890625,7102.853515625
346,5760.0009765625,6929.0791015625
347,5547.5849609375,7117.630859375
348,5367.470703125,7016.11669921875
349,5587.0849609375,6950.39208984375
350,5710.640625,7492.400390625
351,5329.8251953125,6914.10302734375
352,4474.50244140625,5782.26513671875
353,4646.42138671875,6255.5458984375
354,5832.1171875,6104.70263671875
355,6364.26416015625,6944.42626953125
356,6459.0068359375,7410.76220703125
357,6507.01953125,7705.89208984375
358,6471.15087890625,7373.7685546875
359,6245.89404296875,7125.244140625
360,5964.69921875,6987.8701171875
361,5578.6455078125,6934.74462890625
362,5398.58642578125,6991.92578125
363,5210.66064453125,6790.8232421875
364,5404.11572265625,6969.17529296875
365,5192.0537109375,6965.72412109375
366,4506.12646484375,6283.23876953125
367,3385.0732421875,5601.712890625
368,4096.6123046875,6193.462890625
369,5453.81298828125,6039.39453125
370,6219.560546875,6847.3427734375
371,6427.34228515625,7381.4443359375
372,6446.40966796875,7471.0205078125
373,6488.60791015625,7176.69384765625
374,6283.25537109375,6911.77490234375
375,5920.9921875,6785.3984375
376,5713.89111328125,6704.8779296875
377,5424.97265625,6800.35107421875
378,5339.31298828125,6759.75439453125
379,5301.712890625,6721.8798828125
380,5156.66748046875,7198.0439453125
381,4571.93212890625,7316.53076171875
382,3499.785888671875,5972.419921875
383,5029.6201171875,6190.447265625
384,5964.92138671875,6425.251953125
385,6405.2314453125,7578.63623046875
386,6413.72119140625,7654.2890625
387,6443.86474609375,7688.00634765625
388,6431.98828125,7154.07861328125
389,6081.29052734375,6801.5517578125
390,5688.001953125,6905.53369140625
391,5751.91162109375,6716.82763671875
392,5532.6240234375,6713.6845703125
393,5541.95703125,6411.59375
394,5463.87353515625,6658.5283203125
395,4756.8544921875,6927.880859375
396,3846.71533203125,5953.6376953125
397,4468.97265625,5972.64599609375
398,5656.15283203125,5714.9130859375
399,6227.88525390625,6522.99853515625
400,6403.90771484375,7511.09228515625
401,6447.31884765625,7832.6669921875
402,6441.89404296875,7960.15625
403,6312.400390625,7322.66552734375
404,5830.2578125,7097.6083984375
405,5646.20361328125,7113.2275390625
406,5958.44677734375,6845.08056640625
407,5883.10400390625,6952.71240234375
408,5975.71337890625,6998.5576171875
409,5493.798828125,6780.5146484375
410,4253.298828125,6194.6005859375
411,2924.4443359375,5721.08447265625
412,3866.90380859375,5592.6015625
413,5213.8955078125,5731.52880859375
414,6022.69287109375,6069.83544921875
415,6293.40673828125,7404.94384765625
416,6406.28076171875,7179.35986328125
417,6499.9091796875,7944.19384765625
418,6371.12060546875,7482.69482421875
419,6177.6943359375,6945.00146484375
420,5831.16748046875,7051.07861328125
421,5889.20654296875,7017.4599609375
422,6310.14453125,7034.6845703125
423,6270.2998046875,7468.32763671875
424,6048.6484375,6958.142578125
425,5069.1025390625,6403.47265625
426,3352.77392578125,5965.9736328125
427,4723.3583984375,5233.66943359375
428,5644.412109375,5861.53125
429,6145.6455078125,6700.64404296875
430,6220.38916015625,7107.7490234375
431,6347.970703125,7218.13330078125
432,6398.005859375,7147.93603515625
433,6214.712890625,7166.21435546875
434,6110.13818359375,6821.5947265625
435,6104.19384765625,7189.40673828125
436,6392.91845703125,7211.71044921875
437,6750.6640625,7833.490234375
438,6518.5380859375,7505.640625
439,5733.72412109375,6708.13134765625
440,4270.9970703125,6002.98828125
441,3985.2607421875,5295.91748046875
442,5167.13134765625,5509.85205078125
443,5803.37109375,5999.6376953125
444,6040.6220703125,6757.67529296875
445,6139.01806640625,7350.79833984375
446,6250.7177734375,7500.74169921875
447,6204.45947265625,7233.208984375
448,6016.0263671875,7001.60888671875
449,6042.701171875,7299.25634765625
450,6291.43701171875,7536.0244140625
451,6759.62841796875,7562.30810546875
452,6912.90771484375,7946.09814453125
453,6249.5302734375,7321.39013671875
454,4920.8603515625,5966.7236328125
455,3607.27392578125,5348.91162109375
456,4943.955078125,5455.9853515625
457,5660.501953125,5906.79736328125
458,5843.76416015625,6741.65966796875
459,5856.9482421875,6645.05615234375
460,5948.6025390625,6819.5380859375
461,6036.11767578125,7037.3193359375
462,6024.74560546875,7077.20458984375
463,5878.79248046875,7086.5927734375
464,5956.85302734375,7740.75244140625
465,6356.9287109375,7647.78857421875
466,6694.1953125,8240.4853515625
467,6413.62890625,7442.33349609375
468,5378.57958984375,6467.248046875
469,3608.962890625,5695.9755859375
470,3929.013427734375,4942.75634765625
471,5052.04443359375,5609.32470703125
472,5631.36279296875,6286.09326171875
473,5764.87841796875,6244.57177734375
474,5881.44970703125,6598.57421875
475,6006.630859375,6872.60693359375
476,5923.99853515625,6838.94775390625
477,5811.6357421875,6766.88427734375
478,5707.2109375,6863.79248046875
479,5861.01806640625,7173.6591796875
480,6252.525390625,7358.53759765625
481,6290.77685546875,7522.33447265625
482,5619.77685546875,6691.81298828125
483,4167.2890625,5966.33349609375
484,3134.370361328125,4426.8076171875
485,3918.720703125,4986.56103515625
486,4140.85205078125,5680.22412109375
487,4347.34423828125,5771.10400390625
488,4472.2001953125,5529.5849609375
489,4606.78173828125,5560.66259765625
490,4616.2626953125,5730.71484375
491,4616.609375,5762.04052734375
492,4605.26171875,5768.326171875
493,4736.4345703125,5785.65478515625
494,5010.7265625,5980.4736328125
495,4825.01708984375,5931.86865234375
496,4071.626953125,5479.45556640625
497,6722.2802734375,6906.0068359375
498,8349.51953125,6520.13330078125
499,8680.849609375,6847.380859375
500,7664.05078125,7396.71044921875
501,6376.32666015625,6371.119140625
502,6412.7705078125,7461.73876953125
503,8839.23046875,8094.79345703125
504,9997.53515625,8592.513671875
505,9787.4677734375,8644.4130859375
506,8482.7333984375,8063.85888671875
507,7824.3134765625,6963.78759765625
508,7307.59716796875,6389.1728515625
509,6203.8544921875,6884.59228515625
510,8190.302734375,7946.13818359375
511,9755.9677734375,8400.2021484375
512,9822.93359375,8712.2978515625
513,8681.2509765625,8597.712890625
514,7860.361328125,7843.36474609375
515,7827.81298828125,7499.67431640625
516,8244.56640625,7872.80517578125
517,7941.85791015625,7594.83740234375
518,6833.1943359375,6346.7763671875
519,7370.38525390625,7508.5576171875
520,9437.7939453125,8426.7744140625
521,9852.3837890625,8592.5185546875
522,8892.28515625,8659.21875
523,7314.5,7792.27783203125
524,6617.43359375,6871.84326171875
525,6935.08349609375,7252.455078125
526,8325.4921875,8331.65234375
527,9059.7578125,8558.0361328125
528,8217.251953125,7757.99169921875
529,6452.6181640625,7384.88671875
530,8974.38671875,8303.359375
531,9943.2080078125,8687.873046875
532,9307.744140625,8676.4248046875
533,7796.4443359375,8102.90185546875
534,6574.82666015625,7000.59423828125
535,5968.18505859375,6691.43896484375
536,6399.82958984375,7223.6572265625
537,7919.25537109375,8395.8427734375
538,8569.1728515625,8559.919921875
539,7940.390625,8215.1787109375
540,8355.564453125,8177.99560546875
541,9903.294921875,8704.4453125
542,9640.1064453125,8719.78125
543,8104.42529296875,8456.1865234375
544,6769.4404296875,7304.41259765625
545,6008.2275390625,6731.71533203125
546,6132.29248046875,6935.76513671875
547,7016.81396484375,7972.49658203125
548,8137.283203125,8389.5341796875
549,8038.51220703125,8215.58984375
550,6605.9501953125,7400.79443359375
551,7458.2861328125,7850.892578125
552,9546.126953125,8571.04296875
553,9953.4033203125,8716.326171875
554,8773.4404296875,8480.693359375
555,7141.5556640625,7977.31982421875
556,6175.32861328125,6794.5283203125
557,6001.181640625,6589.9384765625
558,6749.65576171875,7167.26806640625
559,8075.556640625,8279.0908203125
560,8543.0478515625,8482.046875
561,7628.68994140625,7896.2392578125
562,6380.4755859375,7226.67822265625
563,8853.08984375,8355.5556640625
564,9872.603515625,8709.2822265625
565,9387.771484375,8600.3046875
566,7702.95068359375,7967.259765625
567,6485.6328125,6892.68212890625
568,5990.27099609375,6684.21240234375
569,6431.0439453125,7185.8203125
570,7690.828125,7793.37451171875
571,8665.3359375,8580.552734375
572,8225.0634765625,8234.51953125
573,6269.23681640625,6999.708984375
574,7966.21484375,7906.48828125
575,9477.6640625,8594.8544921875
576,9537.72265625,8658.6474609375
577,8426.6318359375,8213.9296875
578,7002.2529296875,7077.44580078125
579,6271.20947265625,6719.81103515625
580,6396.21435546875,7068.71875
581,7330.22216796875,7398.34326171875
582,8541.1416015625,8450.1005859375
583,8656.41796875,8598.8046875
584,7106.97998046875,7703.7392578125
585,6832.52880859375,7014.88720703125
586,8899.5302734375,8415.3232421875
587,9319.3974609375,8687.921875
588,8743.548828125,8282.6708984375
589,7774.40283203125,7924.828125
590,6906.2548828125,7010.19384765625
591,6932.19970703125,6923.3818359375
592,7509.9208984375,7837.775390625
593,8547.427734375,8223.87890625
594,8926.9140625,8618.236328125
595,7825.095703125,8190.3271484375
596,5825.35107421875,6358.56689453125
597,8017.0673828125,8147.39208984375
598,9034.6904296875,8735.470703125
599,8739.9892578125,8540.6943359375
600,8029.20751953125,8393.2353515625
601,7519.7275390625,8079.80859375
602,7301.8955078125,8022.63623046875
603,7908.33349609375,8147.8818359375
604,8710.322265625,8457.4150390625
605,9209.7783203125,8674.314453125
606,8502.6015625,8270.2333984375
607,6306.9765625,7269.03857421875
608,7159.09912109375,7788.8330078125
609,8517.0361328125,8621.583984375
610,8647.9775390625,8524.181640625
611,7894.529296875,8020.5
612,7619.9443359375,8363.1181640625
613,7534.49072265625,8361.892578125
614,7920.9384765625,8435.7705078125
615,8889.1103515625,8613.220703125
616,9452.05859375,8796.1953125
617,8978.734375,8579.6669921875
618,7157.39404296875,7532.365234375
619,6472.013671875,7615.76025390625
620,7948.49169921875,8431.9638671875
621,8341.4658203125,8495.2666015625
622,7826.8740234375,7907.55712890625
623,7349.05712890625,7383.9306640625
624,7471.63134765625,8387.4453125
625,7868.67236328125,8704.9111328125
626,8607.546875,8769.2021484375
627,9586.076171875,8801.6962890625
628,9369.1328125,8756.8447265625
629,7839.7353515625,8048.3330078125
630,6102.994140625,6908.59228515625
631,7762.4609375,8307.4990234375
632,8154.044921875,8601.314453125
633,7593.04443359375,8004.03857421875
634,7007.03955078125,7325.30029296875
635,7031.16455078125,7389.01171875
636,7574.64453125,8170.56787109375
637,8412.6337890625,8650.3955078125
638,9186.509765625,8801.107421875
639,9507.669921875,8787.7236328125
640,8340.7763671875,8259.1318359375
641,5954.763671875,6876.33349609375
642,7788.75830078125,8095.41748046875
643,8359.865234375,8581.7822265625
644,7640.6123046875,8092.16455078125
645,6616.63134765625,6914.63623046875
646,6519.21240234375,7019.68212890625
647,6993.55419921875,7480.88525390625
648,8061.986328125,8011.166015625
649,9030.4384765625,8627.2939453125
650,9411.2333984375,8779.255859375
651,8792.8857421875,8525.3076171875
652,6701.337890625,7388.7685546875
653,7729.125,7990.3935546875
654,8834.873046875,8467.4375
655,8260.1474609375,8254.744140625
656,6765.96630859375,6973.45654296875
657,6017.673828125,6911.3564453125
658,6287.26171875,7013.755859375
659,7322.25390625,7508.96728515625
660,8701.8720703125,8550.2158203125
661,9548.646484375,8663.3095703125
662,9187.8818359375,8668.0380859375
663,7592.533203125,8171.48681640625
664,6965.88330078125,7307.38037109375
665,8957.001953125,8453.7978515625
666,8943.126953125,8553.873046875
667,7596.34375,8020.302734375
668,6137.54443359375,6736.013671875
669,5778.78857421875,6679.37939453125
670,6517.26611328125,6727.18115234375
671,7955.66064453125,8185.51953125
672,9316.6875,8679.26953125
673,9606.72265625,8757.6455078125
674,8353.423828125,8311.916015625
675,5976.7802734375,7269.38916015625
676,5798.99755859375,6634.40673828125
677,8345.9248046875,8276.4375
678,9315.046875,8657.7568359375
679,8375.078125,8151.90771484375
680,6921.46044921875,7237.30517578125
681,5912.5703125,6771.67529296875
682,6015.619140625,6819.619140625
683,7207.81103515625,7967.5771484375
684,8722.169921875,8519.2939453125
685,9640.9208984375,8708.9541015625
686,8949.0244140625,8621.4794921875
687,6852.84765625,7429.55126953125
688,7113.126953125,7647.83056640625
689,8890.509765625,8541.5830078125
690,8960.2275390625,8655.296875
691,7654.91455078125,7831.4423828125
692,6704.98291015625,7221.580078125
693,6227.51318359375,6887.99072265625
694,6818.15185546875,7513.72412109375
695,8204.728515625,8519.5283203125
696,9459.908203125,8715.7216796875
697,9401.859375,8635.3349609375
698,7811.90625,7739.37841796875
699,6124.271484375,7011.541015625
700,8001.94677734375,8442.3125
701,8826.1376953125,8690.71484375
702,8326.091796875,8544.5166015625
703,7265.8935546875,7783.90673828125
704,6829.96728515625,7077.12548828125
705,6932.57666015625,7172.18115234375
706,7910.71923828125,8204.861328125
707,9253.30859375,8777.9853515625
708,9759.451171875,8762.12890625
709,8603.3017578125,8218.24609375
710,6183.58349609375,6299.28369140625
711,5239.8369140625,7142.80078125
712,7373.197265625,8074.55029296875
713,8393.7158203125,8685.69921875
714,8446.3623046875,8460.7939453125
715,7839.41796875,8426.7412109375
716,7273.662109375,7891.55126953125
717,7235.75439453125,7877.07568359375
718,7771.40625,8107.9775390625
719,8875.4443359375,8700.7509765625
720,9775.6728515625,8768.1220703125
721,9169.064453125,8619.3681640625
722,7082.93896484375,7293.5859375
723,6836.87158203125,7601.96435546875
724,8228.236328125,8518.8720703125
725,8326.44921875,8666.267578125
726,7760.7734375,8423.7265625
727,7436.837890625,8535.748046875
728,7359.66552734375,8068.0029296875
729,7750.482421875,8132.521484375
730,8610.75390625,8512.171875
731,9615.2060546875,8763.3349609375
732,9523.8828125,8651.2333984375
733,7889.7080078125,7597.6943359375
734,6058.78125,6591.107421875
735,7592.9091796875,8233.2265625
736,8343.607421875,8541.4990234375
737,7830.48779296875,8339.81640625
738,7235.30126953125,8262.8076171875
739,7266.79345703125,8532.8203125
740,7659.20947265625,8551.89453125
741,8446.728515625,8707.8486328125
742,9318.2412109375,8808.5048828125
743,9671.8447265625,8764.99609375
744,8448.8984375,8263.8876953125
745,6030.3720703125,6324.71533203125
746,4757.0146484375,6254.57275390625
747,7126.4921875,7307.53271484375
748,8173.2685546875,8514.9892578125
749,8574.40234375,8585.6181640625
750,8015.16748046875,8438.7275390625
751,7628.4384765625,8439.8955078125
752,7945.23828125,8612.7587890625
753,8456.5830078125,8734.5712890625
754,9160.3876953125,8801.4091796875
755,9485.1962890625,8761.052734375
756,8710.296875,8277.3056640625
757,6622.12939453125,7136.2353515625
758,4487.341796875,5736.11376953125
759,6439.18896484375,6849.88916015625
760,7168.013671875,8009.9228515625
761,7317.7255859375,8158.8935546875
762,7077.9873046875,8099.75390625
763,7042.13720703125,8255.794921875
764,7480.10400390625,8274.8876953125
765,8023.4970703125,8672.4130859375
766,8745.7666015625,8781.830078125
767,8334.427734375,8134.70849609375
768,6919.95751953125,6917.81884765625
769,4639.57763671875,5504.0126953125
770,3547.50341796875,5302.1201171875
771,4031.11279296875,4860.126953125
772,3320.20849609375,5382.97607421875
773,3715.0302734375,5765.92919921875
774,4996.2373046875,5420.14599609375
775,5433.41162109375,5716.82666015625
776,4554.041015625,6148.37841796875
777,3507.691650390625,5650.42578125
778,5011.18408203125,5020.666015625
779,5786.58056640625,5821.57861328125
780,6119.8876953125,6789.51025390625
781,5231.6142578125,6254.6953125
782,4862.5576171875,5127.16845703125
783,5894.18505859375,5708.5986328125
784,6306.2265625,6346.5791015625
785,6399.18798828125,7260.2763671875
786,5719.02490234375,6563.82666015625
787,4719.29296875,4992.1708984375
788,5849.86181640625,5676.66357421875
789,6436.92529296875,6461.60400390625
790,6480.96484375,6808.7177734375
791,6415.8916015625,6918.58251953125
792,5774.91162109375,6493.16357421875
793,4553.8017578125,5194.046875
794,5800.5693359375,5375.48046875
795,6479.859375,6312.388671875
796,6665.4697265625,6762.25830078125
797,6545.79248046875,6700.384765625
798,6297.5849609375,6658.91064453125
799,5412.1123046875,5997.96630859375
800,4293.7646484375,5097.064453125
801,5691.98291015625,5368.99072265625
802,6560.88671875,6335.59912109375
803,6816.3935546875,6851.9482421875
804,6755.54736328125,6967.1240234375
