,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
43,6220.65673828125,6362.20947265625,141.552734375,8860095992,2017-06-15,"227276.0, 6826462.0","227316.0, 6826422.0"
44,4995.17626953125,5348.4072265625,353.23095703125,6090672133,2017-06-01,"224344.0, 6830693.0","224384.0, 6830653.0"
45,6022.6904296875,6186.18359375,163.4931640625,6090345161,2017-06-15,"219416.0, 6832818.0","219456.0, 6832778.0"
46,8299.5205078125,7223.10107421875,1076.41943359375,8860095992,2017-06-15,"227116.0, 6826662.0","227156.0, 6826622.0"
47,6002.94921875,6358.56298828125,355.61376953125,6090345161,2017-06-15,"219446.0, 6832868.0","219486.0, 6832828.0"
48,6298.72216796875,6204.6044921875,94.11767578125,6090345161,2017-06-15,"219416.0, 6832898.0","219456.0, 6832858.0"
49,9064.337890625,7782.73095703125,1281.60693359375,6090672133,2017-06-01,"224354.0, 6830763.0","224394.0, 6830723.0"
50,7486.88623046875,7366.5263671875,120.35986328125,6090672133,2017-06-01,"224594.0, 6830613.0","224634.0, 6830573.0"
51,9005.37890625,8004.1416015625,1001.2373046875,6090672133,2017-06-01,"224534.0, 6830673.0","224574.0, 6830633.0"
52,4953.83154296875,5748.74462890625,794.9130859375,6090672133,2017-06-01,"224374.0, 6830853.0","224414.0, 6830813.0"
53,8284.8134765625,7515.021484375,769.7919921875,6090672133,2017-06-01,"224664.0, 6830883.0","224704.0, 6830843.0"
54,5001.65576171875,6067.091796875,1065.43603515625,6090324751,2017-06-08,"224225.0, 6831185.0","224265.0, 6831145.0"
55,5727.05078125,5763.38525390625,36.33447265625,8860095992,2017-06-15,"227426.0, 6826392.0","227466.0, 6826352.0"
56,6615.9560546875,6379.88134765625,236.07470703125,8860095992,2017-06-15,"227166.0, 6826542.0","227206.0, 6826502.0"
57,6335.32470703125,6212.9111328125,122.41357421875,8860095992,2017-06-15,"227306.0, 6826452.0","227346.0, 6826412.0"
58,7305.150390625,7524.53515625,219.384765625,6090672133,2017-06-01,"224684.0, 6830813.0","224724.0, 6830773.0"
59,4962.0537109375,5677.5107421875,715.45703125,6090346171,2017-06-15,"219538.0, 6832759.0","219578.0, 6832719.0"
60,5949.5146484375,6338.0859375,388.5712890625,6090345161,2017-06-15,"219326.0, 6832708.0","219366.0, 6832668.0"
61,7535.2236328125,6693.72216796875,841.50146484375,8860095992,2017-06-15,"227106.0, 6826732.0","227146.0, 6826692.0"
62,6816.8203125,7085.9716796875,269.1513671875,6090672133,2017-06-01,"224334.0, 6830763.0","224374.0, 6830723.0"
63,8077.0556640625,6900.44189453125,1176.61376953125,6090672133,2017-06-01,"224784.0, 6830823.0","224824.0, 6830783.0"
64,7389.091796875,6457.9990234375,931.0927734375,6090672133,2017-06-01,"224534.0, 6830623.0","224574.0, 6830583.0"
65,6228.40673828125,6315.7138671875,87.30712890625,6090345161,2017-06-15,"219446.0, 6832878.0","219486.0, 6832838.0"
66,7027.26318359375,6887.81396484375,139.44921875,8860095992,2017-06-15,"227306.0, 6826422.0","227346.0, 6826382.0"
67,5508.04443359375,6017.43017578125,509.3857421875,6090346171,2017-06-15,"219568.0, 6832809.0","219608.0, 6832769.0"
68,10450.0439453125,8061.20751953125,2388.83642578125,6090672133,2017-06-01,"224474.0, 6830713.0","224514.0, 6830673.0"
69,5811.0009765625,6166.138671875,355.1376953125,6090346171,2017-06-15,"219558.0, 6832799.0","219598.0, 6832759.0"
70,9395.380859375,7976.8837890625,1418.4970703125,6090672133,2017-06-01,"224514.0, 6830843.0","224554.0, 6830803.0"
71,7109.55908203125,5978.02490234375,1131.5341796875,8860095992,2017-06-15,"227466.0, 6826582.0","227506.0, 6826542.0"
72,9940.1728515625,7799.265625,2140.9072265625,6090672133,2017-06-01,"224484.0, 6830783.0","224524.0, 6830743.0"
73,9182.5751953125,7793.99658203125,1388.57861328125,6090672133,2017-06-01,"224614.0, 6830793.0","224654.0, 6830753.0"
74,6717.87548828125,6547.0751953125,170.80029296875,6090672133,2017-06-01,"224684.0, 6830773.0","224724.0, 6830733.0"
75,4767.962890625,5017.3046875,249.341796875,8860095992,2017-06-15,"227336.0, 6826362.0","227376.0, 6826322.0"
76,6581.67431640625,6338.62548828125,243.048828125,8860095992,2017-06-15,"227576.0, 6826432.0","227616.0, 6826392.0"
77,7420.43896484375,6519.83544921875,900.603515625,8860095992,2017-06-15,"227616.0, 6826592.0","227656.0, 6826552.0"
78,7518.21435546875,6963.07470703125,555.1396484375,6090346171,2017-06-15,"219428.0, 6832689.0","219468.0, 6832649.0"
79,4478.419921875,5207.75927734375,729.33935546875,6090672133,2017-06-01,"224664.0, 6830613.0","224704.0, 6830573.0"
80,6645.21826171875,6542.953125,102.26513671875,8860095992,2017-06-15,"227726.0, 6826612.0","227766.0, 6826572.0"
81,6886.6572265625,6597.498046875,289.1591796875,6090672133,2017-06-01,"224684.0, 6830783.0","224724.0, 6830743.0"
82,6704.2138671875,6814.08935546875,109.87548828125,6090672133,2017-06-01,"224734.0, 6830763.0","224774.0, 6830723.0"
83,5704.4814453125,5657.7431640625,46.73828125,8860095992,2017-06-15,"227646.0, 6826512.0","227686.0, 6826472.0"
84,7562.5859375,7354.3740234375,208.2119140625,6090672133,2017-06-01,"224384.0, 6830723.0","224424.0, 6830683.0"
85,6407.17431640625,6395.92138671875,11.2529296875,8860095992,2017-06-15,"227226.0, 6826502.0","227266.0, 6826462.0"
86,5311.78857421875,6386.78369140625,1074.9951171875,6090672133,2017-06-01,"224484.0, 6831023.0","224524.0, 6830983.0"
87,7535.19189453125,7061.81298828125,473.37890625,6090672133,2017-06-01,"224614.0, 6830683.0","224654.0, 6830643.0"
88,6852.84765625,6410.228515625,442.619140625,6090328993,2017-06-08,"224029.0, 6831050.0","224069.0, 6831010.0"
89,7736.62841796875,7715.201171875,21.42724609375,6090672133,2017-06-01,"224674.0, 6830833.0","224714.0, 6830793.0"
90,6173.2177734375,6196.783203125,23.5654296875,8860095992,2017-06-15,"227306.0, 6826642.0","227346.0, 6826602.0"
91,8416.9677734375,8020.59033203125,396.37744140625,6090672133,2017-06-01,"224684.0, 6830863.0","224724.0, 6830823.0"
92,6473.20263671875,6094.75830078125,378.4443359375,6090345161,2017-06-15,"219516.0, 6833018.0","219556.0, 6832978.0"
93,8370.9853515625,7187.32080078125,1183.66455078125,8860095992,2017-06-15,"227206.0, 6826772.0","227246.0, 6826732.0"
94,7022.60791015625,6575.564453125,447.04345703125,8860095992,2017-06-15,"227276.0, 6826432.0","227316.0, 6826392.0"
95,5578.18994140625,6060.73583984375,482.5458984375,8860095992,2017-06-15,"227356.0, 6826602.0","227396.0, 6826562.0"
96,4744.48095703125,4758.78759765625,14.306640625,6090345161,2017-06-15,"219416.0, 6832918.0","219456.0, 6832878.0"
97,5409.96484375,5572.56591796875,162.60107421875,6090345161,2017-06-15,"219236.0, 6832648.0","219276.0, 6832608.0"
98,8255.3447265625,7723.61865234375,531.72607421875,6090672133,2017-06-01,"224404.0, 6830803.0","224444.0, 6830763.0"
99,7183.66943359375,6656.5322265625,527.13720703125,6090346171,2017-06-15,"219458.0, 6832739.0","219498.0, 6832699.0"
100,5353.4052734375,6358.8994140625,1005.494140625,6090324751,2017-06-08,"224275.0, 6831275.0","224315.0, 6831235.0"
101,6780.3017578125,6501.2587890625,279.04296875,8860095992,2017-06-15,"227156.0, 6826612.0","227196.0, 6826572.0"
102,5001.04541015625,6105.27001953125,1104.224609375,6090324751,2017-06-08,"224195.0, 6831265.0","224235.0, 6831225.0"
103,3694.9775390625,4864.12939453125,1169.15185546875,6090346171,2017-06-15,"219618.0, 6832859.0","219658.0, 6832819.0"
104,5066.4775390625,6050.68798828125,984.21044921875,8860095992,2017-06-15,"227176.0, 6826862.0","227216.0, 6826822.0"
105,9399.013671875,8070.3662109375,1328.6474609375,6090672133,2017-06-01,"224504.0, 6830753.0","224544.0, 6830713.0"
106,7206.1455078125,6400.17236328125,805.97314453125,8860095992,2017-06-15,"227636.0, 6826582.0","227676.0, 6826542.0"
107,5582.01904296875,5590.8740234375,8.85498046875,8860095992,2017-06-15,"227686.0, 6826642.0","227726.0, 6826602.0"
108,2951.281005859375,4690.37841796875,1739.097412109375,6090672133,2017-06-01,"224604.0, 6830583.0","224644.0, 6830543.0"
109,5963.21337890625,6303.09765625,339.88427734375,8860095992,2017-06-15,"227226.0, 6826572.0","227266.0, 6826532.0"
110,3680.421142578125,4687.818359375,1007.397216796875,6090324751,2017-06-08,"224105.0, 6831155.0","224145.0, 6831115.0"
111,7323.669921875,6927.20751953125,396.46240234375,6090346171,2017-06-15,"219388.0, 6832649.0","219428.0, 6832609.0"
112,5111.046875,5661.52685546875,550.47998046875,6090324751,2017-06-08,"224295.0, 6831255.0","224335.0, 6831215.0"
113,4925.32568359375,5539.8984375,614.57275390625,6090324751,2017-06-08,"224235.0, 6831145.0","224275.0, 6831105.0"
114,6639.91796875,6725.44140625,85.5234375,6090345161,2017-06-15,"219526.0, 6832988.0","219566.0, 6832948.0"
115,6898.1416015625,6580.14794921875,317.99365234375,8860095992,2017-06-15,"227156.0, 6826532.0","227196.0, 6826492.0"
116,6195.810546875,6351.76904296875,155.95849609375,6090346171,2017-06-15,"219318.0, 6832629.0","219358.0, 6832589.0"
117,6437.1435546875,6357.21875,79.9248046875,8860095992,2017-06-15,"227416.0, 6826442.0","227456.0, 6826402.0"
118,4889.19873046875,6048.61669921875,1159.41796875,6090672133,2017-06-01,"224684.0, 6830693.0","224724.0, 6830653.0"
119,7438.93798828125,6719.16064453125,719.77734375,8860095992,2017-06-15,"227276.0, 6826412.0","227316.0, 6826372.0"
120,8200.5869140625,7915.498046875,285.0888671875,6090672133,2017-06-01,"224544.0, 6830633.0","224584.0, 6830593.0"
121,7436.82568359375,7493.6787109375,56.85302734375,6090672133,2017-06-01,"224434.0, 6830953.0","224474.0, 6830913.0"
122,8306.8876953125,6931.97265625,1374.9150390625,6090672133,2017-06-01,"224584.0, 6830943.0","224624.0, 6830903.0"
123,6767.9052734375,6575.17431640625,192.73095703125,6090672133,2017-06-01,"224644.0, 6830683.0","224684.0, 6830643.0"
124,4730.71826171875,5296.92529296875,566.20703125,6090672133,2017-06-01,"224334.0, 6830783.0","224374.0, 6830743.0"
125,5784.39013671875,6148.85791015625,364.4677734375,6090345161,2017-06-15,"219486.0, 6832918.0","219526.0, 6832878.0"
126,7554.001953125,7636.00537109375,82.00341796875,6090672133,2017-06-01,"224674.0, 6830823.0","224714.0, 6830783.0"
127,7201.08935546875,7717.43212890625,516.3427734375,6090672133,2017-06-01,"224724.0, 6830843.0","224764.0, 6830803.0"
128,6119.8876953125,6238.04248046875,118.15478515625,6090345161,2017-06-15,"219566.0, 6833068.0","219606.0, 6833028.0"
129,6496.4521484375,6238.61865234375,257.83349609375,8860095992,2017-06-15,"227376.0, 6826432.0","227416.0, 6826392.0"
130,7432.90576171875,6937.5,495.40576171875,8860095992,2017-06-15,"227476.0, 6826542.0","227516.0, 6826502.0"
131,6153.09765625,7441.64013671875,1288.54248046875,6090324751,2017-06-08,"224185.0, 6831145.0","224225.0, 6831105.0"
132,7101.509765625,6810.04052734375,291.46923828125,6090346171,2017-06-15,"219568.0, 6832969.0","219608.0, 6832929.0"
133,4943.79296875,5945.341796875,1001.548828125,6090672133,2017-06-01,"224694.0, 6830693.0","224734.0, 6830653.0"
134,7641.0087890625,5260.40576171875,2380.60302734375,6090672133,2017-06-01,"224794.0, 6830863.0","224834.0, 6830823.0"
135,5822.33642578125,6374.54736328125,552.2109375,8860095992,2017-06-15,"227346.0, 6826592.0","227386.0, 6826552.0"
136,6167.72021484375,6538.14013671875,370.419921875,8860095992,2017-06-15,"227196.0, 6826602.0","227236.0, 6826562.0"
137,4529.99169921875,5222.2939453125,692.30224609375,6090324751,2017-06-08,"224145.0, 6831195.0","224185.0, 6831155.0"
138,8610.3515625,7878.1103515625,732.2412109375,6090672133,2017-06-01,"224524.0, 6830663.0","224564.0, 6830623.0"
139,5732.814453125,6049.1025390625,316.2880859375,6090324751,2017-06-08,"224155.0, 6831075.0","224195.0, 6831035.0"
140,8957.001953125,7568.08349609375,1388.91845703125,6090328993,2017-06-08,"223939.0, 6831060.0","223979.0, 6831020.0"
141,8448.8984375,7367.86572265625,1081.03271484375,6090328993,2017-06-08,"223989.0, 6831000.0","224029.0, 6830960.0"
142,5270.59423828125,5610.98193359375,340.3876953125,8860095992,2017-06-15,"227726.0, 6826542.0","227766.0, 6826502.0"
143,6041.357421875,6712.35546875,670.998046875,6090324751,2017-06-08,"224165.0, 6831185.0","224205.0, 6831145.0"
144,7112.302734375,7088.94287109375,23.35986328125,6090672133,2017-06-01,"224534.0, 6830923.0","224574.0, 6830883.0"
145,6268.20166015625,6106.92138671875,161.2802734375,8860095992,2017-06-15,"227376.0, 6826422.0","227416.0, 6826382.0"
146,6383.2294921875,6378.33935546875,4.89013671875,8860095992,2017-06-15,"227246.0, 6826562.0","227286.0, 6826522.0"
147,7475.7958984375,6835.0458984375,640.75,8860095992,2017-06-15,"227676.0, 6826572.0","227716.0, 6826532.0"
148,9884.814453125,7997.33251953125,1887.48193359375,6090672133,2017-06-01,"224464.0, 6830783.0","224504.0, 6830743.0"
149,5415.12109375,5702.26611328125,287.14501953125,6090346171,2017-06-15,"219458.0, 6832649.0","219498.0, 6832609.0"
150,5748.5986328125,6150.88916015625,402.29052734375,8860095992,2017-06-15,"227326.0, 6826492.0","227366.0, 6826452.0"
151,7119.63916015625,6876.6455078125,242.99365234375,6090346171,2017-06-15,"219548.0, 6832879.0","219588.0, 6832839.0"
152,4588.16796875,5540.3359375,952.16796875,6090324751,2017-06-08,"224295.0, 6831235.0","224335.0, 6831195.0"
153,3448.392822265625,5250.6806640625,1802.287841796875,6090672133,2017-06-01,"224704.0, 6830683.0","224744.0, 6830643.0"
154,6919.95751953125,6371.76123046875,548.1962890625,6090328993,2017-06-08,"223979.0, 6830980.0","224019.0, 6830940.0"
155,6283.25537109375,6134.2978515625,148.95751953125,6090324751,2017-06-08,"224095.0, 6831045.0","224135.0, 6831005.0"
156,3310.003662109375,4712.5546875,1402.551025390625,6090346171,2017-06-15,"219628.0, 6832979.0","219668.0, 6832939.0"
157,8890.509765625,7881.92529296875,1008.58447265625,6090328993,2017-06-08,"223929.0, 6831040.0","223969.0, 6831000.0"
158,7050.6787109375,6489.70361328125,560.97509765625,8860095992,2017-06-15,"227376.0, 6826452.0","227416.0, 6826412.0"
159,6577.4443359375,6536.68505859375,40.75927734375,6090346171,2017-06-15,"219438.0, 6832749.0","219478.0, 6832709.0"
160,7819.06201171875,7210.0078125,609.05419921875,8860095992,2017-06-15,"227276.0, 6826512.0","227316.0, 6826472.0"
161,5358.07861328125,6844.99609375,1486.91748046875,6090672133,2017-06-01,"224404.0, 6830923.0","224444.0, 6830883.0"
162,6688.14208984375,6724.31787109375,36.17578125,8860095992,2017-06-15,"227246.0, 6826612.0","227286.0, 6826572.0"
163,6105.08837890625,5783.94482421875,321.1435546875,8860095992,2017-06-15,"227136.0, 6826552.0","227176.0, 6826512.0"
164,7221.75244140625,6795.4306640625,426.32177734375,8860095992,2017-06-15,"227716.0, 6826472.0","227756.0, 6826432.0"
165,6263.02099609375,7039.87939453125,776.8583984375,6090672133,2017-06-01,"224404.0, 6830893.0","224444.0, 6830853.0"
166,6924.00927734375,6772.19580078125,151.8134765625,6090346171,2017-06-15,"219528.0, 6832779.0","219568.0, 6832739.0"
167,4695.99951171875,5252.2109375,556.21142578125,6090346171,2017-06-15,"219318.0, 6832649.0","219358.0, 6832609.0"
168,4329.87353515625,5437.30322265625,1107.4296875,8860095992,2017-06-15,"227576.0, 6826622.0","227616.0, 6826582.0"
169,6874.328125,7365.0458984375,490.7177734375,6090672133,2017-06-01,"224504.0, 6830993.0","224544.0, 6830953.0"
170,8802.826171875,7955.94970703125,846.87646484375,6090672133,2017-06-01,"224514.0, 6830753.0","224554.0, 6830713.0"
171,6370.78564453125,6534.0654296875,163.27978515625,8860095992,2017-06-15,"227266.0, 6826472.0","227306.0, 6826432.0"
172,6041.26171875,6202.92333984375,161.66162109375,8860095992,2017-06-15,"227586.0, 6826462.0","227626.0, 6826422.0"
173,6438.19775390625,6488.07666015625,49.87890625,6090346171,2017-06-15,"219508.0, 6832879.0","219548.0, 6832839.0"
174,5921.29833984375,5813.17919921875,108.119140625,8860095992,2017-06-15,"227656.0, 6826522.0","227696.0, 6826482.0"
175,6165.48974609375,6107.146484375,58.34326171875,6090324751,2017-06-08,"224215.0, 6831155.0","224255.0, 6831115.0"
176,6851.0439453125,6598.833984375,252.2099609375,8860095992,2017-06-15,"227536.0, 6826472.0","227576.0, 6826432.0"
177,6398.93359375,6732.00732421875,333.07373046875,6090672133,2017-06-01,"224334.0, 6830723.0","224374.0, 6830683.0"
178,5906.3046875,5481.08642578125,425.21826171875,8860095992,2017-06-15,"227226.0, 6826792.0","227266.0, 6826752.0"
179,4898.40087890625,5568.4580078125,670.05712890625,6090345161,2017-06-15,"219456.0, 6832868.0","219496.0, 6832828.0"
180,9907.4970703125,7921.86279296875,1985.63427734375,6090672133,2017-06-01,"224474.0, 6830793.0","224514.0, 6830753.0"
181,8569.1728515625,7806.171875,763.0009765625,6090328993,2017-06-08,"224099.0, 6831180.0","224139.0, 6831140.0"
182,7127.09619140625,7056.271484375,70.82470703125,6090672133,2017-06-01,"224624.0, 6830623.0","224664.0, 6830583.0"
183,5705.01318359375,5525.64208984375,179.37109375,6090345161,2017-06-15,"219396.0, 6832888.0","219436.0, 6832848.0"
184,6192.6640625,6392.693359375,200.029296875,6090346171,2017-06-15,"219318.0, 6832579.0","219358.0, 6832539.0"
185,3900.5966796875,5105.53857421875,1204.94189453125,6090345161,2017-06-15,"219266.0, 6832598.0","219306.0, 6832558.0"
186,9411.2333984375,8038.96484375,1372.2685546875,6090328993,2017-06-08,"224029.0, 6831080.0","224069.0, 6831040.0"
187,6394.00146484375,6712.6162109375,318.61474609375,8860095992,2017-06-15,"227216.0, 6826532.0","227256.0, 6826492.0"
188,4567.3662109375,5218.04931640625,650.68310546875,8860095992,2017-06-15,"227446.0, 6826392.0","227486.0, 6826352.0"
189,8311.2353515625,7279.0009765625,1032.234375,8860095992,2017-06-15,"227676.0, 6826462.0","227716.0, 6826422.0"
190,6353.53955078125,6130.005859375,223.53369140625,6090672133,2017-06-01,"224674.0, 6830743.0","224714.0, 6830703.0"
191,7888.693359375,6962.33203125,926.361328125,8860095992,2017-06-15,"227096.0, 6826642.0","227136.0, 6826602.0"
192,5634.068359375,5712.00830078125,77.93994140625,6090346171,2017-06-15,"219558.0, 6832979.0","219598.0, 6832939.0"
193,6370.09716796875,6339.36767578125,30.7294921875,8860095992,2017-06-15,"227276.0, 6826442.0","227316.0, 6826402.0"
194,3760.576171875,5201.7880859375,1441.2119140625,8860095992,2017-06-15,"227296.0, 6826682.0","227336.0, 6826642.0"
195,10156.6318359375,8078.58837890625,2078.04345703125,6090672133,2017-06-01,"224474.0, 6830703.0","224514.0, 6830663.0"
196,7524.58935546875,7015.4638671875,509.12548828125,8860095992,2017-06-15,"227676.0, 6826602.0","227716.0, 6826562.0"
197,8369.0380859375,7077.21142578125,1291.82666015625,6090672133,2017-06-01,"224774.0, 6830843.0","224814.0, 6830803.0"
198,8412.697265625,7168.994140625,1243.703125,8860095992,2017-06-15,"227206.0, 6826712.0","227246.0, 6826672.0"
199,4065.719482421875,4691.2490234375,625.529541015625,6090345161,2017-06-15,"219296.0, 6832738.0","219336.0, 6832698.0"
200,6687.8359375,6502.08349609375,185.75244140625,6090346171,2017-06-15,"219368.0, 6832699.0","219408.0, 6832659.0"
201,10023.8603515625,8158.8564453125,1865.00390625,6090672133,2017-06-01,"224444.0, 6830733.0","224484.0, 6830693.0"
202,7173.92529296875,6904.62744140625,269.2978515625,6090346171,2017-06-15,"219358.0, 6832559.0","219398.0, 6832519.0"
203,6169.572265625,6342.32958984375,172.75732421875,8860095992,2017-06-15,"227176.0, 6826592.0","227216.0, 6826552.0"
204,4979.8291015625,5662.78125,682.9521484375,6090672133,2017-06-01,"224414.0, 6830963.0","224454.0, 6830923.0"
205,7042.13720703125,7513.36083984375,471.2236328125,6090328993,2017-06-08,"223929.0, 6830980.0","223969.0, 6830940.0"
206,5754.43212890625,6050.27978515625,295.84765625,6090324751,2017-06-08,"224165.0, 6831075.0","224205.0, 6831035.0"
207,6606.7158203125,6121.345703125,485.3701171875,8860095992,2017-06-15,"227546.0, 6826512.0","227586.0, 6826472.0"
208,6622.29248046875,6605.818359375,16.47412109375,6090345161,2017-06-15,"219426.0, 6832868.0","219466.0, 6832828.0"
209,6521.6748046875,6677.54150390625,155.86669921875,6090346171,2017-06-15,"219618.0, 6832929.0","219658.0, 6832889.0"
210,7925.83447265625,7541.68505859375,384.1494140625,6090672133,2017-06-01,"224634.0, 6830773.0","224674.0, 6830733.0"
211,5437.7412109375,6078.08837890625,640.34716796875,8860095992,2017-06-15,"227406.0, 6826512.0","227446.0, 6826472.0"
212,6474.2724609375,6015.02880859375,459.24365234375,8860095992,2017-06-15,"227486.0, 6826592.0","227526.0, 6826552.0"
213,8325.4921875,7695.5810546875,629.9111328125,6090328993,2017-06-08,"224089.0, 6831190.0","224129.0, 6831150.0"
214,6131.96337890625,5833.1591796875,298.80419921875,8860095992,2017-06-15,"227516.0, 6826482.0","227556.0, 6826442.0"
215,5854.77783203125,5591.38232421875,263.3955078125,6090345161,2017-06-15,"219426.0, 6832918.0","219466.0, 6832878.0"
216,3824.9130859375,4724.806640625,899.8935546875,6090346171,2017-06-15,"219268.0, 6832579.0","219308.0, 6832539.0"
217,6999.64013671875,7274.951171875,275.31103515625,6090672133,2017-06-01,"224524.0, 6830723.0","224564.0, 6830683.0"
218,6947.54150390625,6550.0673828125,397.47412109375,8860095992,2017-06-15,"227456.0, 6826522.0","227496.0, 6826482.0"
219,6252.671875,6605.84619140625,353.17431640625,8860095992,2017-06-15,"227246.0, 6826452.0","227286.0, 6826412.0"
220,6809.4716796875,6370.43115234375,439.04052734375,8860095992,2017-06-15,"227146.0, 6826842.0","227186.0, 6826802.0"
221,7915.63037109375,7163.306640625,752.32373046875,8860095992,2017-06-15,"227476.0, 6826562.0","227516.0, 6826522.0"
222,3625.229736328125,5298.93994140625,1673.710205078125,8860095992,2017-06-15,"227646.0, 6826642.0","227686.0, 6826602.0"
