,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
33,6676.4921875,6740.44287109375,63.95068359375,8860095992,2017-07-06,"227366.0, 6826442.0","227406.0, 6826402.0"
34,7602.53759765625,6612.57275390625,989.96484375,8860095992,2017-07-06,"227166.0, 6826652.0","227206.0, 6826612.0"
35,6977.39013671875,6189.67724609375,787.712890625,8860095992,2017-07-06,"227636.0, 6826572.0","227676.0, 6826532.0"
36,7436.82568359375,7693.58447265625,256.7587890625,6090672133,2017-07-13,"224434.0, 6830953.0","224474.0, 6830913.0"
37,3268.740234375,5645.89794921875,2377.15771484375,6090161366,2017-08-17,"227551.0, 6827272.0","227591.0, 6827232.0"
38,7137.34033203125,7011.892578125,125.44775390625,8860095992,2017-07-06,"227286.0, 6826612.0","227326.0, 6826572.0"
39,7210.54296875,6986.7275390625,223.8154296875,8860095992,2017-07-06,"227316.0, 6826402.0","227356.0, 6826362.0"
40,7057.87841796875,6446.841796875,611.03662109375,8860095992,2017-07-06,"227646.0, 6826562.0","227686.0, 6826522.0"
41,6399.89404296875,6198.86572265625,201.0283203125,8860095992,2017-07-06,"227436.0, 6826542.0","227476.0, 6826502.0"
42,6415.953125,6293.17724609375,122.77587890625,8860095992,2017-07-06,"227436.0, 6826422.0","227476.0, 6826382.0"
43,6939.4248046875,7204.29296875,264.8681640625,8860095992,2017-07-06,"227156.0, 6826542.0","227196.0, 6826502.0"
44,4577.02294921875,6865.21435546875,2288.19140625,8860095992,2017-07-06,"227746.0, 6826602.0","227786.0, 6826562.0"
45,6847.24755859375,6879.5908203125,32.34326171875,6090672133,2017-07-13,"224544.0, 6830783.0","224584.0, 6830743.0"
46,3525.80712890625,4870.412109375,1344.60498046875,6090672133,2017-07-13,"224384.0, 6830893.0","224424.0, 6830853.0"
47,3478.1044921875,5860.82470703125,2382.72021484375,6090672133,2017-07-13,"224384.0, 6830963.0","224424.0, 6830923.0"
48,3112.925048828125,3653.517333984375,540.59228515625,6090161366,2017-08-17,"227521.0, 6827072.0","227561.0, 6827032.0"
49,6663.2578125,7637.16552734375,973.90771484375,6090324751,2017-07-27,"224195.0, 6831125.0","224235.0, 6831085.0"
50,5084.2158203125,5744.87353515625,660.65771484375,6090161366,2017-08-17,"227601.0, 6827222.0","227641.0, 6827182.0"
51,7314.5,6875.80078125,438.69921875,6090328993,2017-07-27,"224059.0, 6831190.0","224099.0, 6831150.0"
52,6067.71240234375,6985.576171875,917.86376953125,8860095992,2017-07-06,"227736.0, 6826602.0","227776.0, 6826562.0"
53,6951.1494140625,6150.7275390625,800.421875,8860095992,2017-07-06,"227156.0, 6826842.0","227196.0, 6826802.0"
54,5688.13671875,5627.3779296875,60.7587890625,6090672133,2017-07-13,"224524.0, 6831013.0","224564.0, 6830973.0"
55,9485.1962890625,8073.31494140625,1411.88134765625,6090328993,2017-07-27,"223969.0, 6830990.0","224009.0, 6830950.0"
56,7720.69873046875,7055.3359375,665.36279296875,8860095992,2017-07-06,"227146.0, 6826692.0","227186.0, 6826652.0"
57,6691.60791015625,6945.423828125,253.81591796875,8860095992,2017-07-06,"227406.0, 6826452.0","227446.0, 6826412.0"
58,4744.10888671875,4933.55419921875,189.4453125,6090161366,2017-08-17,"227521.0, 6827232.0","227561.0, 6827192.0"
59,6897.4287109375,6838.2880859375,59.140625,6090672133,2017-07-13,"224364.0, 6830723.0","224404.0, 6830683.0"
60,6131.96337890625,6896.958984375,764.99560546875,8860095992,2017-07-06,"227516.0, 6826482.0","227556.0, 6826442.0"
61,3159.607177734375,6207.43310546875,3047.825927734375,6090161366,2017-08-17,"227541.0, 6827272.0","227581.0, 6827232.0"
62,6816.61328125,6482.08642578125,334.52685546875,8860095992,2017-07-06,"227656.0, 6826492.0","227696.0, 6826452.0"
63,6925.09814453125,7243.876953125,318.77880859375,6090672133,2017-07-13,"224724.0, 6830893.0","224764.0, 6830853.0"
64,8625.373046875,8120.64306640625,504.72998046875,6090672133,2017-07-13,"224454.0, 6830953.0","224494.0, 6830913.0"
65,6749.708984375,6579.8232421875,169.8857421875,8860095992,2017-07-06,"227496.0, 6826412.0","227536.0, 6826372.0"
66,7673.26318359375,7519.62060546875,153.642578125,8860095992,2017-07-06,"227276.0, 6826492.0","227316.0, 6826452.0"
67,7180.9931640625,6747.8994140625,433.09375,8860095992,2017-07-06,"227096.0, 6826762.0","227136.0, 6826722.0"
68,10276.6123046875,8240.7724609375,2035.83984375,6090672133,2017-07-13,"224484.0, 6830743.0","224524.0, 6830703.0"
69,5280.5126953125,5486.63330078125,206.12060546875,6090161366,2017-08-17,"227641.0, 6827212.0","227681.0, 6827172.0"
70,4804.7392578125,5155.63134765625,350.89208984375,6090161366,2017-08-17,"227531.0, 6827102.0","227571.0, 6827062.0"
71,5633.5498046875,5806.91162109375,173.36181640625,8860095992,2017-07-06,"227326.0, 6826662.0","227366.0, 6826622.0"
72,9182.5751953125,7802.21728515625,1380.35791015625,6090672133,2017-07-13,"224614.0, 6830793.0","224654.0, 6830753.0"
73,5954.763671875,7420.091796875,1465.328125,6090328993,2017-07-27,"224059.0, 6831090.0","224099.0, 6831050.0"
74,7910.71923828125,7956.61474609375,45.8955078125,6090328993,2017-07-27,"223979.0, 6831030.0","224019.0, 6830990.0"
75,7422.2021484375,7229.61328125,192.5888671875,8860095992,2017-07-06,"227656.0, 6826592.0","227696.0, 6826552.0"
76,6157.85107421875,6538.869140625,381.01806640625,6090672133,2017-07-13,"224584.0, 6830963.0","224624.0, 6830923.0"
77,7889.7080078125,7703.49658203125,186.21142578125,6090328993,2017-07-27,"223999.0, 6831010.0","224039.0, 6830970.0"
78,6725.9423828125,6888.638671875,162.6962890625,8860095992,2017-07-06,"227396.0, 6826442.0","227436.0, 6826402.0"
79,3608.962890625,6684.98583984375,3076.02294921875,6090324751,2017-07-27,"224135.0, 6830985.0","224175.0, 6830945.0"
80,7891.40478515625,7672.419921875,218.98486328125,6090672133,2017-07-13,"224574.0, 6830713.0","224614.0, 6830673.0"
81,5850.7705078125,6477.34619140625,626.57568359375,6090324751,2017-07-27,"224155.0, 6831105.0","224195.0, 6831065.0"
82,6005.19140625,6065.63427734375,60.44287109375,6090672133,2017-07-13,"224704.0, 6830733.0","224744.0, 6830693.0"
83,4632.79443359375,4372.6083984375,260.18603515625,8860095992,2017-07-06,"227206.0, 6826372.0","227246.0, 6826332.0"
84,7910.6396484375,7866.48486328125,44.15478515625,6090672133,2017-07-13,"224584.0, 6830733.0","224624.0, 6830693.0"
85,8926.859375,8032.8642578125,893.9951171875,6090672133,2017-07-13,"224574.0, 6830753.0","224614.0, 6830713.0"
86,3625.229736328125,6779.43505859375,3154.205322265625,8860095992,2017-07-06,"227646.0, 6826642.0","227686.0, 6826602.0"
87,8867.056640625,7886.93798828125,980.11865234375,6090672133,2017-07-13,"224454.0, 6830673.0","224494.0, 6830633.0"
88,7897.92822265625,7014.16455078125,883.763671875,6090672133,2017-07-13,"224594.0, 6830713.0","224634.0, 6830673.0"
89,9102.7314453125,8089.1591796875,1013.572265625,6090672133,2017-07-13,"224594.0, 6830913.0","224634.0, 6830873.0"
90,5414.546875,5862.986328125,448.439453125,6090672133,2017-07-13,"224464.0, 6830643.0","224504.0, 6830603.0"
91,7512.0126953125,7122.48974609375,389.52294921875,6090672133,2017-07-13,"224594.0, 6830883.0","224634.0, 6830843.0"
92,5184.8017578125,5123.3056640625,61.49609375,6090161366,2017-08-17,"227641.0, 6827252.0","227681.0, 6827212.0"
93,6534.03125,6564.01806640625,29.98681640625,8860095992,2017-07-06,"227246.0, 6826532.0","227286.0, 6826492.0"
94,6284.7705078125,6067.2548828125,217.515625,6090324751,2017-07-27,"224145.0, 6831175.0","224185.0, 6831135.0"
95,6836.55908203125,7019.1572265625,182.59814453125,6090672133,2017-07-13,"224404.0, 6830833.0","224444.0, 6830793.0"
96,8796.865234375,7864.7822265625,932.0830078125,6090672133,2017-07-13,"224624.0, 6830813.0","224664.0, 6830773.0"
97,6438.611328125,6184.39453125,254.216796875,8860095992,2017-07-06,"227446.0, 6826552.0","227486.0, 6826512.0"
98,7741.07373046875,8003.2666015625,262.19287109375,6090672133,2017-07-13,"224734.0, 6830813.0","224774.0, 6830773.0"
99,4068.359375,5544.11328125,1475.75390625,8860095992,2017-07-06,"227456.0, 6826392.0","227496.0, 6826352.0"
100,6761.2373046875,7227.388671875,466.1513671875,8860095992,2017-07-06,"227206.0, 6826442.0","227246.0, 6826402.0"
101,5031.11962890625,5575.392578125,544.27294921875,6090161366,2017-08-17,"227651.0, 6827022.0","227691.0, 6826982.0"
102,5717.9453125,6109.80615234375,391.86083984375,8860095992,2017-07-06,"227346.0, 6826582.0","227386.0, 6826542.0"
103,3833.4599609375,4145.912109375,312.4521484375,6090161366,2017-08-17,"227511.0, 6827192.0","227551.0, 6827152.0"
104,5358.7822265625,6530.138671875,1171.3564453125,6090672133,2017-07-13,"224394.0, 6830883.0","224434.0, 6830843.0"
105,5155.12451171875,5907.0654296875,751.94091796875,6090161366,2017-08-17,"227581.0, 6827142.0","227621.0, 6827102.0"
106,4642.42822265625,4752.92431640625,110.49609375,6090161366,2017-08-17,"227561.0, 6827262.0","227601.0, 6827222.0"
107,6227.88525390625,6171.17041015625,56.71484375,6090324751,2017-07-27,"224045.0, 6831025.0","224085.0, 6830985.0"
108,6308.92041015625,6149.84814453125,159.072265625,8860095992,2017-07-06,"227316.0, 6826562.0","227356.0, 6826522.0"
109,5070.78466796875,5693.47607421875,622.69140625,6090161366,2017-08-17,"227571.0, 6827162.0","227611.0, 6827122.0"
110,7186.2724609375,7486.83642578125,300.56396484375,8860095992,2017-07-06,"227266.0, 6826432.0","227306.0, 6826392.0"
111,5404.26171875,5559.376953125,155.115234375,6090161366,2017-08-17,"227611.0, 6827112.0","227651.0, 6827072.0"
112,6341.44384765625,6316.17431640625,25.26953125,6090672133,2017-07-13,"224714.0, 6830743.0","224754.0, 6830703.0"
113,7640.716796875,6859.54736328125,781.16943359375,6090672133,2017-07-13,"224504.0, 6830653.0","224544.0, 6830613.0"
114,7967.52197265625,7449.2529296875,518.26904296875,6090672133,2017-07-13,"224534.0, 6830753.0","224574.0, 6830713.0"
115,7348.17236328125,6609.94091796875,738.2314453125,6090672133,2017-07-13,"224624.0, 6830943.0","224664.0, 6830903.0"
116,5239.4462890625,5539.36083984375,299.91455078125,6090161366,2017-08-17,"227681.0, 6827142.0","227721.0, 6827102.0"
117,4095.738037109375,5422.39697265625,1326.658935546875,6090161366,2017-08-17,"227681.0, 6827002.0","227721.0, 6826962.0"
118,6177.158203125,6626.9248046875,449.7666015625,6090324751,2017-07-27,"224165.0, 6831175.0","224205.0, 6831135.0"
119,5811.6357421875,5967.39501953125,155.75927734375,6090324751,2017-07-27,"224065.0, 6830975.0","224105.0, 6830935.0"
120,6220.65673828125,6266.01025390625,45.353515625,8860095992,2017-07-06,"227276.0, 6826462.0","227316.0, 6826422.0"
121,6576.2021484375,6401.3525390625,174.849609375,6090672133,2017-07-13,"224514.0, 6831003.0","224554.0, 6830963.0"
122,4988.798828125,6217.24267578125,1228.44384765625,8860095992,2017-07-06,"227766.0, 6826512.0","227806.0, 6826472.0"
123,5761.56494140625,5981.5654296875,220.00048828125,8860095992,2017-07-06,"227416.0, 6826492.0","227456.0, 6826452.0"
124,5887.2705078125,5909.18994140625,21.91943359375,6090672133,2017-07-13,"224494.0, 6831013.0","224534.0, 6830973.0"
125,7824.4853515625,7400.724609375,423.7607421875,8860095992,2017-07-06,"227516.0, 6826552.0","227556.0, 6826512.0"
126,8228.236328125,8034.6318359375,193.6044921875,6090328993,2017-07-27,"223909.0, 6831010.0","223949.0, 6830970.0"
127,6818.04736328125,7020.076171875,202.02880859375,6090672133,2017-07-13,"224664.0, 6830643.0","224704.0, 6830603.0"
128,7508.2724609375,7064.8916015625,443.380859375,6090672133,2017-07-13,"224604.0, 6830643.0","224644.0, 6830603.0"
129,9055.642578125,7755.4033203125,1300.2392578125,6090672133,2017-07-13,"224524.0, 6830683.0","224564.0, 6830643.0"
130,7341.84716796875,7756.32177734375,414.474609375,6090672133,2017-07-13,"224654.0, 6830773.0","224694.0, 6830733.0"
131,6171.451171875,7305.44677734375,1133.99560546875,6090672133,2017-07-13,"224604.0, 6830853.0","224644.0, 6830813.0"
132,5951.1171875,6182.11279296875,230.99560546875,8860095992,2017-07-06,"227256.0, 6826462.0","227296.0, 6826422.0"
133,7791.78515625,7458.322265625,333.462890625,6090672133,2017-07-13,"224524.0, 6830793.0","224564.0, 6830753.0"
134,5180.69775390625,5999.59033203125,818.892578125,8860095992,2017-07-06,"227756.0, 6826532.0","227796.0, 6826492.0"
135,7992.23779296875,7221.3154296875,770.92236328125,6090672133,2017-07-13,"224574.0, 6830673.0","224614.0, 6830633.0"
136,6187.90478515625,6150.267578125,37.63720703125,8860095992,2017-07-06,"227166.0, 6826612.0","227206.0, 6826572.0"
137,6722.2802734375,7038.85400390625,316.57373046875,6090328993,2017-07-27,"224039.0, 6831220.0","224079.0, 6831180.0"
138,6772.92724609375,6941.64501953125,168.7177734375,8860095992,2017-07-06,"227166.0, 6826522.0","227206.0, 6826482.0"
139,7048.18505859375,6750.64306640625,297.5419921875,6090672133,2017-07-13,"224374.0, 6830703.0","224414.0, 6830663.0"
140,7475.814453125,7116.6240234375,359.1904296875,8860095992,2017-07-06,"227236.0, 6826402.0","227276.0, 6826362.0"
141,3685.223876953125,5619.9150390625,1934.691162109375,6090161366,2017-08-17,"227701.0, 6827102.0","227741.0, 6827062.0"
142,7238.345703125,6439.74658203125,798.59912109375,8860095992,2017-07-06,"227266.0, 6826652.0","227306.0, 6826612.0"
143,5713.0390625,6101.3310546875,388.2919921875,8860095992,2017-07-06,"227336.0, 6826512.0","227376.0, 6826472.0"
144,8486.197265625,7851.849609375,634.34765625,6090672133,2017-07-13,"224544.0, 6830673.0","224584.0, 6830633.0"
145,7697.07470703125,7290.9765625,406.09814453125,6090672133,2017-07-13,"224594.0, 6830653.0","224634.0, 6830613.0"
146,7206.95166015625,6290.119140625,916.83251953125,6090672133,2017-07-13,"224604.0, 6830613.0","224644.0, 6830573.0"
147,6998.19873046875,7333.7041015625,335.50537109375,8860095992,2017-07-06,"227086.0, 6826712.0","227126.0, 6826672.0"
148,9223.068359375,8102.6845703125,1120.3837890625,6090672133,2017-07-13,"224534.0, 6830683.0","224574.0, 6830643.0"
149,6544.28076171875,6777.0048828125,232.72412109375,8860095992,2017-07-06,"227266.0, 6826442.0","227306.0, 6826402.0"
150,9254.99609375,8189.4501953125,1065.5458984375,6090672133,2017-07-13,"224474.0, 6830813.0","224514.0, 6830773.0"
151,6518.611328125,6645.98095703125,127.36962890625,6090324751,2017-07-27,"224095.0, 6831065.0","224135.0, 6831025.0"
152,7767.85009765625,6942.21630859375,825.6337890625,8860095992,2017-07-06,"227586.0, 6826582.0","227626.0, 6826542.0"
153,7458.2861328125,7426.81005859375,31.47607421875,6090328993,2017-07-27,"223999.0, 6831160.0","224039.0, 6831120.0"
154,7456.37353515625,7427.5166015625,28.85693359375,8860095992,2017-07-06,"227116.0, 6826732.0","227156.0, 6826692.0"
155,8342.05859375,7743.81787109375,598.24072265625,8860095992,2017-07-06,"227106.0, 6826642.0","227146.0, 6826602.0"
156,7674.697265625,7587.6044921875,87.0927734375,6090672133,2017-07-13,"224564.0, 6830773.0","224604.0, 6830733.0"
157,7217.1484375,6730.66064453125,486.48779296875,6090672133,2017-07-13,"224564.0, 6830803.0","224604.0, 6830763.0"
158,7325.6748046875,7582.8056640625,257.130859375,6090672133,2017-07-13,"224664.0, 6830793.0","224704.0, 6830753.0"
159,4992.75732421875,5072.5576171875,79.80029296875,6090161366,2017-08-17,"227571.0, 6827082.0","227611.0, 6827042.0"
160,6724.94921875,6419.5888671875,305.3603515625,8860095992,2017-07-06,"227226.0, 6826642.0","227266.0, 6826602.0"
161,6191.82275390625,7110.26318359375,918.4404296875,8860095992,2017-07-06,"227676.0, 6826532.0","227716.0, 6826492.0"
162,6344.77490234375,6258.9912109375,85.78369140625,8860095992,2017-07-06,"227306.0, 6826612.0","227346.0, 6826572.0"
163,7847.0439453125,8074.76123046875,227.71728515625,6090672133,2017-07-13,"224544.0, 6830743.0","224584.0, 6830703.0"
164,6139.01806640625,6104.94091796875,34.0771484375,6090324751,2017-07-27,"224045.0, 6830995.0","224085.0, 6830955.0"
165,6702.18310546875,6885.6025390625,183.41943359375,8860095992,2017-07-06,"227156.0, 6826592.0","227196.0, 6826552.0"
166,3460.56396484375,4408.84619140625,948.2822265625,6090161366,2017-08-17,"227511.0, 6827262.0","227551.0, 6827222.0"
167,8837.0888671875,8014.20263671875,822.88623046875,8860095992,2017-07-06,"227176.0, 6826722.0","227216.0, 6826682.0"
168,7407.5478515625,7207.56640625,199.9814453125,8860095992,2017-07-06,"227496.0, 6826422.0","227536.0, 6826382.0"
169,6159.12890625,6316.7626953125,157.6337890625,8860095992,2017-07-06,"227186.0, 6826562.0","227226.0, 6826522.0"
170,6220.90625,6371.99267578125,151.08642578125,8860095992,2017-07-06,"227226.0, 6826662.0","227266.0, 6826622.0"
171,6460.07080078125,6438.400390625,21.67041015625,8860095992,2017-07-06,"227506.0, 6826412.0","227546.0, 6826372.0"
172,7353.4521484375,6312.107421875,1041.3447265625,8860095992,2017-07-06,"227276.0, 6826632.0","227316.0, 6826592.0"
173,5377.98046875,6428.04443359375,1050.06396484375,6090161366,2017-08-17,"227601.0, 6827142.0","227641.0, 6827102.0"
174,5470.98388671875,6280.3837890625,809.39990234375,6090161366,2017-08-17,"227621.0, 6827082.0","227661.0, 6827042.0"
175,6247.9462890625,6798.5791015625,550.6328125,6090672133,2017-07-13,"224424.0, 6830953.0","224464.0, 6830913.0"
176,6353.6455078125,6459.7646484375,106.119140625,6090324751,2017-07-27,"224115.0, 6831115.0","224155.0, 6831075.0"
177,6423.5078125,6092.07470703125,331.43310546875,8860095992,2017-07-06,"227336.0, 6826472.0","227376.0, 6826432.0"
178,6352.0224609375,6257.90576171875,94.11669921875,8860095992,2017-07-06,"227196.0, 6826432.0","227236.0, 6826392.0"
179,7389.482421875,6799.75,589.732421875,8860095992,2017-07-06,"227286.0, 6826362.0","227326.0, 6826322.0"
180,5638.99755859375,7667.0048828125,2028.00732421875,6090672133,2017-07-13,"224734.0, 6830733.0","224774.0, 6830693.0"
181,6870.41845703125,6959.7255859375,89.30712890625,8860095992,2017-07-06,"227726.0, 6826472.0","227766.0, 6826432.0"
182,5463.990234375,5224.7568359375,239.2333984375,6090161366,2017-08-17,"227671.0, 6827242.0","227711.0, 6827202.0"
183,7127.1806640625,7056.87890625,70.3017578125,8860095992,2017-07-06,"227086.0, 6826692.0","227126.0, 6826652.0"
184,7006.83056640625,6778.140625,228.68994140625,8860095992,2017-07-06,"227656.0, 6826452.0","227696.0, 6826412.0"
185,6195.39892578125,6484.75390625,289.35498046875,6090672133,2017-07-13,"224484.0, 6830643.0","224524.0, 6830603.0"
186,7641.0087890625,7287.4140625,353.5947265625,6090672133,2017-07-13,"224794.0, 6830863.0","224834.0, 6830823.0"
187,4635.24755859375,6028.9111328125,1393.66357421875,6090672133,2017-07-13,"224424.0, 6830983.0","224464.0, 6830943.0"
188,5539.82080078125,5509.13427734375,30.6865234375,6090161366,2017-08-17,"227671.0, 6827182.0","227711.0, 6827142.0"
189,4818.7548828125,4855.0400390625,36.28515625,6090161366,2017-08-17,"227521.0, 6827182.0","227561.0, 6827142.0"
190,3253.848388671875,5884.8115234375,2630.963134765625,6090161366,2017-08-17,"227711.0, 6827152.0","227751.0, 6827112.0"
191,5372.2001953125,6142.099609375,769.8994140625,8860095992,2017-07-06,"227366.0, 6826582.0","227406.0, 6826542.0"
192,7982.39599609375,7844.61181640625,137.7841796875,6090672133,2017-07-13,"224344.0, 6830743.0","224384.0, 6830703.0"
193,7640.6123046875,7632.1455078125,8.466796875,6090328993,2017-07-27,"223969.0, 6831080.0","224009.0, 6831040.0"
194,6072.77197265625,6600.248046875,527.47607421875,6090672133,2017-07-13,"224684.0, 6830743.0","224724.0, 6830703.0"
195,5948.81201171875,6745.1240234375,796.31201171875,8860095992,2017-07-06,"227226.0, 6826812.0","227266.0, 6826772.0"
196,8996.3203125,7910.67724609375,1085.64306640625,6090672133,2017-07-13,"224424.0, 6830683.0","224464.0, 6830643.0"
197,6255.19775390625,6559.22998046875,304.0322265625,6090672133,2017-07-13,"224714.0, 6830733.0","224754.0, 6830693.0"
198,5610.19775390625,5919.4580078125,309.26025390625,6090672133,2017-07-13,"224554.0, 6830973.0","224594.0, 6830933.0"
199,8084.58154296875,7910.74609375,173.83544921875,6090672133,2017-07-13,"224454.0, 6830853.0","224494.0, 6830813.0"
200,4253.4697265625,4363.11474609375,109.64501953125,8860095992,2017-07-06,"227196.0, 6826402.0","227236.0, 6826362.0"
201,4550.87646484375,6105.71923828125,1554.8427734375,6090672133,2017-07-13,"224714.0, 6830703.0","224754.0, 6830663.0"
202,8000.23779296875,7969.236328125,31.00146484375,6090672133,2017-07-13,"224374.0, 6830743.0","224414.0, 6830703.0"
203,5471.76611328125,6129.9912109375,658.22509765625,8860095992,2017-07-06,"227416.0, 6826512.0","227456.0, 6826472.0"
204,4440.36474609375,6103.33349609375,1662.96875,8860095992,2017-07-06,"227586.0, 6826422.0","227626.0, 6826382.0"
205,6924.49853515625,6353.7177734375,570.78076171875,8860095992,2017-07-06,"227546.0, 6826462.0","227586.0, 6826422.0"
206,6925.41015625,6294.66748046875,630.74267578125,6090672133,2017-07-13,"224564.0, 6830793.0","224604.0, 6830753.0"
207,4220.626953125,6166.62939453125,1946.00244140625,6090161366,2017-08-17,"227691.0, 6827022.0","227731.0, 6826982.0"
208,7483.5791015625,7187.7919921875,295.787109375,8860095992,2017-07-06,"227296.0, 6826522.0","227336.0, 6826482.0"
209,3486.8056640625,5422.587890625,1935.7822265625,6090161366,2017-08-17,"227571.0, 6827272.0","227611.0, 6827232.0"
210,6226.37744140625,6954.7705078125,728.39306640625,6090672133,2017-07-13,"224674.0, 6830643.0","224714.0, 6830603.0"
211,8244.3642578125,7644.85986328125,599.50439453125,6090672133,2017-07-13,"224414.0, 6830743.0","224454.0, 6830703.0"
212,6920.115234375,7164.30126953125,244.18603515625,6090672133,2017-07-13,"224414.0, 6830893.0","224454.0, 6830853.0"
213,4826.51025390625,4816.36767578125,10.142578125,6090161366,2017-08-17,"227691.0, 6827112.0","227731.0, 6827072.0"
214,8574.40234375,7718.5556640625,855.8466796875,6090328993,2017-07-27,"223909.0, 6830990.0","223949.0, 6830950.0"
215,6967.962890625,6262.5078125,705.455078125,8860095992,2017-07-06,"227156.0, 6826642.0","227196.0, 6826602.0"
216,4883.5712890625,5634.35595703125,750.78466796875,8860095992,2017-07-06,"227616.0, 6826502.0","227656.0, 6826462.0"
217,6513.63916015625,6584.53466796875,70.8955078125,6090324751,2017-07-27,"224105.0, 6831075.0","224145.0, 6831035.0"
218,8376.927734375,7527.15087890625,849.77685546875,8860095992,2017-07-06,"227206.0, 6826762.0","227246.0, 6826722.0"
219,6752.056640625,6495.04248046875,257.01416015625,8860095992,2017-07-06,"227676.0, 6826512.0","227716.0, 6826472.0"
220,4769.55224609375,4990.3857421875,220.83349609375,6090161366,2017-08-17,"227531.0, 6827222.0","227571.0, 6827182.0"
221,6894.818359375,6909.12841796875,14.31005859375,8860095992,2017-07-06,"227176.0, 6826852.0","227216.0, 6826812.0"
222,6337.3017578125,5869.7666015625,467.53515625,6090672133,2017-07-13,"224524.0, 6831003.0","224564.0, 6830963.0"
