,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
42,6415.953125,6886.89013671875,470.93701171875,8860095992,2017-07-06,"227436.0, 6826422.0","227476.0, 6826382.0"
43,6939.4248046875,7279.5947265625,340.169921875,8860095992,2017-07-06,"227156.0, 6826542.0","227196.0, 6826502.0"
44,4577.02294921875,7135.65478515625,2558.6318359375,8860095992,2017-07-06,"227746.0, 6826602.0","227786.0, 6826562.0"
45,6847.24755859375,7498.76513671875,651.517578125,6090672133,2017-07-13,"224544.0, 6830783.0","224584.0, 6830743.0"
46,3525.80712890625,5371.0302734375,1845.22314453125,6090672133,2017-07-13,"224384.0, 6830893.0","224424.0, 6830853.0"
47,3478.1044921875,6687.029296875,3208.9248046875,6090672133,2017-07-13,"224384.0, 6830963.0","224424.0, 6830923.0"
48,3112.925048828125,5351.60498046875,2238.679931640625,6090161366,2017-08-17,"227521.0, 6827072.0","227561.0, 6827032.0"
49,6663.2578125,7746.0205078125,1082.7626953125,6090324751,2017-07-27,"224195.0, 6831125.0","224235.0, 6831085.0"
50,5084.2158203125,7321.8330078125,2237.6171875,6090161366,2017-08-17,"227601.0, 6827222.0","227641.0, 6827182.0"
51,7314.5,8210.8427734375,896.3427734375,6090328993,2017-07-27,"224059.0, 6831190.0","224099.0, 6831150.0"
52,6067.71240234375,7139.2236328125,1071.51123046875,8860095992,2017-07-06,"227736.0, 6826602.0","227776.0, 6826562.0"
53,6951.1494140625,7596.44580078125,645.29638671875,8860095992,2017-07-06,"227156.0, 6826842.0","227196.0, 6826802.0"
54,5688.13671875,6749.337890625,1061.201171875,6090672133,2017-07-13,"224524.0, 6831013.0","224564.0, 6830973.0"
55,9485.1962890625,8846.75,638.4462890625,6090328993,2017-07-27,"223969.0, 6830990.0","224009.0, 6830950.0"
56,7720.69873046875,7832.4130859375,111.71435546875,8860095992,2017-07-06,"227146.0, 6826692.0","227186.0, 6826652.0"
57,6691.60791015625,7290.24951171875,598.6416015625,8860095992,2017-07-06,"227406.0, 6826452.0","227446.0, 6826412.0"
58,4744.10888671875,7035.21142578125,2291.1025390625,6090161366,2017-08-17,"227521.0, 6827232.0","227561.0, 6827192.0"
59,6897.4287109375,8052.70556640625,1155.27685546875,6090672133,2017-07-13,"224364.0, 6830723.0","224404.0, 6830683.0"
60,6131.96337890625,7148.283203125,1016.31982421875,8860095992,2017-07-06,"227516.0, 6826482.0","227556.0, 6826442.0"
61,3159.607177734375,6297.50048828125,3137.893310546875,6090161366,2017-08-17,"227541.0, 6827272.0","227581.0, 6827232.0"
62,6816.61328125,6958.21435546875,141.60107421875,8860095992,2017-07-06,"227656.0, 6826492.0","227696.0, 6826452.0"
63,6925.09814453125,8388.0107421875,1462.91259765625,6090672133,2017-07-13,"224724.0, 6830893.0","224764.0, 6830853.0"
64,8625.373046875,8575.0458984375,50.3271484375,6090672133,2017-07-13,"224454.0, 6830953.0","224494.0, 6830913.0"
65,6749.708984375,7519.77490234375,770.06591796875,8860095992,2017-07-06,"227496.0, 6826412.0","227536.0, 6826372.0"
66,7673.26318359375,7812.56591796875,139.302734375,8860095992,2017-07-06,"227276.0, 6826492.0","227316.0, 6826452.0"
67,7180.9931640625,7697.5107421875,516.517578125,8860095992,2017-07-06,"227096.0, 6826762.0","227136.0, 6826722.0"
68,10276.6123046875,8935.5869140625,1341.025390625,6090672133,2017-07-13,"224484.0, 6830743.0","224524.0, 6830703.0"
69,5280.5126953125,7186.26220703125,1905.74951171875,6090161366,2017-08-17,"227641.0, 6827212.0","227681.0, 6827172.0"
70,4804.7392578125,5675.14111328125,870.40185546875,6090161366,2017-08-17,"227531.0, 6827102.0","227571.0, 6827062.0"
71,5633.5498046875,6838.72119140625,1205.17138671875,8860095992,2017-07-06,"227326.0, 6826662.0","227366.0, 6826622.0"
72,9182.5751953125,8739.6533203125,442.921875,6090672133,2017-07-13,"224614.0, 6830793.0","224654.0, 6830753.0"
73,5954.763671875,7839.6796875,1884.916015625,6090328993,2017-07-27,"224059.0, 6831090.0","224099.0, 6831050.0"
74,7910.71923828125,8804.1953125,893.47607421875,6090328993,2017-07-27,"223979.0, 6831030.0","224019.0, 6830990.0"
75,7422.2021484375,7057.32275390625,364.87939453125,8860095992,2017-07-06,"227656.0, 6826592.0","227696.0, 6826552.0"
76,6157.85107421875,7255.19921875,1097.34814453125,6090672133,2017-07-13,"224584.0, 6830963.0","224624.0, 6830923.0"
77,7889.7080078125,8629.587890625,739.8798828125,6090328993,2017-07-27,"223999.0, 6831010.0","224039.0, 6830970.0"
78,6725.9423828125,7050.42041015625,324.47802734375,8860095992,2017-07-06,"227396.0, 6826442.0","227436.0, 6826402.0"
79,3608.962890625,6737.91455078125,3128.95166015625,6090324751,2017-07-27,"224135.0, 6830985.0","224175.0, 6830945.0"
80,7891.40478515625,8218.8544921875,327.44970703125,6090672133,2017-07-13,"224574.0, 6830713.0","224614.0, 6830673.0"
81,5850.7705078125,7202.88818359375,1352.11767578125,6090324751,2017-07-27,"224155.0, 6831105.0","224195.0, 6831065.0"
82,6005.19140625,6821.21630859375,816.02490234375,6090672133,2017-07-13,"224704.0, 6830733.0","224744.0, 6830693.0"
83,4632.79443359375,5758.4951171875,1125.70068359375,8860095992,2017-07-06,"227206.0, 6826372.0","227246.0, 6826332.0"
84,7910.6396484375,8688.9189453125,778.279296875,6090672133,2017-07-13,"224584.0, 6830733.0","224624.0, 6830693.0"
85,8926.859375,8825.0068359375,101.8525390625,6090672133,2017-07-13,"224574.0, 6830753.0","224614.0, 6830713.0"
86,3625.229736328125,7327.013671875,3701.783935546875,8860095992,2017-07-06,"227646.0, 6826642.0","227686.0, 6826602.0"
87,8867.056640625,8592.544921875,274.51171875,6090672133,2017-07-13,"224454.0, 6830673.0","224494.0, 6830633.0"
88,7897.92822265625,8498.630859375,600.70263671875,6090672133,2017-07-13,"224594.0, 6830713.0","224634.0, 6830673.0"
89,9102.7314453125,8708.416015625,394.3154296875,6090672133,2017-07-13,"224594.0, 6830913.0","224634.0, 6830873.0"
90,5414.546875,5616.33642578125,201.78955078125,6090672133,2017-07-13,"224464.0, 6830643.0","224504.0, 6830603.0"
91,7512.0126953125,7964.83251953125,452.81982421875,6090672133,2017-07-13,"224594.0, 6830883.0","224634.0, 6830843.0"
92,5184.8017578125,6958.4931640625,1773.69140625,6090161366,2017-08-17,"227641.0, 6827252.0","227681.0, 6827212.0"
93,6534.03125,7660.73974609375,1126.70849609375,8860095992,2017-07-06,"227246.0, 6826532.0","227286.0, 6826492.0"
94,6284.7705078125,6802.78271484375,518.01220703125,6090324751,2017-07-27,"224145.0, 6831175.0","224185.0, 6831135.0"
95,6836.55908203125,7385.4462890625,548.88720703125,6090672133,2017-07-13,"224404.0, 6830833.0","224444.0, 6830793.0"
96,8796.865234375,8809.42578125,12.560546875,6090672133,2017-07-13,"224624.0, 6830813.0","224664.0, 6830773.0"
97,6438.611328125,6860.84375,422.232421875,8860095992,2017-07-06,"227446.0, 6826552.0","227486.0, 6826512.0"
98,7741.07373046875,8502.8916015625,761.81787109375,6090672133,2017-07-13,"224734.0, 6830813.0","224774.0, 6830773.0"
99,4068.359375,5486.64794921875,1418.28857421875,8860095992,2017-07-06,"227456.0, 6826392.0","227496.0, 6826352.0"
100,6761.2373046875,7273.52880859375,512.29150390625,8860095992,2017-07-06,"227206.0, 6826442.0","227246.0, 6826402.0"
101,5031.11962890625,7120.8037109375,2089.68408203125,6090161366,2017-08-17,"227651.0, 6827022.0","227691.0, 6826982.0"
102,5717.9453125,7112.16552734375,1394.22021484375,8860095992,2017-07-06,"227346.0, 6826582.0","227386.0, 6826542.0"
103,3833.4599609375,5195.63037109375,1362.17041015625,6090161366,2017-08-17,"227511.0, 6827192.0","227551.0, 6827152.0"
104,5358.7822265625,7155.59619140625,1796.81396484375,6090672133,2017-07-13,"224394.0, 6830883.0","224434.0, 6830843.0"
105,5155.12451171875,6570.8798828125,1415.75537109375,6090161366,2017-08-17,"227581.0, 6827142.0","227621.0, 6827102.0"
106,4642.42822265625,7532.89111328125,2890.462890625,6090161366,2017-08-17,"227561.0, 6827262.0","227601.0, 6827222.0"
107,6227.88525390625,6771.90771484375,544.0224609375,6090324751,2017-07-27,"224045.0, 6831025.0","224085.0, 6830985.0"
108,6308.92041015625,7200.20947265625,891.2890625,8860095992,2017-07-06,"227316.0, 6826562.0","227356.0, 6826522.0"
109,5070.78466796875,7569.32958984375,2498.544921875,6090161366,2017-08-17,"227571.0, 6827162.0","227611.0, 6827122.0"
110,7186.2724609375,7101.1474609375,85.125,8860095992,2017-07-06,"227266.0, 6826432.0","227306.0, 6826392.0"
111,5404.26171875,7259.91748046875,1855.65576171875,6090161366,2017-08-17,"227611.0, 6827112.0","227651.0, 6827072.0"
112,6341.44384765625,7197.08984375,855.64599609375,6090672133,2017-07-13,"224714.0, 6830743.0","224754.0, 6830703.0"
113,7640.716796875,7246.49267578125,394.22412109375,6090672133,2017-07-13,"224504.0, 6830653.0","224544.0, 6830613.0"
114,7967.52197265625,8159.2900390625,191.76806640625,6090672133,2017-07-13,"224534.0, 6830753.0","224574.0, 6830713.0"
115,7348.17236328125,8309.1572265625,960.98486328125,6090672133,2017-07-13,"224624.0, 6830943.0","224664.0, 6830903.0"
116,5239.4462890625,6978.9326171875,1739.486328125,6090161366,2017-08-17,"227681.0, 6827142.0","227721.0, 6827102.0"
117,4095.738037109375,6074.1689453125,1978.430908203125,6090161366,2017-08-17,"227681.0, 6827002.0","227721.0, 6826962.0"
118,6177.158203125,6877.5400390625,700.3818359375,6090324751,2017-07-27,"224165.0, 6831175.0","224205.0, 6831135.0"
119,5811.6357421875,6885.10400390625,1073.46826171875,6090324751,2017-07-27,"224065.0, 6830975.0","224105.0, 6830935.0"
120,6220.65673828125,7104.91015625,884.25341796875,8860095992,2017-07-06,"227276.0, 6826462.0","227316.0, 6826422.0"
121,6576.2021484375,7456.5009765625,880.298828125,6090672133,2017-07-13,"224514.0, 6831003.0","224554.0, 6830963.0"
122,4988.798828125,6587.8857421875,1599.0869140625,8860095992,2017-07-06,"227766.0, 6826512.0","227806.0, 6826472.0"
123,5761.56494140625,6678.67333984375,917.1083984375,8860095992,2017-07-06,"227416.0, 6826492.0","227456.0, 6826452.0"
124,5887.2705078125,7562.66650390625,1675.39599609375,6090672133,2017-07-13,"224494.0, 6831013.0","224534.0, 6830973.0"
125,7824.4853515625,7208.68310546875,615.80224609375,8860095992,2017-07-06,"227516.0, 6826552.0","227556.0, 6826512.0"
126,8228.236328125,8841.8564453125,613.6201171875,6090328993,2017-07-27,"223909.0, 6831010.0","223949.0, 6830970.0"
127,6818.04736328125,7627.2119140625,809.16455078125,6090672133,2017-07-13,"224664.0, 6830643.0","224704.0, 6830603.0"
128,7508.2724609375,7431.056640625,77.2158203125,6090672133,2017-07-13,"224604.0, 6830643.0","224644.0, 6830603.0"
129,9055.642578125,8828.5126953125,227.1298828125,6090672133,2017-07-13,"224524.0, 6830683.0","224564.0, 6830643.0"
130,7341.84716796875,8518.14453125,1176.29736328125,6090672133,2017-07-13,"224654.0, 6830773.0","224694.0, 6830733.0"
131,6171.451171875,6959.341796875,787.890625,6090672133,2017-07-13,"224604.0, 6830853.0","224644.0, 6830813.0"
132,5951.1171875,6961.90576171875,1010.78857421875,8860095992,2017-07-06,"227256.0, 6826462.0","227296.0, 6826422.0"
133,7791.78515625,7963.24609375,171.4609375,6090672133,2017-07-13,"224524.0, 6830793.0","224564.0, 6830753.0"
134,5180.69775390625,6958.54443359375,1777.8466796875,8860095992,2017-07-06,"227756.0, 6826532.0","227796.0, 6826492.0"
135,7992.23779296875,8133.36962890625,141.1318359375,6090672133,2017-07-13,"224574.0, 6830673.0","224614.0, 6830633.0"
136,6187.90478515625,6908.96923828125,721.064453125,8860095992,2017-07-06,"227166.0, 6826612.0","227206.0, 6826572.0"
137,6722.2802734375,7538.05029296875,815.77001953125,6090328993,2017-07-27,"224039.0, 6831220.0","224079.0, 6831180.0"
138,6772.92724609375,7548.5283203125,775.60107421875,8860095992,2017-07-06,"227166.0, 6826522.0","227206.0, 6826482.0"
139,7048.18505859375,8246.2802734375,1198.09521484375,6090672133,2017-07-13,"224374.0, 6830703.0","224414.0, 6830663.0"
140,7475.814453125,7833.71630859375,357.90185546875,8860095992,2017-07-06,"227236.0, 6826402.0","227276.0, 6826362.0"
141,3685.223876953125,7081.78564453125,3396.561767578125,6090161366,2017-08-17,"227701.0, 6827102.0","227741.0, 6827062.0"
142,7238.345703125,7266.51904296875,28.17333984375,8860095992,2017-07-06,"227266.0, 6826652.0","227306.0, 6826612.0"
143,5713.0390625,6968.021484375,1254.982421875,8860095992,2017-07-06,"227336.0, 6826512.0","227376.0, 6826472.0"
144,8486.197265625,8552.7607421875,66.5634765625,6090672133,2017-07-13,"224544.0, 6830673.0","224584.0, 6830633.0"
145,7697.07470703125,7477.10791015625,219.966796875,6090672133,2017-07-13,"224594.0, 6830653.0","224634.0, 6830613.0"
146,7206.95166015625,7035.59326171875,171.3583984375,6090672133,2017-07-13,"224604.0, 6830613.0","224644.0, 6830573.0"
147,6998.19873046875,7506.212890625,508.01416015625,8860095992,2017-07-06,"227086.0, 6826712.0","227126.0, 6826672.0"
148,9223.068359375,8766.8740234375,456.1943359375,6090672133,2017-07-13,"224534.0, 6830683.0","224574.0, 6830643.0"
149,6544.28076171875,7194.93408203125,650.6533203125,8860095992,2017-07-06,"227266.0, 6826442.0","227306.0, 6826402.0"
150,9254.99609375,8766.046875,488.94921875,6090672133,2017-07-13,"224474.0, 6830813.0","224514.0, 6830773.0"
151,6518.611328125,7363.23876953125,844.62744140625,6090324751,2017-07-27,"224095.0, 6831065.0","224135.0, 6831025.0"
152,7767.85009765625,7470.55322265625,297.296875,8860095992,2017-07-06,"227586.0, 6826582.0","227626.0, 6826542.0"
153,7458.2861328125,8505.693359375,1047.4072265625,6090328993,2017-07-27,"223999.0, 6831160.0","224039.0, 6831120.0"
154,7456.37353515625,7146.3623046875,310.01123046875,8860095992,2017-07-06,"227116.0, 6826732.0","227156.0, 6826692.0"
155,8342.05859375,8481.1611328125,139.1025390625,8860095992,2017-07-06,"227106.0, 6826642.0","227146.0, 6826602.0"
156,7674.697265625,8525.701171875,851.00390625,6090672133,2017-07-13,"224564.0, 6830773.0","224604.0, 6830733.0"
157,7217.1484375,8454.5068359375,1237.3583984375,6090672133,2017-07-13,"224564.0, 6830803.0","224604.0, 6830763.0"
158,7325.6748046875,8820.8701171875,1495.1953125,6090672133,2017-07-13,"224664.0, 6830793.0","224704.0, 6830753.0"
159,4992.75732421875,6762.2431640625,1769.48583984375,6090161366,2017-08-17,"227571.0, 6827082.0","227611.0, 6827042.0"
160,6724.94921875,6928.81396484375,203.86474609375,8860095992,2017-07-06,"227226.0, 6826642.0","227266.0, 6826602.0"
161,6191.82275390625,7747.66455078125,1555.841796875,8860095992,2017-07-06,"227676.0, 6826532.0","227716.0, 6826492.0"
162,6344.77490234375,7029.92626953125,685.1513671875,8860095992,2017-07-06,"227306.0, 6826612.0","227346.0, 6826572.0"
163,7847.0439453125,8381.189453125,534.1455078125,6090672133,2017-07-13,"224544.0, 6830743.0","224584.0, 6830703.0"
164,6139.01806640625,7074.57275390625,935.5546875,6090324751,2017-07-27,"224045.0, 6830995.0","224085.0, 6830955.0"
165,6702.18310546875,6785.60205078125,83.4189453125,8860095992,2017-07-06,"227156.0, 6826592.0","227196.0, 6826552.0"
166,3460.56396484375,4854.19775390625,1393.6337890625,6090161366,2017-08-17,"227511.0, 6827262.0","227551.0, 6827222.0"
167,8837.0888671875,8531.962890625,305.1259765625,8860095992,2017-07-06,"227176.0, 6826722.0","227216.0, 6826682.0"
168,7407.5478515625,7929.53857421875,521.99072265625,8860095992,2017-07-06,"227496.0, 6826422.0","227536.0, 6826382.0"
169,6159.12890625,7094.95751953125,935.82861328125,8860095992,2017-07-06,"227186.0, 6826562.0","227226.0, 6826522.0"
170,6220.90625,7800.19384765625,1579.28759765625,8860095992,2017-07-06,"227226.0, 6826662.0","227266.0, 6826622.0"
171,6460.07080078125,6936.53466796875,476.4638671875,8860095992,2017-07-06,"227506.0, 6826412.0","227546.0, 6826372.0"
172,7353.4521484375,7111.25634765625,242.19580078125,8860095992,2017-07-06,"227276.0, 6826632.0","227316.0, 6826592.0"
173,5377.98046875,7833.986328125,2456.005859375,6090161366,2017-08-17,"227601.0, 6827142.0","227641.0, 6827102.0"
174,5470.98388671875,7334.69677734375,1863.712890625,6090161366,2017-08-17,"227621.0, 6827082.0","227661.0, 6827042.0"
175,6247.9462890625,7687.52392578125,1439.57763671875,6090672133,2017-07-13,"224424.0, 6830953.0","224464.0, 6830913.0"
176,6353.6455078125,6929.2958984375,575.650390625,6090324751,2017-07-27,"224115.0, 6831115.0","224155.0, 6831075.0"
177,6423.5078125,6936.970703125,513.462890625,8860095992,2017-07-06,"227336.0, 6826472.0","227376.0, 6826432.0"
178,6352.0224609375,6626.92431640625,274.90185546875,8860095992,2017-07-06,"227196.0, 6826432.0","227236.0, 6826392.0"
179,7389.482421875,8097.59765625,708.115234375,8860095992,2017-07-06,"227286.0, 6826362.0","227326.0, 6826322.0"
180,5638.99755859375,7777.60302734375,2138.60546875,6090672133,2017-07-13,"224734.0, 6830733.0","224774.0, 6830693.0"
181,6870.41845703125,7725.70947265625,855.291015625,8860095992,2017-07-06,"227726.0, 6826472.0","227766.0, 6826432.0"
182,5463.990234375,7675.34326171875,2211.35302734375,6090161366,2017-08-17,"227671.0, 6827242.0","227711.0, 6827202.0"
183,7127.1806640625,7522.20654296875,395.02587890625,8860095992,2017-07-06,"227086.0, 6826692.0","227126.0, 6826652.0"
184,7006.83056640625,7565.04638671875,558.2158203125,8860095992,2017-07-06,"227656.0, 6826452.0","227696.0, 6826412.0"
185,6195.39892578125,6677.53564453125,482.13671875,6090672133,2017-07-13,"224484.0, 6830643.0","224524.0, 6830603.0"
186,7641.0087890625,8461.8857421875,820.876953125,6090672133,2017-07-13,"224794.0, 6830863.0","224834.0, 6830823.0"
187,4635.24755859375,7230.2080078125,2594.96044921875,6090672133,2017-07-13,"224424.0, 6830983.0","224464.0, 6830943.0"
188,5539.82080078125,8303.70703125,2763.88623046875,6090161366,2017-08-17,"227671.0, 6827182.0","227711.0, 6827142.0"
189,4818.7548828125,5609.67724609375,790.92236328125,6090161366,2017-08-17,"227521.0, 6827182.0","227561.0, 6827142.0"
190,3253.848388671875,6878.11767578125,3624.269287109375,6090161366,2017-08-17,"227711.0, 6827152.0","227751.0, 6827112.0"
191,5372.2001953125,6838.05712890625,1465.85693359375,8860095992,2017-07-06,"227366.0, 6826582.0","227406.0, 6826542.0"
192,7982.39599609375,8426.6005859375,444.20458984375,6090672133,2017-07-13,"224344.0, 6830743.0","224384.0, 6830703.0"
193,7640.6123046875,8695.1171875,1054.5048828125,6090328993,2017-07-27,"223969.0, 6831080.0","224009.0, 6831040.0"
194,6072.77197265625,7392.8974609375,1320.12548828125,6090672133,2017-07-13,"224684.0, 6830743.0","224724.0, 6830703.0"
195,5948.81201171875,7066.02783203125,1117.2158203125,8860095992,2017-07-06,"227226.0, 6826812.0","227266.0, 6826772.0"
196,8996.3203125,8690.185546875,306.134765625,6090672133,2017-07-13,"224424.0, 6830683.0","224464.0, 6830643.0"
197,6255.19775390625,7277.0,1021.80224609375,6090672133,2017-07-13,"224714.0, 6830733.0","224754.0, 6830693.0"
198,5610.19775390625,7041.07666015625,1430.87890625,6090672133,2017-07-13,"224554.0, 6830973.0","224594.0, 6830933.0"
199,8084.58154296875,8377.9931640625,293.41162109375,6090672133,2017-07-13,"224454.0, 6830853.0","224494.0, 6830813.0"
200,4253.4697265625,5352.42626953125,1098.95654296875,8860095992,2017-07-06,"227196.0, 6826402.0","227236.0, 6826362.0"
201,4550.87646484375,6650.62353515625,2099.7470703125,6090672133,2017-07-13,"224714.0, 6830703.0","224754.0, 6830663.0"
202,8000.23779296875,8578.716796875,578.47900390625,6090672133,2017-07-13,"224374.0, 6830743.0","224414.0, 6830703.0"
203,5471.76611328125,6804.91455078125,1333.1484375,8860095992,2017-07-06,"227416.0, 6826512.0","227456.0, 6826472.0"
204,4440.36474609375,5578.10009765625,1137.7353515625,8860095992,2017-07-06,"227586.0, 6826422.0","227626.0, 6826382.0"
205,6924.49853515625,6908.63427734375,15.8642578125,8860095992,2017-07-06,"227546.0, 6826462.0","227586.0, 6826422.0"
206,6925.41015625,8194.244140625,1268.833984375,6090672133,2017-07-13,"224564.0, 6830793.0","224604.0, 6830753.0"
207,4220.626953125,6866.97119140625,2646.34423828125,6090161366,2017-08-17,"227691.0, 6827022.0","227731.0, 6826982.0"
208,7483.5791015625,7404.462890625,79.1162109375,8860095992,2017-07-06,"227296.0, 6826522.0","227336.0, 6826482.0"
209,3486.8056640625,6344.91943359375,2858.11376953125,6090161366,2017-08-17,"227571.0, 6827272.0","227611.0, 6827232.0"
210,6226.37744140625,8294.2783203125,2067.90087890625,6090672133,2017-07-13,"224674.0, 6830643.0","224714.0, 6830603.0"
211,8244.3642578125,8080.8017578125,163.5625,6090672133,2017-07-13,"224414.0, 6830743.0","224454.0, 6830703.0"
212,6920.115234375,7942.67138671875,1022.55615234375,6090672133,2017-07-13,"224414.0, 6830893.0","224454.0, 6830853.0"
213,4826.51025390625,7250.77197265625,2424.26171875,6090161366,2017-08-17,"227691.0, 6827112.0","227731.0, 6827072.0"
214,8574.40234375,8605.9208984375,31.5185546875,6090328993,2017-07-27,"223909.0, 6830990.0","223949.0, 6830950.0"
215,6967.962890625,7330.3701171875,362.4072265625,8860095992,2017-07-06,"227156.0, 6826642.0","227196.0, 6826602.0"
216,4883.5712890625,6158.2880859375,1274.716796875,8860095992,2017-07-06,"227616.0, 6826502.0","227656.0, 6826462.0"
217,6513.63916015625,7018.07666015625,504.4375,6090324751,2017-07-27,"224105.0, 6831075.0","224145.0, 6831035.0"
218,8376.927734375,8414.6279296875,37.7001953125,8860095992,2017-07-06,"227206.0, 6826762.0","227246.0, 6826722.0"
219,6752.056640625,7022.65576171875,270.59912109375,8860095992,2017-07-06,"227676.0, 6826512.0","227716.0, 6826472.0"
220,4769.55224609375,6697.830078125,1928.27783203125,6090161366,2017-08-17,"227531.0, 6827222.0","227571.0, 6827182.0"
221,6894.818359375,6940.16943359375,45.35107421875,8860095992,2017-07-06,"227176.0, 6826852.0","227216.0, 6826812.0"
