,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
34,6159.447265625,7107.5400390625,948.0927734375,8860095992,2017-06-15,"227316.0, 6826472.0","227356.0, 6826432.0"
35,3211.529296875,5317.388671875,2105.859375,6090345161,2017-06-15,"219406.0, 6832918.0","219446.0, 6832878.0"
36,5713.0390625,7035.8984375,1322.859375,8860095992,2017-06-15,"227336.0, 6826512.0","227376.0, 6826472.0"
37,7472.9306640625,7329.12548828125,143.80517578125,8860095992,2017-06-15,"227556.0, 6826432.0","227596.0, 6826392.0"
38,8129.56787109375,8683.361328125,553.79345703125,6090672133,2017-06-01,"224564.0, 6830673.0","224604.0, 6830633.0"
39,7261.7724609375,7693.29736328125,431.52490234375,8860095992,2017-06-15,"227146.0, 6826752.0","227186.0, 6826712.0"
40,9316.6875,8882.2998046875,434.3876953125,6090328993,2017-06-08,"224009.0, 6831060.0","224049.0, 6831020.0"
41,7162.1123046875,7189.16064453125,27.04833984375,8860095992,2017-06-15,"227576.0, 6826532.0","227616.0, 6826492.0"
42,5308.0703125,7428.51708984375,2120.44677734375,6090672133,2017-06-01,"224694.0, 6830723.0","224734.0, 6830683.0"
43,6220.65673828125,7339.498046875,1118.84130859375,8860095992,2017-06-15,"227276.0, 6826462.0","227316.0, 6826422.0"
44,4995.17626953125,6053.7265625,1058.55029296875,6090672133,2017-06-01,"224344.0, 6830693.0","224384.0, 6830653.0"
45,6022.6904296875,6882.5849609375,859.89453125,6090345161,2017-06-15,"219416.0, 6832818.0","219456.0, 6832778.0"
46,8299.5205078125,8114.609375,184.9111328125,8860095992,2017-06-15,"227116.0, 6826662.0","227156.0, 6826622.0"
47,6002.94921875,7060.49853515625,1057.54931640625,6090345161,2017-06-15,"219446.0, 6832868.0","219486.0, 6832828.0"
48,6298.72216796875,6985.09912109375,686.376953125,6090345161,2017-06-15,"219416.0, 6832898.0","219456.0, 6832858.0"
49,9064.337890625,8828.4072265625,235.9306640625,6090672133,2017-06-01,"224354.0, 6830763.0","224394.0, 6830723.0"
50,7486.88623046875,8457.9462890625,971.06005859375,6090672133,2017-06-01,"224594.0, 6830613.0","224634.0, 6830573.0"
51,9005.37890625,8909.021484375,96.357421875,6090672133,2017-06-01,"224534.0, 6830673.0","224574.0, 6830633.0"
52,4953.83154296875,6609.4013671875,1655.56982421875,6090672133,2017-06-01,"224374.0, 6830853.0","224414.0, 6830813.0"
53,8284.8134765625,8556.234375,271.4208984375,6090672133,2017-06-01,"224664.0, 6830883.0","224704.0, 6830843.0"
54,5001.65576171875,7617.2783203125,2615.62255859375,6090324751,2017-06-08,"224225.0, 6831185.0","224265.0, 6831145.0"
55,5727.05078125,6515.20849609375,788.15771484375,8860095992,2017-06-15,"227426.0, 6826392.0","227466.0, 6826352.0"
56,6615.9560546875,7136.77685546875,520.82080078125,8860095992,2017-06-15,"227166.0, 6826542.0","227206.0, 6826502.0"
57,6335.32470703125,7141.80615234375,806.4814453125,8860095992,2017-06-15,"227306.0, 6826452.0","227346.0, 6826412.0"
58,7305.150390625,7967.6982421875,662.5478515625,6090672133,2017-06-01,"224684.0, 6830813.0","224724.0, 6830773.0"
59,4962.0537109375,6402.197265625,1440.1435546875,6090346171,2017-06-15,"219538.0, 6832759.0","219578.0, 6832719.0"
60,5949.5146484375,7055.06494140625,1105.55029296875,6090345161,2017-06-15,"219326.0, 6832708.0","219366.0, 6832668.0"
61,7535.2236328125,7768.55712890625,233.33349609375,8860095992,2017-06-15,"227106.0, 6826732.0","227146.0, 6826692.0"
62,6816.8203125,7572.7822265625,755.9619140625,6090672133,2017-06-01,"224334.0, 6830763.0","224374.0, 6830723.0"
63,8077.0556640625,8246.1923828125,169.13671875,6090672133,2017-06-01,"224784.0, 6830823.0","224824.0, 6830783.0"
64,7389.091796875,7125.01025390625,264.08154296875,6090672133,2017-06-01,"224534.0, 6830623.0","224574.0, 6830583.0"
65,6228.40673828125,7185.5517578125,957.14501953125,6090345161,2017-06-15,"219446.0, 6832878.0","219486.0, 6832838.0"
66,7027.26318359375,6974.14013671875,53.123046875,8860095992,2017-06-15,"227306.0, 6826422.0","227346.0, 6826382.0"
67,5508.04443359375,6636.01904296875,1127.974609375,6090346171,2017-06-15,"219568.0, 6832809.0","219608.0, 6832769.0"
68,10450.0439453125,8963.857421875,1486.1865234375,6090672133,2017-06-01,"224474.0, 6830713.0","224514.0, 6830673.0"
69,5811.0009765625,6808.24462890625,997.24365234375,6090346171,2017-06-15,"219558.0, 6832799.0","219598.0, 6832759.0"
70,9395.380859375,8903.78515625,491.595703125,6090672133,2017-06-01,"224514.0, 6830843.0","224554.0, 6830803.0"
71,7109.55908203125,7197.0205078125,87.46142578125,8860095992,2017-06-15,"227466.0, 6826582.0","227506.0, 6826542.0"
72,9940.1728515625,9054.822265625,885.3505859375,6090672133,2017-06-01,"224484.0, 6830783.0","224524.0, 6830743.0"
73,9182.5751953125,8749.5849609375,432.990234375,6090672133,2017-06-01,"224614.0, 6830793.0","224654.0, 6830753.0"
74,6717.87548828125,7912.0830078125,1194.20751953125,6090672133,2017-06-01,"224684.0, 6830773.0","224724.0, 6830733.0"
75,4767.962890625,5613.1904296875,845.2275390625,8860095992,2017-06-15,"227336.0, 6826362.0","227376.0, 6826322.0"
76,6581.67431640625,6761.8115234375,180.13720703125,8860095992,2017-06-15,"227576.0, 6826432.0","227616.0, 6826392.0"
77,7420.43896484375,7582.56201171875,162.123046875,8860095992,2017-06-15,"227616.0, 6826592.0","227656.0, 6826552.0"
78,7518.21435546875,7791.64404296875,273.4296875,6090346171,2017-06-15,"219428.0, 6832689.0","219468.0, 6832649.0"
79,4478.419921875,6502.63037109375,2024.21044921875,6090672133,2017-06-01,"224664.0, 6830613.0","224704.0, 6830573.0"
80,6645.21826171875,7274.6943359375,629.47607421875,8860095992,2017-06-15,"227726.0, 6826612.0","227766.0, 6826572.0"
81,6886.6572265625,7516.0234375,629.3662109375,6090672133,2017-06-01,"224684.0, 6830783.0","224724.0, 6830743.0"
82,6704.2138671875,8255.48046875,1551.2666015625,6090672133,2017-06-01,"224734.0, 6830763.0","224774.0, 6830723.0"
83,5704.4814453125,6884.48876953125,1180.00732421875,8860095992,2017-06-15,"227646.0, 6826512.0","227686.0, 6826472.0"
84,7562.5859375,8132.87939453125,570.29345703125,6090672133,2017-06-01,"224384.0, 6830723.0","224424.0, 6830683.0"
85,6407.17431640625,7081.17431640625,674.0,8860095992,2017-06-15,"227226.0, 6826502.0","227266.0, 6826462.0"
86,5311.78857421875,6945.9111328125,1634.12255859375,6090672133,2017-06-01,"224484.0, 6831023.0","224524.0, 6830983.0"
87,7535.19189453125,8590.236328125,1055.04443359375,6090672133,2017-06-01,"224614.0, 6830683.0","224654.0, 6830643.0"
88,6852.84765625,7985.548828125,1132.701171875,6090328993,2017-06-08,"224029.0, 6831050.0","224069.0, 6831010.0"
89,7736.62841796875,8652.2451171875,915.61669921875,6090672133,2017-06-01,"224674.0, 6830833.0","224714.0, 6830793.0"
90,6173.2177734375,7087.96337890625,914.74560546875,8860095992,2017-06-15,"227306.0, 6826642.0","227346.0, 6826602.0"
91,8416.9677734375,8934.69921875,517.7314453125,6090672133,2017-06-01,"224684.0, 6830863.0","224724.0, 6830823.0"
92,6473.20263671875,6839.68115234375,366.478515625,6090345161,2017-06-15,"219516.0, 6833018.0","219556.0, 6832978.0"
93,8370.9853515625,7904.57958984375,466.40576171875,8860095992,2017-06-15,"227206.0, 6826772.0","227246.0, 6826732.0"
94,7022.60791015625,7165.9453125,143.33740234375,8860095992,2017-06-15,"227276.0, 6826432.0","227316.0, 6826392.0"
95,5578.18994140625,7386.18310546875,1807.9931640625,8860095992,2017-06-15,"227356.0, 6826602.0","227396.0, 6826562.0"
96,4744.48095703125,5649.6552734375,905.17431640625,6090345161,2017-06-15,"219416.0, 6832918.0","219456.0, 6832878.0"
97,5409.96484375,6198.58251953125,788.61767578125,6090345161,2017-06-15,"219236.0, 6832648.0","219276.0, 6832608.0"
98,8255.3447265625,8663.736328125,408.3916015625,6090672133,2017-06-01,"224404.0, 6830803.0","224444.0, 6830763.0"
99,7183.66943359375,7659.07568359375,475.40625,6090346171,2017-06-15,"219458.0, 6832739.0","219498.0, 6832699.0"
100,5353.4052734375,7113.80615234375,1760.40087890625,6090324751,2017-06-08,"224275.0, 6831275.0","224315.0, 6831235.0"
101,6780.3017578125,7576.373046875,796.0712890625,8860095992,2017-06-15,"227156.0, 6826612.0","227196.0, 6826572.0"
102,5001.04541015625,6993.66357421875,1992.6181640625,6090324751,2017-06-08,"224195.0, 6831265.0","224235.0, 6831225.0"
103,3694.9775390625,6383.33251953125,2688.35498046875,6090346171,2017-06-15,"219618.0, 6832859.0","219658.0, 6832819.0"
104,5066.4775390625,6189.974609375,1123.4970703125,8860095992,2017-06-15,"227176.0, 6826862.0","227216.0, 6826822.0"
105,9399.013671875,8902.7626953125,496.2509765625,6090672133,2017-06-01,"224504.0, 6830753.0","224544.0, 6830713.0"
106,7206.1455078125,7580.96533203125,374.81982421875,8860095992,2017-06-15,"227636.0, 6826582.0","227676.0, 6826542.0"
107,5582.01904296875,6076.716796875,494.69775390625,8860095992,2017-06-15,"227686.0, 6826642.0","227726.0, 6826602.0"
108,2951.281005859375,5576.40673828125,2625.125732421875,6090672133,2017-06-01,"224604.0, 6830583.0","224644.0, 6830543.0"
109,5963.21337890625,7099.27783203125,1136.064453125,8860095992,2017-06-15,"227226.0, 6826572.0","227266.0, 6826532.0"
110,3680.421142578125,6103.1357421875,2422.714599609375,6090324751,2017-06-08,"224105.0, 6831155.0","224145.0, 6831115.0"
111,7323.669921875,7602.232421875,278.5625,6090346171,2017-06-15,"219388.0, 6832649.0","219428.0, 6832609.0"
112,5111.046875,7800.40625,2689.359375,6090324751,2017-06-08,"224295.0, 6831255.0","224335.0, 6831215.0"
113,4925.32568359375,6320.12939453125,1394.8037109375,6090324751,2017-06-08,"224235.0, 6831145.0","224275.0, 6831105.0"
114,6639.91796875,7215.05908203125,575.14111328125,6090345161,2017-06-15,"219526.0, 6832988.0","219566.0, 6832948.0"
115,6898.1416015625,6988.56298828125,90.42138671875,8860095992,2017-06-15,"227156.0, 6826532.0","227196.0, 6826492.0"
116,6195.810546875,6836.35791015625,640.54736328125,6090346171,2017-06-15,"219318.0, 6832629.0","219358.0, 6832589.0"
117,6437.1435546875,7091.18798828125,654.04443359375,8860095992,2017-06-15,"227416.0, 6826442.0","227456.0, 6826402.0"
118,4889.19873046875,7839.49658203125,2950.2978515625,6090672133,2017-06-01,"224684.0, 6830693.0","224724.0, 6830653.0"
119,7438.93798828125,7488.490234375,49.55224609375,8860095992,2017-06-15,"227276.0, 6826412.0","227316.0, 6826372.0"
120,8200.5869140625,8604.2568359375,403.669921875,6090672133,2017-06-01,"224544.0, 6830633.0","224584.0, 6830593.0"
121,7436.82568359375,8733.7216796875,1296.89599609375,6090672133,2017-06-01,"224434.0, 6830953.0","224474.0, 6830913.0"
122,8306.8876953125,7923.16064453125,383.72705078125,6090672133,2017-06-01,"224584.0, 6830943.0","224624.0, 6830903.0"
123,6767.9052734375,8069.7109375,1301.8056640625,6090672133,2017-06-01,"224644.0, 6830683.0","224684.0, 6830643.0"
124,4730.71826171875,6677.1484375,1946.43017578125,6090672133,2017-06-01,"224334.0, 6830783.0","224374.0, 6830743.0"
125,5784.39013671875,6728.15087890625,943.7607421875,6090345161,2017-06-15,"219486.0, 6832918.0","219526.0, 6832878.0"
126,7554.001953125,8161.115234375,607.11328125,6090672133,2017-06-01,"224674.0, 6830823.0","224714.0, 6830783.0"
127,7201.08935546875,7921.59326171875,720.50390625,6090672133,2017-06-01,"224724.0, 6830843.0","224764.0, 6830803.0"
128,6119.8876953125,6946.0595703125,826.171875,6090345161,2017-06-15,"219566.0, 6833068.0","219606.0, 6833028.0"
129,6496.4521484375,7112.27734375,615.8251953125,8860095992,2017-06-15,"227376.0, 6826432.0","227416.0, 6826392.0"
130,7432.90576171875,7376.8740234375,56.03173828125,8860095992,2017-06-15,"227476.0, 6826542.0","227516.0, 6826502.0"
131,6153.09765625,8308.455078125,2155.357421875,6090324751,2017-06-08,"224185.0, 6831145.0","224225.0, 6831105.0"
132,7101.509765625,7363.18798828125,261.67822265625,6090346171,2017-06-15,"219568.0, 6832969.0","219608.0, 6832929.0"
133,4943.79296875,7805.18017578125,2861.38720703125,6090672133,2017-06-01,"224694.0, 6830693.0","224734.0, 6830653.0"
134,7641.0087890625,6265.36669921875,1375.64208984375,6090672133,2017-06-01,"224794.0, 6830863.0","224834.0, 6830823.0"
135,5822.33642578125,7199.373046875,1377.03662109375,8860095992,2017-06-15,"227346.0, 6826592.0","227386.0, 6826552.0"
136,6167.72021484375,7036.7353515625,869.01513671875,8860095992,2017-06-15,"227196.0, 6826602.0","227236.0, 6826562.0"
137,4529.99169921875,6559.27392578125,2029.2822265625,6090324751,2017-06-08,"224145.0, 6831195.0","224185.0, 6831155.0"
138,8610.3515625,8747.419921875,137.068359375,6090672133,2017-06-01,"224524.0, 6830663.0","224564.0, 6830623.0"
139,5732.814453125,7271.61767578125,1538.80322265625,6090324751,2017-06-08,"224155.0, 6831075.0","224195.0, 6831035.0"
140,8957.001953125,8242.9208984375,714.0810546875,6090328993,2017-06-08,"223939.0, 6831060.0","223979.0, 6831020.0"
141,8448.8984375,8642.4697265625,193.5712890625,6090328993,2017-06-08,"223989.0, 6831000.0","224029.0, 6830960.0"
142,5270.59423828125,6273.0849609375,1002.49072265625,8860095992,2017-06-15,"227726.0, 6826542.0","227766.0, 6826502.0"
143,6041.357421875,8440.6962890625,2399.3388671875,6090324751,2017-06-08,"224165.0, 6831185.0","224205.0, 6831145.0"
144,7112.302734375,7783.36572265625,671.06298828125,6090672133,2017-06-01,"224534.0, 6830923.0","224574.0, 6830883.0"
145,6268.20166015625,6980.21484375,712.01318359375,8860095992,2017-06-15,"227376.0, 6826422.0","227416.0, 6826382.0"
146,6383.2294921875,7323.8671875,940.6376953125,8860095992,2017-06-15,"227246.0, 6826562.0","227286.0, 6826522.0"
147,7475.7958984375,7490.35400390625,14.55810546875,8860095992,2017-06-15,"227676.0, 6826572.0","227716.0, 6826532.0"
148,9884.814453125,8877.6396484375,1007.1748046875,6090672133,2017-06-01,"224464.0, 6830783.0","224504.0, 6830743.0"
149,5415.12109375,6315.83251953125,900.71142578125,6090346171,2017-06-15,"219458.0, 6832649.0","219498.0, 6832609.0"
150,5748.5986328125,7032.61083984375,1284.01220703125,8860095992,2017-06-15,"227326.0, 6826492.0","227366.0, 6826452.0"
151,7119.63916015625,7672.517578125,552.87841796875,6090346171,2017-06-15,"219548.0, 6832879.0","219588.0, 6832839.0"
152,4588.16796875,6336.65625,1748.48828125,6090324751,2017-06-08,"224295.0, 6831235.0","224335.0, 6831195.0"
153,3448.392822265625,6596.85546875,3148.462646484375,6090672133,2017-06-01,"224704.0, 6830683.0","224744.0, 6830643.0"
154,6919.95751953125,8114.505859375,1194.54833984375,6090328993,2017-06-08,"223979.0, 6830980.0","224019.0, 6830940.0"
155,6283.25537109375,8154.9365234375,1871.68115234375,6090324751,2017-06-08,"224095.0, 6831045.0","224135.0, 6831005.0"
156,3310.003662109375,6690.8798828125,3380.876220703125,6090346171,2017-06-15,"219628.0, 6832979.0","219668.0, 6832939.0"
157,8890.509765625,8528.255859375,362.25390625,6090328993,2017-06-08,"223929.0, 6831040.0","223969.0, 6831000.0"
158,7050.6787109375,7502.4482421875,451.76953125,8860095992,2017-06-15,"227376.0, 6826452.0","227416.0, 6826412.0"
159,6577.4443359375,7294.49462890625,717.05029296875,6090346171,2017-06-15,"219438.0, 6832749.0","219478.0, 6832709.0"
160,7819.06201171875,8011.638671875,192.57666015625,8860095992,2017-06-15,"227276.0, 6826512.0","227316.0, 6826472.0"
161,5358.07861328125,7574.9658203125,2216.88720703125,6090672133,2017-06-01,"224404.0, 6830923.0","224444.0, 6830883.0"
162,6688.14208984375,7567.591796875,879.44970703125,8860095992,2017-06-15,"227246.0, 6826612.0","227286.0, 6826572.0"
163,6105.08837890625,6508.35693359375,403.2685546875,8860095992,2017-06-15,"227136.0, 6826552.0","227176.0, 6826512.0"
164,7221.75244140625,7304.45703125,82.70458984375,8860095992,2017-06-15,"227716.0, 6826472.0","227756.0, 6826432.0"
165,6263.02099609375,8416.3310546875,2153.31005859375,6090672133,2017-06-01,"224404.0, 6830893.0","224444.0, 6830853.0"
166,6924.00927734375,7469.9833984375,545.97412109375,6090346171,2017-06-15,"219528.0, 6832779.0","219568.0, 6832739.0"
167,4695.99951171875,6142.587890625,1446.58837890625,6090346171,2017-06-15,"219318.0, 6832649.0","219358.0, 6832609.0"
168,4329.87353515625,5708.71240234375,1378.8388671875,8860095992,2017-06-15,"227576.0, 6826622.0","227616.0, 6826582.0"
169,6874.328125,8211.0048828125,1336.6767578125,6090672133,2017-06-01,"224504.0, 6830993.0","224544.0, 6830953.0"
170,8802.826171875,8829.0048828125,26.1787109375,6090672133,2017-06-01,"224514.0, 6830753.0","224554.0, 6830713.0"
171,6370.78564453125,7219.53662109375,848.7509765625,8860095992,2017-06-15,"227266.0, 6826472.0","227306.0, 6826432.0"
172,6041.26171875,6862.529296875,821.267578125,8860095992,2017-06-15,"227586.0, 6826462.0","227626.0, 6826422.0"
173,6438.19775390625,7145.68798828125,707.490234375,6090346171,2017-06-15,"219508.0, 6832879.0","219548.0, 6832839.0"
174,5921.29833984375,6639.33935546875,718.041015625,8860095992,2017-06-15,"227656.0, 6826522.0","227696.0, 6826482.0"
175,6165.48974609375,7730.56201171875,1565.072265625,6090324751,2017-06-08,"224215.0, 6831155.0","224255.0, 6831115.0"
176,6851.0439453125,7335.744140625,484.7001953125,8860095992,2017-06-15,"227536.0, 6826472.0","227576.0, 6826432.0"
177,6398.93359375,8574.7080078125,2175.7744140625,6090672133,2017-06-01,"224334.0, 6830723.0","224374.0, 6830683.0"
178,5906.3046875,7461.76953125,1555.46484375,8860095992,2017-06-15,"227226.0, 6826792.0","227266.0, 6826752.0"
179,4898.40087890625,6200.05517578125,1301.654296875,6090345161,2017-06-15,"219456.0, 6832868.0","219496.0, 6832828.0"
180,9907.4970703125,8966.25,941.2470703125,6090672133,2017-06-01,"224474.0, 6830793.0","224514.0, 6830753.0"
181,8569.1728515625,8921.2822265625,352.109375,6090328993,2017-06-08,"224099.0, 6831180.0","224139.0, 6831140.0"
182,7127.09619140625,8303.2880859375,1176.19189453125,6090672133,2017-06-01,"224624.0, 6830623.0","224664.0, 6830583.0"
183,5705.01318359375,6020.21142578125,315.1982421875,6090345161,2017-06-15,"219396.0, 6832888.0","219436.0, 6832848.0"
184,6192.6640625,7169.64892578125,976.98486328125,6090346171,2017-06-15,"219318.0, 6832579.0","219358.0, 6832539.0"
185,3900.5966796875,6396.97802734375,2496.38134765625,6090345161,2017-06-15,"219266.0, 6832598.0","219306.0, 6832558.0"
186,9411.2333984375,8940.7626953125,470.470703125,6090328993,2017-06-08,"224029.0, 6831080.0","224069.0, 6831040.0"
187,6394.00146484375,7258.32275390625,864.3212890625,8860095992,2017-06-15,"227216.0, 6826532.0","227256.0, 6826492.0"
188,4567.3662109375,6143.21875,1575.8525390625,8860095992,2017-06-15,"227446.0, 6826392.0","227486.0, 6826352.0"
189,8311.2353515625,7906.9599609375,404.275390625,8860095992,2017-06-15,"227676.0, 6826462.0","227716.0, 6826422.0"
190,6353.53955078125,7558.94873046875,1205.4091796875,6090672133,2017-06-01,"224674.0, 6830743.0","224714.0, 6830703.0"
191,7888.693359375,7775.458984375,113.234375,8860095992,2017-06-15,"227096.0, 6826642.0","227136.0, 6826602.0"
192,5634.068359375,6871.00146484375,1236.93310546875,6090346171,2017-06-15,"219558.0, 6832979.0","219598.0, 6832939.0"
193,6370.09716796875,7132.54833984375,762.451171875,8860095992,2017-06-15,"227276.0, 6826442.0","227316.0, 6826402.0"
194,3760.576171875,5767.18115234375,2006.60498046875,8860095992,2017-06-15,"227296.0, 6826682.0","227336.0, 6826642.0"
195,10156.6318359375,9027.76171875,1128.8701171875,6090672133,2017-06-01,"224474.0, 6830703.0","224514.0, 6830663.0"
196,7524.58935546875,7753.38525390625,228.7958984375,8860095992,2017-06-15,"227676.0, 6826602.0","227716.0, 6826562.0"
197,8369.0380859375,7915.96533203125,453.07275390625,6090672133,2017-06-01,"224774.0, 6830843.0","224814.0, 6830803.0"
198,8412.697265625,7841.69775390625,570.99951171875,8860095992,2017-06-15,"227206.0, 6826712.0","227246.0, 6826672.0"
199,4065.719482421875,5821.1044921875,1755.385009765625,6090345161,2017-06-15,"219296.0, 6832738.0","219336.0, 6832698.0"
200,6687.8359375,7242.24755859375,554.41162109375,6090346171,2017-06-15,"219368.0, 6832699.0","219408.0, 6832659.0"
201,10023.8603515625,8909.046875,1114.8134765625,6090672133,2017-06-01,"224444.0, 6830733.0","224484.0, 6830693.0"
202,7173.92529296875,7273.40576171875,99.48046875,6090346171,2017-06-15,"219358.0, 6832559.0","219398.0, 6832519.0"
203,6169.572265625,7370.72900390625,1201.15673828125,8860095992,2017-06-15,"227176.0, 6826592.0","227216.0, 6826552.0"
204,4979.8291015625,7292.912109375,2313.0830078125,6090672133,2017-06-01,"224414.0, 6830963.0","224454.0, 6830923.0"
205,7042.13720703125,8951.7255859375,1909.58837890625,6090328993,2017-06-08,"223929.0, 6830980.0","223969.0, 6830940.0"
206,5754.43212890625,7555.798828125,1801.36669921875,6090324751,2017-06-08,"224165.0, 6831075.0","224205.0, 6831035.0"
207,6606.7158203125,7135.54248046875,528.82666015625,8860095992,2017-06-15,"227546.0, 6826512.0","227586.0, 6826472.0"
208,6622.29248046875,7344.57373046875,722.28125,6090345161,2017-06-15,"219426.0, 6832868.0","219466.0, 6832828.0"
209,6521.6748046875,7353.73779296875,832.06298828125,6090346171,2017-06-15,"219618.0, 6832929.0","219658.0, 6832889.0"
210,7925.83447265625,8595.4404296875,669.60595703125,6090672133,2017-06-01,"224634.0, 6830773.0","224674.0, 6830733.0"
211,5437.7412109375,6845.02587890625,1407.28466796875,8860095992,2017-06-15,"227406.0, 6826512.0","227446.0, 6826472.0"
212,6474.2724609375,6705.9345703125,231.662109375,8860095992,2017-06-15,"227486.0, 6826592.0","227526.0, 6826552.0"
213,8325.4921875,8851.072265625,525.580078125,6090328993,2017-06-08,"224089.0, 6831190.0","224129.0, 6831150.0"
214,6131.96337890625,6635.75146484375,503.7880859375,8860095992,2017-06-15,"227516.0, 6826482.0","227556.0, 6826442.0"
215,5854.77783203125,6224.70361328125,369.92578125,6090345161,2017-06-15,"219426.0, 6832918.0","219466.0, 6832878.0"
216,3824.9130859375,5673.8759765625,1848.962890625,6090346171,2017-06-15,"219268.0, 6832579.0","219308.0, 6832539.0"
217,6999.64013671875,7723.70849609375,724.068359375,6090672133,2017-06-01,"224524.0, 6830723.0","224564.0, 6830683.0"
218,6947.54150390625,7586.52880859375,638.9873046875,8860095992,2017-06-15,"227456.0, 6826522.0","227496.0, 6826482.0"
219,6252.671875,7663.62548828125,1410.95361328125,8860095992,2017-06-15,"227246.0, 6826452.0","227286.0, 6826412.0"
220,6809.4716796875,7061.3994140625,251.927734375,8860095992,2017-06-15,"227146.0, 6826842.0","227186.0, 6826802.0"
221,7915.63037109375,7697.63134765625,217.9990234375,8860095992,2017-06-15,"227476.0, 6826562.0","227516.0, 6826522.0"
222,3625.229736328125,5689.62646484375,2064.396728515625,8860095992,2017-06-15,"227646.0, 6826642.0","227686.0, 6826602.0"
