,y_true,y_pred,block_id,date
37,5868.484375,6272.93017578125,6090324751,2017-06-08
38,5732.83544921875,6565.3115234375,6090324751,2017-06-08
39,5555.8134765625,6808.11474609375,6090324751,2017-06-08
40,5548.04638671875,7068.57666015625,6090324751,2017-06-08
41,5503.873046875,6525.3642578125,6090324751,2017-06-08
42,5260.998046875,6247.54736328125,6090324751,2017-06-08
43,5293.3330078125,5995.19873046875,6090324751,2017-06-08
44,5225.38427734375,6103.279296875,6090324751,2017-06-08
45,5180.99365234375,6466.47265625,6090324751,2017-06-08
46,5280.328125,6158.41064453125,6090324751,2017-06-08
47,4989.42431640625,6128.14990234375,6090324751,2017-06-08
48,4299.32373046875,5678.30517578125,6090324751,2017-06-08
49,4643.0927734375,5491.22021484375,6090324751,2017-06-08
50,5920.849609375,6092.40966796875,6090324751,2017-06-08
51,6405.5458984375,6790.67724609375,6090324751,2017-06-08
52,6302.53759765625,6523.7177734375,6090324751,2017-06-08
53,6142.44482421875,6688.728515625,6090324751,2017-06-08
54,5874.31884765625,6518.60986328125,6090324751,2017-06-08
55,5664.1533203125,6292.30419921875,6090324751,2017-06-08
56,5442.283203125,6653.71728515625,6090324751,2017-06-08
57,5253.91015625,6786.35595703125,6090324751,2017-06-08
58,5340.265625,6306.5576171875,6090324751,2017-06-08
59,5181.98876953125,6234.2392578125,6090324751,2017-06-08
60,5111.046875,6165.126953125,6090324751,2017-06-08
61,5082.572265625,6333.91552734375,6090324751,2017-06-08
62,4435.98828125,6056.34814453125,6090324751,2017-06-08
63,3509.8408203125,6588.201171875,6090324751,2017-06-08
64,4095.80322265625,5189.17822265625,6090324751,2017-06-08
65,5579.83154296875,5932.736328125,6090324751,2017-06-08
66,6454.63525390625,6617.0048828125,6090324751,2017-06-08
67,6650.4658203125,6757.87841796875,6090324751,2017-06-08
68,6526.34814453125,6732.49169921875,6090324751,2017-06-08
69,6407.68115234375,6666.38916015625,6090324751,2017-06-08
70,5990.56396484375,6335.82763671875,6090324751,2017-06-08
71,5670.20458984375,6211.35498046875,6090324751,2017-06-08
72,5440.916015625,6573.43603515625,6090324751,2017-06-08
73,5309.53857421875,6760.51220703125,6090324751,2017-06-08
74,5423.287109375,6493.16650390625,6090324751,2017-06-08
75,5146.3310546875,6378.99072265625,6090324751,2017-06-08
76,4973.044921875,5810.359375,6090324751,2017-06-08
77,4580.91357421875,5531.314453125,6090324751,2017-06-08
78,3667.159423828125,5232.82275390625,6090324751,2017-06-08
79,5006.8564453125,5768.2060546875,6090324751,2017-06-08
80,6157.10546875,6512.4150390625,6090324751,2017-06-08
81,6703.88134765625,6836.3359375,6090324751,2017-06-08
82,6628.767578125,6747.8212890625,6090324751,2017-06-08
83,6532.14208984375,6693.529296875,6090324751,2017-06-08
84,6268.0810546875,6561.3291015625,6090324751,2017-06-08
85,5782.78173828125,6413.865234375,6090324751,2017-06-08
86,5502.1103515625,6313.64208984375,6090324751,2017-06-08
87,5341.126953125,6292.89892578125,6090324751,2017-06-08
88,5322.2236328125,6332.32958984375,6090324751,2017-06-08
89,5354.52197265625,6420.48974609375,6090324751,2017-06-08
90,5015.4208984375,6381.63330078125,6090324751,2017-06-08
91,4588.16796875,5624.03759765625,6090324751,2017-06-08
92,3832.35400390625,4937.09716796875,6090324751,2017-06-08
93,2648.762939453125,4616.318359375,6090324751,2017-06-08
94,4267.4892578125,5310.6201171875,6090324751,2017-06-08
95,5623.34521484375,6047.072265625,6090324751,2017-06-08
96,6413.4697265625,6495.04052734375,6090324751,2017-06-08
97,6651.76708984375,6958.3203125,6090324751,2017-06-08
98,6558.44287109375,6826.8095703125,6090324751,2017-06-08
99,6321.79345703125,6800.24267578125,6090324751,2017-06-08
100,5915.7509765625,6508.49609375,6090324751,2017-06-08
101,5569.06201171875,6296.8046875,6090324751,2017-06-08
102,5437.6884765625,6267.86279296875,6090324751,2017-06-08
103,5472.857421875,6248.60693359375,6090324751,2017-06-08
104,5420.63427734375,6399.71337890625,6090324751,2017-06-08
105,5343.74169921875,6417.75146484375,6090324751,2017-06-08
106,4780.58251953125,6076.99853515625,6090324751,2017-06-08
107,4009.71435546875,5510.25830078125,6090324751,2017-06-08
108,2943.30419921875,4805.20654296875,6090324751,2017-06-08
109,3592.0517578125,5506.0322265625,6090324751,2017-06-08
110,5017.96240234375,5739.54541015625,6090324751,2017-06-08
111,6016.12255859375,6473.8935546875,6090324751,2017-06-08
112,6456.1064453125,6858.32958984375,6090324751,2017-06-08
113,6504.31103515625,7170.42822265625,6090324751,2017-06-08
114,6265.17236328125,6620.64892578125,6090324751,2017-06-08
115,5807.330078125,6379.18310546875,6090324751,2017-06-08
116,5463.28466796875,6413.21337890625,6090324751,2017-06-08
117,5339.88330078125,6246.46337890625,6090324751,2017-06-08
118,5405.072265625,6283.72314453125,6090324751,2017-06-08
119,5551.6435546875,6190.54541015625,6090324751,2017-06-08
120,5465.12890625,6288.05517578125,6090324751,2017-06-08
121,5164.546875,6143.982421875,6090324751,2017-06-08
122,4348.4873046875,5746.2080078125,6090324751,2017-06-08
123,3262.2001953125,4990.53857421875,6090324751,2017-06-08
124,4544.97021484375,5861.73046875,6090324751,2017-06-08
125,5550.48779296875,6273.7060546875,6090324751,2017-06-08
126,6281.56787109375,6601.501953125,6090324751,2017-06-08
127,6476.0576171875,6816.8408203125,6090324751,2017-06-08
128,6415.9267578125,7159.7314453125,6090324751,2017-06-08
129,5975.71435546875,6615.001953125,6090324751,2017-06-08
130,5439.81640625,6263.40869140625,6090324751,2017-06-08
131,5182.94775390625,6290.22509765625,6090324751,2017-06-08
132,5255.0009765625,6221.49462890625,6090324751,2017-06-08
133,5455.81298828125,6331.52880859375,6090324751,2017-06-08
134,5552.70458984375,6344.2021484375,6090324751,2017-06-08
135,5368.65966796875,6143.5029296875,6090324751,2017-06-08
136,4769.56396484375,5703.443359375,6090324751,2017-06-08
137,3743.3369140625,5203.41748046875,6090324751,2017-06-08
138,3312.56640625,4807.44677734375,6090324751,2017-06-08
139,4529.99169921875,5406.48974609375,6090324751,2017-06-08
140,5231.18017578125,5625.96875,6090324751,2017-06-08
141,5796.79931640625,6456.4755859375,6090324751,2017-06-08
142,6205.32568359375,6453.32763671875,6090324751,2017-06-08
143,6368.73876953125,6761.13037109375,6090324751,2017-06-08
144,6134.072265625,6782.68212890625,6090324751,2017-06-08
145,5618.0048828125,6391.05615234375,6090324751,2017-06-08
146,5135.31689453125,6451.87353515625,6090324751,2017-06-08
147,4991.75048828125,6271.30224609375,6090324751,2017-06-08
148,5194.671875,6182.74365234375,6090324751,2017-06-08
149,5420.2236328125,6425.61083984375,6090324751,2017-06-08
150,5425.078125,6268.79541015625,6090324751,2017-06-08
151,4993.02685546875,5685.64111328125,6090324751,2017-06-08
152,4128.05126953125,5351.3310546875,6090324751,2017-06-08
153,2884.949462890625,4882.783203125,6090324751,2017-06-08
154,3268.357666015625,4778.50390625,6090324751,2017-06-08
155,4703.6767578125,5175.86572265625,6090324751,2017-06-08
156,5488.48388671875,5882.63134765625,6090324751,2017-06-08
157,5913.2900390625,6175.5302734375,6090324751,2017-06-08
158,6041.357421875,6399.80859375,6090324751,2017-06-08
159,6231.26904296875,6465.88818359375,6090324751,2017-06-08
160,6352.95849609375,6692.701171875,6090324751,2017-06-08
161,5920.32470703125,6439.17431640625,6090324751,2017-06-08
162,5407.28076171875,6328.22509765625,6090324751,2017-06-08
163,5090.4111328125,6382.81103515625,6090324751,2017-06-08
164,5001.65576171875,6433.33349609375,6090324751,2017-06-08
165,5152.73681640625,6189.03857421875,6090324751,2017-06-08
166,5354.6982421875,6265.9287109375,6090324751,2017-06-08
167,5099.2001953125,5963.59912109375,6090324751,2017-06-08
168,4389.3388671875,5466.26416015625,6090324751,2017-06-08
169,3269.725830078125,5000.83544921875,6090324751,2017-06-08
170,4706.1044921875,5411.43896484375,6090324751,2017-06-08
171,5808.50244140625,5754.22607421875,6090324751,2017-06-08
172,6284.7705078125,6387.04638671875,6090324751,2017-06-08
173,6382.4208984375,6797.6171875,6090324751,2017-06-08
174,6177.158203125,6685.0224609375,6090324751,2017-06-08
175,6289.6826171875,6385.62060546875,6090324751,2017-06-08
176,6275.2998046875,6424.84423828125,6090324751,2017-06-08
177,5793.51806640625,6334.94921875,6090324751,2017-06-08
178,5518.408203125,6184.17919921875,6090324751,2017-06-08
179,5307.158203125,6272.7001953125,6090324751,2017-06-08
180,5159.8486328125,6379.119140625,6090324751,2017-06-08
181,5157.720703125,6302.46875,6090324751,2017-06-08
182,5127.56298828125,6138.27685546875,6090324751,2017-06-08
183,4552.2216796875,5694.01513671875,6090324751,2017-06-08
184,3596.11328125,5188.330078125,6090324751,2017-06-08
185,4150.0517578125,5733.10302734375,6090324751,2017-06-08
186,5625.5458984375,6287.64599609375,6090324751,2017-06-08
187,6349.271484375,6413.78515625,6090324751,2017-06-08
188,6542.83984375,6730.81787109375,6090324751,2017-06-08
189,6615.3154296875,7267.82275390625,6090324751,2017-06-08
190,6361.44921875,7212.9697265625,6090324751,2017-06-08
191,6262.8232421875,6959.845703125,6090324751,2017-06-08
192,6043.6435546875,6598.6396484375,6090324751,2017-06-08
193,5742.5908203125,6345.16552734375,6090324751,2017-06-08
194,5706.7001953125,6340.2919921875,6090324751,2017-06-08
195,5648.41357421875,6293.67041015625,6090324751,2017-06-08
196,5364.38525390625,6339.67724609375,6090324751,2017-06-08
197,5104.94921875,6281.82958984375,6090324751,2017-06-08
198,4637.5654296875,5713.13134765625,6090324751,2017-06-08
199,3705.409423828125,5189.70458984375,6090324751,2017-06-08
200,2628.524169921875,4861.27880859375,6090324751,2017-06-08
201,3680.421142578125,5537.8779296875,6090324751,2017-06-08
202,5335.4169921875,6172.01318359375,6090324751,2017-06-08
203,6343.1171875,6512.2197265625,6090324751,2017-06-08
204,6732.5751953125,6778.39697265625,6090324751,2017-06-08
205,6827.16162109375,7265.3544921875,6090324751,2017-06-08
206,6839.36962890625,7777.37939453125,6090324751,2017-06-08
207,6612.6884765625,7180.76953125,6090324751,2017-06-08
208,6344.78271484375,6644.6494140625,6090324751,2017-06-08
209,6072.23291015625,6526.90673828125,6090324751,2017-06-08
210,6011.9443359375,6670.5498046875,6090324751,2017-06-08
211,6076.64697265625,6633.0224609375,6090324751,2017-06-08
212,6165.48974609375,6634.48095703125,6090324751,2017-06-08
213,5779.90625,6646.97216796875,6090324751,2017-06-08
214,5110.5546875,5987.74658203125,6090324751,2017-06-08
215,4223.22265625,5322.90087890625,6090324751,2017-06-08
216,2867.151123046875,4678.82568359375,6090324751,2017-06-08
217,4752.35302734375,5727.8017578125,6090324751,2017-06-08
218,6015.42626953125,6410.4091796875,6090324751,2017-06-08
219,6506.7861328125,6648.48095703125,6090324751,2017-06-08
220,6598.01220703125,7186.66943359375,6090324751,2017-06-08
221,6700.462890625,7621.13916015625,6090324751,2017-06-08
222,6698.546875,7654.19384765625,6090324751,2017-06-08
223,6508.33056640625,7053.07763671875,6090324751,2017-06-08
224,6246.91015625,6411.51513671875,6090324751,2017-06-08
225,6153.09765625,6522.90234375,6090324751,2017-06-08
226,6386.0029296875,6875.61474609375,6090324751,2017-06-08
227,6574.60546875,7212.02587890625,6090324751,2017-06-08
228,6736.2861328125,7498.56689453125,6090324751,2017-06-08
229,6097.46142578125,6902.2509765625,6090324751,2017-06-08
230,4925.32568359375,5664.40966796875,6090324751,2017-06-08
231,3598.119873046875,5048.12353515625,6090324751,2017-06-08
232,4170.90234375,5580.876953125,6090324751,2017-06-08
233,5615.58203125,5902.1396484375,6090324751,2017-06-08
234,6354.6455078125,6614.43408203125,6090324751,2017-06-08
235,6492.2998046875,6950.12255859375,6090324751,2017-06-08
236,6494.4072265625,7196.22021484375,6090324751,2017-06-08
237,6552.763671875,7521.7373046875,6090324751,2017-06-08
238,6521.8349609375,7428.72509765625,6090324751,2017-06-08
239,6288.76904296875,6886.171875,6090324751,2017-06-08
240,6019.7958984375,6358.88916015625,6090324751,2017-06-08
241,6241.53662109375,6526.53955078125,6090324751,2017-06-08
242,6703.13330078125,6779.8515625,6090324751,2017-06-08
243,6920.220703125,7068.28271484375,6090324751,2017-06-08
244,7157.2802734375,7321.78564453125,6090324751,2017-06-08
245,6008.2587890625,6456.69384765625,6090324751,2017-06-08
246,4410.271484375,5385.98974609375,6090324751,2017-06-08
247,3622.7197265625,5188.73876953125,6090324751,2017-06-08
248,5149.28466796875,5661.00439453125,6090324751,2017-06-08
249,6124.81103515625,6459.484375,6090324751,2017-06-08
250,6476.8017578125,6875.25732421875,6090324751,2017-06-08
251,6436.626953125,6871.1337890625,6090324751,2017-06-08
252,6437.60693359375,7029.95556640625,6090324751,2017-06-08
253,6394.43505859375,6973.71435546875,6090324751,2017-06-08
254,6255.63525390625,6668.80029296875,6090324751,2017-06-08
255,5956.05126953125,6550.4560546875,6090324751,2017-06-08
256,5701.556640625,6456.17822265625,6090324751,2017-06-08
257,6232.52294921875,6676.02197265625,6090324751,2017-06-08
258,6663.2578125,6774.55126953125,6090324751,2017-06-08
259,6914.67529296875,7297.357421875,6090324751,2017-06-08
260,6904.8505859375,6951.29443359375,6090324751,2017-06-08
261,5361.41064453125,6045.09619140625,6090324751,2017-06-08
262,3564.99658203125,4909.36669921875,6090324751,2017-06-08
263,4722.7353515625,5441.66552734375,6090324751,2017-06-08
264,5855.27978515625,5968.25244140625,6090324751,2017-06-08
265,6392.197265625,6994.234375,6090324751,2017-06-08
266,6353.6455078125,6882.02587890625,6090324751,2017-06-08
267,6319.76123046875,6885.935546875,6090324751,2017-06-08
268,6294.6181640625,6922.59619140625,6090324751,2017-06-08
269,6124.37548828125,6798.240234375,6090324751,2017-06-08
270,5974.39501953125,6463.564453125,6090324751,2017-06-08
271,5630.529296875,6295.0888671875,6090324751,2017-06-08
272,5530.365234375,6372.67529296875,6090324751,2017-06-08
273,6134.2265625,6498.6201171875,6090324751,2017-06-08
274,6482.14208984375,6608.1455078125,6090324751,2017-06-08
275,6573.337890625,6561.4052734375,6090324751,2017-06-08
276,6030.51513671875,6103.04541015625,6090324751,2017-06-08
277,4185.9423828125,5177.70947265625,6090324751,2017-06-08
278,4174.33056640625,5647.060546875,6090324751,2017-06-08
279,5608.8896484375,6037.953125,6090324751,2017-06-08
280,6303.63720703125,6548.8212890625,6090324751,2017-06-08
281,6497.291015625,7322.6962890625,6090324751,2017-06-08
282,6390.5419921875,7086.7685546875,6090324751,2017-06-08
283,6410.93896484375,6841.09619140625,6090324751,2017-06-08
284,6303.03564453125,6686.01513671875,6090324751,2017-06-08
285,6045.55908203125,6763.23291015625,6090324751,2017-06-08
286,5850.7705078125,6425.58642578125,6090324751,2017-06-08
287,5474.072265625,6365.71240234375,6090324751,2017-06-08
288,5373.54638671875,6217.33984375,6090324751,2017-06-08
289,5850.6279296875,6231.35302734375,6090324751,2017-06-08
290,6004.54638671875,6112.61279296875,6090324751,2017-06-08
291,5725.5966796875,5806.4443359375,6090324751,2017-06-08
292,4742.88330078125,5232.22705078125,6090324751,2017-06-08
293,3703.04638671875,5880.03662109375,6090324751,2017-06-08
294,5236.94384765625,5907.6533203125,6090324751,2017-06-08
295,6250.20556640625,6601.82275390625,6090324751,2017-06-08
296,6544.24609375,6996.72802734375,6090324751,2017-06-08
297,6519.15869140625,7007.7236328125,6090324751,2017-06-08
298,6461.96337890625,7116.00732421875,6090324751,2017-06-08
299,6366.7822265625,6672.81494140625,6090324751,2017-06-08
300,6162.0390625,6688.890625,6090324751,2017-06-08
301,5938.544921875,6519.435546875,6090324751,2017-06-08
302,5859.7001953125,6310.21728515625,6090324751,2017-06-08
303,5656.15625,6370.7373046875,6090324751,2017-06-08
304,5615.193359375,6274.96435546875,6090324751,2017-06-08
305,5810.63623046875,6276.50390625,6090324751,2017-06-08
306,5414.88037109375,5677.24755859375,6090324751,2017-06-08
307,4626.79345703125,5235.06689453125,6090324751,2017-06-08
308,3289.130859375,4864.27978515625,6090324751,2017-06-08
309,4771.8046875,6198.99462890625,6090324751,2017-06-08
310,5960.8994140625,6377.4453125,6090324751,2017-06-08
311,6585.18017578125,7016.2412109375,6090324751,2017-06-08
312,6573.2763671875,6772.853515625,6090324751,2017-06-08
313,6547.52294921875,6551.2666015625,6090324751,2017-06-08
314,6451.39453125,6736.41015625,6090324751,2017-06-08
315,6182.1953125,6918.03125,6090324751,2017-06-08
316,5910.25390625,6590.0791015625,6090324751,2017-06-08
317,5669.71337890625,6492.6201171875,6090324751,2017-06-08
318,5775.8828125,6383.5986328125,6090324751,2017-06-08
319,5736.98046875,6458.185546875,6090324751,2017-06-08
320,5844.17822265625,6393.623046875,6090324751,2017-06-08
321,5695.33984375,6027.05859375,6090324751,2017-06-08
322,4807.85009765625,5369.33203125,6090324751,2017-06-08
323,3537.17236328125,5011.48486328125,6090324751,2017-06-08
324,4226.8603515625,6358.02197265625,6090324751,2017-06-08
325,5607.71435546875,6556.82373046875,6090324751,2017-06-08
326,6364.7451171875,6625.96142578125,6090324751,2017-06-08
327,6608.44775390625,7011.40771484375,6090324751,2017-06-08
328,6524.4296875,6997.6025390625,6090324751,2017-06-08
329,6513.63916015625,6637.54736328125,6090324751,2017-06-08
330,6369.388671875,6582.66748046875,6090324751,2017-06-08
331,6034.38818359375,6806.31298828125,6090324751,2017-06-08
332,5763.765625,6612.66162109375,6090324751,2017-06-08
333,5587.037109375,6740.744140625,6090324751,2017-06-08
334,5732.814453125,6486.21240234375,6090324751,2017-06-08
335,5754.43212890625,6455.47509765625,6090324751,2017-06-08
336,5700.6435546875,6468.1533203125,6090324751,2017-06-08
337,5138.90185546875,5850.04443359375,6090324751,2017-06-08
338,3838.076416015625,5363.0712890625,6090324751,2017-06-08
339,5191.06591796875,6331.40576171875,6090324751,2017-06-08
340,6124.828125,6713.35693359375,6090324751,2017-06-08
341,6525.8251953125,7309.287109375,6090324751,2017-06-08
342,6549.89892578125,6708.9736328125,6090324751,2017-06-08
343,6518.611328125,7098.21044921875,6090324751,2017-06-08
344,6423.7333984375,6762.58544921875,6090324751,2017-06-08
345,6182.1337890625,6238.03857421875,6090324751,2017-06-08
346,5760.0009765625,6600.95849609375,6090324751,2017-06-08
347,5547.5849609375,6564.24609375,6090324751,2017-06-08
348,5367.470703125,6614.53564453125,6090324751,2017-06-08
349,5587.0849609375,6435.62255859375,6090324751,2017-06-08
350,5710.640625,6207.92626953125,6090324751,2017-06-08
351,5329.8251953125,6233.87548828125,6090324751,2017-06-08
352,4474.50244140625,5340.1533203125,6090324751,2017-06-08
353,4646.42138671875,5865.39111328125,6090324751,2017-06-08
354,5832.1171875,6335.61279296875,6090324751,2017-06-08
355,6364.26416015625,6868.15869140625,6090324751,2017-06-08
356,6459.0068359375,7724.990234375,6090324751,2017-06-08
357,6507.01953125,7456.5634765625,6090324751,2017-06-08
358,6471.15087890625,7118.7392578125,6090324751,2017-06-08
359,6245.89404296875,7303.15478515625,6090324751,2017-06-08
360,5964.69921875,6789.19580078125,6090324751,2017-06-08
361,5578.6455078125,6803.59130859375,6090324751,2017-06-08
362,5398.58642578125,6506.65673828125,6090324751,2017-06-08
363,5210.66064453125,6248.26171875,6090324751,2017-06-08
364,5404.11572265625,6500.21044921875,6090324751,2017-06-08
365,5192.0537109375,6373.57666015625,6090324751,2017-06-08
366,4506.12646484375,5601.9921875,6090324751,2017-06-08
367,3385.0732421875,5031.7861328125,6090324751,2017-06-08
368,4096.6123046875,6000.35498046875,6090324751,2017-06-08
369,5453.81298828125,6412.638671875,6090324751,2017-06-08
370,6219.560546875,6645.90087890625,6090324751,2017-06-08
371,6427.34228515625,6712.63134765625,6090324751,2017-06-08
372,6446.40966796875,6943.57177734375,6090324751,2017-06-08
373,6488.60791015625,6959.0859375,6090324751,2017-06-08
374,6283.25537109375,6990.89990234375,6090324751,2017-06-08
375,5920.9921875,6913.36328125,6090324751,2017-06-08
376,5713.89111328125,6511.73046875,6090324751,2017-06-08
377,5424.97265625,6702.82568359375,6090324751,2017-06-08
378,5339.31298828125,6619.3447265625,6090324751,2017-06-08
379,5301.712890625,6318.97119140625,6090324751,2017-06-08
380,5156.66748046875,6509.9091796875,6090324751,2017-06-08
381,4571.93212890625,5900.10302734375,6090324751,2017-06-08
382,3499.785888671875,5006.662109375,6090324751,2017-06-08
383,5029.6201171875,6105.90478515625,6090324751,2017-06-08
384,5964.92138671875,6833.7314453125,6090324751,2017-06-08
385,6405.2314453125,7067.998046875,6090324751,2017-06-08
386,6413.72119140625,6805.427734375,6090324751,2017-06-08
387,6443.86474609375,6801.58837890625,6090324751,2017-06-08
388,6431.98828125,6731.35546875,6090324751,2017-06-08
389,6081.29052734375,6697.1787109375,6090324751,2017-06-08
390,5688.001953125,6875.01318359375,6090324751,2017-06-08
391,5751.91162109375,6469.43115234375,6090324751,2017-06-08
392,5532.6240234375,6592.74609375,6090324751,2017-06-08
393,5541.95703125,6518.70849609375,6090324751,2017-06-08
394,5463.87353515625,6360.28369140625,6090324751,2017-06-08
395,4756.8544921875,6215.99365234375,6090324751,2017-06-08
396,3846.71533203125,5267.3203125,6090324751,2017-06-08
397,4468.97265625,5517.884765625,6090324751,2017-06-08
398,5656.15283203125,5896.42724609375,6090324751,2017-06-08
399,6227.88525390625,6635.55322265625,6090324751,2017-06-08
400,6403.90771484375,7025.54150390625,6090324751,2017-06-08
401,6447.31884765625,6940.44287109375,6090324751,2017-06-08
402,6441.89404296875,6679.00927734375,6090324751,2017-06-08
403,6312.400390625,6512.38037109375,6090324751,2017-06-08
404,5830.2578125,6338.02197265625,6090324751,2017-06-08
405,5646.20361328125,6816.59521484375,6090324751,2017-06-08
406,5958.44677734375,6514.49755859375,6090324751,2017-06-08
407,5883.10400390625,6511.91796875,6090324751,2017-06-08
408,5975.71337890625,6588.38525390625,6090324751,2017-06-08
409,5493.798828125,6437.26025390625,6090324751,2017-06-08
410,4253.298828125,5500.47021484375,6090324751,2017-06-08
411,2924.4443359375,4956.9462890625,6090324751,2017-06-08
412,3866.90380859375,5570.33056640625,6090324751,2017-06-08
413,5213.8955078125,5692.39453125,6090324751,2017-06-08
414,6022.69287109375,6240.541015625,6090324751,2017-06-08
415,6293.40673828125,6763.0009765625,6090324751,2017-06-08
416,6406.28076171875,7298.73193359375,6090324751,2017-06-08
417,6499.9091796875,7099.7998046875,6090324751,2017-06-08
418,6371.12060546875,7097.1513671875,6090324751,2017-06-08
419,6177.6943359375,6643.6396484375,6090324751,2017-06-08
420,5831.16748046875,6314.05712890625,6090324751,2017-06-08
421,5889.20654296875,7116.478515625,6090324751,2017-06-08
422,6310.14453125,7139.0361328125,6090324751,2017-06-08
423,6270.2998046875,6916.2373046875,6090324751,2017-06-08
424,6048.6484375,6937.61279296875,6090324751,2017-06-08
425,5069.1025390625,6131.62109375,6090324751,2017-06-08
426,3352.77392578125,4928.6923828125,6090324751,2017-06-08
427,4723.3583984375,5487.97509765625,6090324751,2017-06-08
428,5644.412109375,6066.6708984375,6090324751,2017-06-08
429,6145.6455078125,6535.81689453125,6090324751,2017-06-08
430,6220.38916015625,7089.47900390625,6090324751,2017-06-08
431,6347.970703125,7811.9169921875,6090324751,2017-06-08
432,6398.005859375,7224.0908203125,6090324751,2017-06-08
433,6214.712890625,6865.1943359375,6090324751,2017-06-08
434,6110.13818359375,6644.6806640625,6090324751,2017-06-08
435,6104.19384765625,6484.58544921875,6090324751,2017-06-08
436,6392.91845703125,7565.91064453125,6090324751,2017-06-08
437,6750.6640625,7654.4033203125,6090324751,2017-06-08
438,6518.5380859375,7130.61083984375,6090324751,2017-06-08
439,5733.72412109375,6311.14697265625,6090324751,2017-06-08
440,4270.9970703125,5442.43310546875,6090324751,2017-06-08
441,3985.2607421875,5486.67431640625,6090324751,2017-06-08
442,5167.13134765625,5754.486328125,6090324751,2017-06-08
443,5803.37109375,6172.39404296875,6090324751,2017-06-08
444,6040.6220703125,6741.97900390625,6090324751,2017-06-08
445,6139.01806640625,7368.751953125,6090324751,2017-06-08
446,6250.7177734375,7282.00439453125,6090324751,2017-06-08
447,6204.45947265625,6914.74365234375,6090324751,2017-06-08
448,6016.0263671875,6557.34033203125,6090324751,2017-06-08
449,6042.701171875,6850.36181640625,6090324751,2017-06-08
450,6291.43701171875,6652.13134765625,6090324751,2017-06-08
451,6759.62841796875,7319.736328125,6090324751,2017-06-08
452,6912.90771484375,6961.87646484375,6090324751,2017-06-08
453,6249.5302734375,6345.04248046875,6090324751,2017-06-08
454,4920.8603515625,5556.78955078125,6090324751,2017-06-08
455,3607.27392578125,5434.216796875,6090324751,2017-06-08
456,4943.955078125,5669.24560546875,6090324751,2017-06-08
457,5660.501953125,6042.7294921875,6090324751,2017-06-08
458,5843.76416015625,6298.251953125,6090324751,2017-06-08
459,5856.9482421875,6575.45556640625,6090324751,2017-06-08
460,5948.6025390625,7407.552734375,6090324751,2017-06-08
461,6036.11767578125,7154.8232421875,6090324751,2017-06-08
462,6024.74560546875,6637.76806640625,6090324751,2017-06-08
463,5878.79248046875,6484.732421875,6090324751,2017-06-08
464,5956.85302734375,6665.97314453125,6090324751,2017-06-08
465,6356.9287109375,6947.36083984375,6090324751,2017-06-08
466,6694.1953125,6909.8828125,6090324751,2017-06-08
467,6413.62890625,6437.4208984375,6090324751,2017-06-08
468,5378.57958984375,5664.86279296875,6090324751,2017-06-08
469,3608.962890625,5194.04736328125,6090324751,2017-06-08
470,3929.013427734375,5664.01220703125,6090324751,2017-06-08
471,5052.04443359375,5782.734375,6090324751,2017-06-08
472,5631.36279296875,6333.3017578125,6090324751,2017-06-08
