,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
71,5633.5498046875,6018.47998046875,384.93017578125,8860095992,2017-07-06,"227326.0, 6826662.0","227366.0, 6826622.0"
72,9182.5751953125,8205.9853515625,976.58984375,6090672133,2017-07-13,"224614.0, 6830793.0","224654.0, 6830753.0"
73,5954.763671875,7572.80322265625,1618.03955078125,6090328993,2017-07-27,"224059.0, 6831090.0","224099.0, 6831050.0"
74,7910.71923828125,7980.93017578125,70.2109375,6090328993,2017-07-27,"223979.0, 6831030.0","224019.0, 6830990.0"
75,7422.2021484375,7681.2470703125,259.044921875,8860095992,2017-07-06,"227656.0, 6826592.0","227696.0, 6826552.0"
76,6157.85107421875,6761.08740234375,603.236328125,6090672133,2017-07-13,"224584.0, 6830963.0","224624.0, 6830923.0"
77,7889.7080078125,7826.484375,63.2236328125,6090328993,2017-07-27,"223999.0, 6831010.0","224039.0, 6830970.0"
78,6725.9423828125,6374.619140625,351.3232421875,8860095992,2017-07-06,"227396.0, 6826442.0","227436.0, 6826402.0"
79,3608.962890625,6276.73388671875,2667.77099609375,6090324751,2017-07-27,"224135.0, 6830985.0","224175.0, 6830945.0"
80,7891.40478515625,7599.81787109375,291.5869140625,6090672133,2017-07-13,"224574.0, 6830713.0","224614.0, 6830673.0"
81,5850.7705078125,6073.921875,223.1513671875,6090324751,2017-07-27,"224155.0, 6831105.0","224195.0, 6831065.0"
82,6005.19140625,5860.5263671875,144.6650390625,6090672133,2017-07-13,"224704.0, 6830733.0","224744.0, 6830693.0"
83,4632.79443359375,4986.1435546875,353.34912109375,8860095992,2017-07-06,"227206.0, 6826372.0","227246.0, 6826332.0"
84,7910.6396484375,7999.375,88.7353515625,6090672133,2017-07-13,"224584.0, 6830733.0","224624.0, 6830693.0"
85,8926.859375,8139.359375,787.5,6090672133,2017-07-13,"224574.0, 6830753.0","224614.0, 6830713.0"
86,3625.229736328125,5075.8818359375,1450.652099609375,8860095992,2017-07-06,"227646.0, 6826642.0","227686.0, 6826602.0"
87,8867.056640625,8057.3798828125,809.6767578125,6090672133,2017-07-13,"224454.0, 6830673.0","224494.0, 6830633.0"
88,7897.92822265625,7564.4697265625,333.45849609375,6090672133,2017-07-13,"224594.0, 6830713.0","224634.0, 6830673.0"
89,9102.7314453125,8118.19873046875,984.53271484375,6090672133,2017-07-13,"224594.0, 6830913.0","224634.0, 6830873.0"
90,5414.546875,5774.36083984375,359.81396484375,6090672133,2017-07-13,"224464.0, 6830643.0","224504.0, 6830603.0"
91,7512.0126953125,6963.29931640625,548.71337890625,6090672133,2017-07-13,"224594.0, 6830883.0","224634.0, 6830843.0"
92,5184.8017578125,6461.57080078125,1276.76904296875,6090161366,2017-08-17,"227641.0, 6827252.0","227681.0, 6827212.0"
93,6534.03125,6603.58837890625,69.55712890625,8860095992,2017-07-06,"227246.0, 6826532.0","227286.0, 6826492.0"
94,6284.7705078125,5976.43212890625,308.33837890625,6090324751,2017-07-27,"224145.0, 6831175.0","224185.0, 6831135.0"
95,6836.55908203125,6299.697265625,536.86181640625,6090672133,2017-07-13,"224404.0, 6830833.0","224444.0, 6830793.0"
96,8796.865234375,8186.01953125,610.845703125,6090672133,2017-07-13,"224624.0, 6830813.0","224664.0, 6830773.0"
97,6438.611328125,5907.1884765625,531.4228515625,8860095992,2017-07-06,"227446.0, 6826552.0","227486.0, 6826512.0"
98,7741.07373046875,7752.77392578125,11.7001953125,6090672133,2017-07-13,"224734.0, 6830813.0","224774.0, 6830773.0"
99,4068.359375,5866.3076171875,1797.9482421875,8860095992,2017-07-06,"227456.0, 6826392.0","227496.0, 6826352.0"
100,6761.2373046875,6587.6806640625,173.556640625,8860095992,2017-07-06,"227206.0, 6826442.0","227246.0, 6826402.0"
101,5031.11962890625,5968.83349609375,937.7138671875,6090161366,2017-08-17,"227651.0, 6827022.0","227691.0, 6826982.0"
102,5717.9453125,5976.49072265625,258.54541015625,8860095992,2017-07-06,"227346.0, 6826582.0","227386.0, 6826542.0"
103,3833.4599609375,5000.6435546875,1167.18359375,6090161366,2017-08-17,"227511.0, 6827192.0","227551.0, 6827152.0"
104,5358.7822265625,5954.7060546875,595.923828125,6090672133,2017-07-13,"224394.0, 6830883.0","224434.0, 6830843.0"
105,5155.12451171875,6036.0654296875,880.94091796875,6090161366,2017-08-17,"227581.0, 6827142.0","227621.0, 6827102.0"
106,4642.42822265625,5575.67333984375,933.2451171875,6090161366,2017-08-17,"227561.0, 6827262.0","227601.0, 6827222.0"
107,6227.88525390625,6265.82568359375,37.9404296875,6090324751,2017-07-27,"224045.0, 6831025.0","224085.0, 6830985.0"
108,6308.92041015625,6095.564453125,213.35595703125,8860095992,2017-07-06,"227316.0, 6826562.0","227356.0, 6826522.0"
109,5070.78466796875,6196.97900390625,1126.1943359375,6090161366,2017-08-17,"227571.0, 6827162.0","227611.0, 6827122.0"
110,7186.2724609375,6815.1806640625,371.091796875,8860095992,2017-07-06,"227266.0, 6826432.0","227306.0, 6826392.0"
111,5404.26171875,6068.8818359375,664.6201171875,6090161366,2017-08-17,"227611.0, 6827112.0","227651.0, 6827072.0"
112,6341.44384765625,5911.1513671875,430.29248046875,6090672133,2017-07-13,"224714.0, 6830743.0","224754.0, 6830703.0"
113,7640.716796875,7037.72412109375,602.99267578125,6090672133,2017-07-13,"224504.0, 6830653.0","224544.0, 6830613.0"
114,7967.52197265625,8053.75439453125,86.232421875,6090672133,2017-07-13,"224534.0, 6830753.0","224574.0, 6830713.0"
115,7348.17236328125,7244.6611328125,103.51123046875,6090672133,2017-07-13,"224624.0, 6830943.0","224664.0, 6830903.0"
116,5239.4462890625,6046.87353515625,807.42724609375,6090161366,2017-08-17,"227681.0, 6827142.0","227721.0, 6827102.0"
117,4095.738037109375,5659.05029296875,1563.312255859375,6090161366,2017-08-17,"227681.0, 6827002.0","227721.0, 6826962.0"
118,6177.158203125,6213.33349609375,36.17529296875,6090324751,2017-07-27,"224165.0, 6831175.0","224205.0, 6831135.0"
119,5811.6357421875,5891.7822265625,80.146484375,6090324751,2017-07-27,"224065.0, 6830975.0","224105.0, 6830935.0"
120,6220.65673828125,5986.53515625,234.12158203125,8860095992,2017-07-06,"227276.0, 6826462.0","227316.0, 6826422.0"
121,6576.2021484375,5904.59228515625,671.60986328125,6090672133,2017-07-13,"224514.0, 6831003.0","224554.0, 6830963.0"
122,4988.798828125,6844.333984375,1855.53515625,8860095992,2017-07-06,"227766.0, 6826512.0","227806.0, 6826472.0"
123,5761.56494140625,5841.80126953125,80.236328125,8860095992,2017-07-06,"227416.0, 6826492.0","227456.0, 6826452.0"
124,5887.2705078125,5838.05859375,49.2119140625,6090672133,2017-07-13,"224494.0, 6831013.0","224534.0, 6830973.0"
125,7824.4853515625,7899.06982421875,74.58447265625,8860095992,2017-07-06,"227516.0, 6826552.0","227556.0, 6826512.0"
126,8228.236328125,8067.876953125,160.359375,6090328993,2017-07-27,"223909.0, 6831010.0","223949.0, 6830970.0"
127,6818.04736328125,7785.96484375,967.91748046875,6090672133,2017-07-13,"224664.0, 6830643.0","224704.0, 6830603.0"
128,7508.2724609375,6804.2138671875,704.05859375,6090672133,2017-07-13,"224604.0, 6830643.0","224644.0, 6830603.0"
129,9055.642578125,8236.287109375,819.35546875,6090672133,2017-07-13,"224524.0, 6830683.0","224564.0, 6830643.0"
130,7341.84716796875,8052.9765625,711.12939453125,6090672133,2017-07-13,"224654.0, 6830773.0","224694.0, 6830733.0"
131,6171.451171875,6003.49267578125,167.95849609375,6090672133,2017-07-13,"224604.0, 6830853.0","224644.0, 6830813.0"
132,5951.1171875,6249.37060546875,298.25341796875,8860095992,2017-07-06,"227256.0, 6826462.0","227296.0, 6826422.0"
133,7791.78515625,7982.6796875,190.89453125,6090672133,2017-07-13,"224524.0, 6830793.0","224564.0, 6830753.0"
134,5180.69775390625,6133.19775390625,952.5,8860095992,2017-07-06,"227756.0, 6826532.0","227796.0, 6826492.0"
135,7992.23779296875,7984.703125,7.53466796875,6090672133,2017-07-13,"224574.0, 6830673.0","224614.0, 6830633.0"
136,6187.90478515625,5915.27978515625,272.625,8860095992,2017-07-06,"227166.0, 6826612.0","227206.0, 6826572.0"
137,6722.2802734375,7440.65234375,718.3720703125,6090328993,2017-07-27,"224039.0, 6831220.0","224079.0, 6831180.0"
138,6772.92724609375,6512.55908203125,260.3681640625,8860095992,2017-07-06,"227166.0, 6826522.0","227206.0, 6826482.0"
139,7048.18505859375,6894.06396484375,154.12109375,6090672133,2017-07-13,"224374.0, 6830703.0","224414.0, 6830663.0"
140,7475.814453125,7301.5380859375,174.2763671875,8860095992,2017-07-06,"227236.0, 6826402.0","227276.0, 6826362.0"
141,3685.223876953125,6343.55810546875,2658.334228515625,6090161366,2017-08-17,"227701.0, 6827102.0","227741.0, 6827062.0"
142,7238.345703125,7457.1943359375,218.8486328125,8860095992,2017-07-06,"227266.0, 6826652.0","227306.0, 6826612.0"
143,5713.0390625,6076.103515625,363.064453125,8860095992,2017-07-06,"227336.0, 6826512.0","227376.0, 6826472.0"
144,8486.197265625,7906.42333984375,579.77392578125,6090672133,2017-07-13,"224544.0, 6830673.0","224584.0, 6830633.0"
145,7697.07470703125,7901.638671875,204.56396484375,6090672133,2017-07-13,"224594.0, 6830653.0","224634.0, 6830613.0"
146,7206.95166015625,6478.513671875,728.43798828125,6090672133,2017-07-13,"224604.0, 6830613.0","224644.0, 6830573.0"
147,6998.19873046875,7234.9208984375,236.72216796875,8860095992,2017-07-06,"227086.0, 6826712.0","227126.0, 6826672.0"
148,9223.068359375,8215.8837890625,1007.1845703125,6090672133,2017-07-13,"224534.0, 6830683.0","224574.0, 6830643.0"
149,6544.28076171875,5961.97265625,582.30810546875,8860095992,2017-07-06,"227266.0, 6826442.0","227306.0, 6826402.0"
150,9254.99609375,8162.92041015625,1092.07568359375,6090672133,2017-07-13,"224474.0, 6830813.0","224514.0, 6830773.0"
151,6518.611328125,5977.275390625,541.3359375,6090324751,2017-07-27,"224095.0, 6831065.0","224135.0, 6831025.0"
152,7767.85009765625,7136.15185546875,631.6982421875,8860095992,2017-07-06,"227586.0, 6826582.0","227626.0, 6826542.0"
153,7458.2861328125,7829.2490234375,370.962890625,6090328993,2017-07-27,"223999.0, 6831160.0","224039.0, 6831120.0"
154,7456.37353515625,7608.83740234375,152.4638671875,8860095992,2017-07-06,"227116.0, 6826732.0","227156.0, 6826692.0"
155,8342.05859375,8016.81201171875,325.24658203125,8860095992,2017-07-06,"227106.0, 6826642.0","227146.0, 6826602.0"
156,7674.697265625,7873.6923828125,198.9951171875,6090672133,2017-07-13,"224564.0, 6830773.0","224604.0, 6830733.0"
157,7217.1484375,7537.88818359375,320.73974609375,6090672133,2017-07-13,"224564.0, 6830803.0","224604.0, 6830763.0"
158,7325.6748046875,7758.2138671875,432.5390625,6090672133,2017-07-13,"224664.0, 6830793.0","224704.0, 6830753.0"
159,4992.75732421875,5891.5419921875,898.78466796875,6090161366,2017-08-17,"227571.0, 6827082.0","227611.0, 6827042.0"
160,6724.94921875,6040.8349609375,684.1142578125,8860095992,2017-07-06,"227226.0, 6826642.0","227266.0, 6826602.0"
161,6191.82275390625,7609.97119140625,1418.1484375,8860095992,2017-07-06,"227676.0, 6826532.0","227716.0, 6826492.0"
162,6344.77490234375,5886.75390625,458.02099609375,8860095992,2017-07-06,"227306.0, 6826612.0","227346.0, 6826572.0"
163,7847.0439453125,8044.7099609375,197.666015625,6090672133,2017-07-13,"224544.0, 6830743.0","224584.0, 6830703.0"
164,6139.01806640625,6370.6005859375,231.58251953125,6090324751,2017-07-27,"224045.0, 6830995.0","224085.0, 6830955.0"
165,6702.18310546875,6584.8203125,117.36279296875,8860095992,2017-07-06,"227156.0, 6826592.0","227196.0, 6826552.0"
166,3460.56396484375,4563.8466796875,1103.28271484375,6090161366,2017-08-17,"227511.0, 6827262.0","227551.0, 6827222.0"
167,8837.0888671875,7983.52685546875,853.56201171875,8860095992,2017-07-06,"227176.0, 6826722.0","227216.0, 6826682.0"
168,7407.5478515625,6670.1708984375,737.376953125,8860095992,2017-07-06,"227496.0, 6826422.0","227536.0, 6826382.0"
169,6159.12890625,6527.8251953125,368.6962890625,8860095992,2017-07-06,"227186.0, 6826562.0","227226.0, 6826522.0"
170,6220.90625,6413.4482421875,192.5419921875,8860095992,2017-07-06,"227226.0, 6826662.0","227266.0, 6826622.0"
171,6460.07080078125,6448.62353515625,11.447265625,8860095992,2017-07-06,"227506.0, 6826412.0","227546.0, 6826372.0"
172,7353.4521484375,6698.4716796875,654.98046875,8860095992,2017-07-06,"227276.0, 6826632.0","227316.0, 6826592.0"
173,5377.98046875,5939.11474609375,561.13427734375,6090161366,2017-08-17,"227601.0, 6827142.0","227641.0, 6827102.0"
174,5470.98388671875,6171.6103515625,700.62646484375,6090161366,2017-08-17,"227621.0, 6827082.0","227661.0, 6827042.0"
175,6247.9462890625,5951.18359375,296.7626953125,6090672133,2017-07-13,"224424.0, 6830953.0","224464.0, 6830913.0"
176,6353.6455078125,5877.40869140625,476.23681640625,6090324751,2017-07-27,"224115.0, 6831115.0","224155.0, 6831075.0"
177,6423.5078125,5972.79052734375,450.71728515625,8860095992,2017-07-06,"227336.0, 6826472.0","227376.0, 6826432.0"
178,6352.0224609375,6264.705078125,87.3173828125,8860095992,2017-07-06,"227196.0, 6826432.0","227236.0, 6826392.0"
179,7389.482421875,6819.08544921875,570.39697265625,8860095992,2017-07-06,"227286.0, 6826362.0","227326.0, 6826322.0"
180,5638.99755859375,7001.84765625,1362.85009765625,6090672133,2017-07-13,"224734.0, 6830733.0","224774.0, 6830693.0"
181,6870.41845703125,7455.83935546875,585.4208984375,8860095992,2017-07-06,"227726.0, 6826472.0","227766.0, 6826432.0"
182,5463.990234375,6124.115234375,660.125,6090161366,2017-08-17,"227671.0, 6827242.0","227711.0, 6827202.0"
183,7127.1806640625,7277.0771484375,149.896484375,8860095992,2017-07-06,"227086.0, 6826692.0","227126.0, 6826652.0"
184,7006.83056640625,7087.10205078125,80.271484375,8860095992,2017-07-06,"227656.0, 6826452.0","227696.0, 6826412.0"
185,6195.39892578125,5923.88232421875,271.5166015625,6090672133,2017-07-13,"224484.0, 6830643.0","224524.0, 6830603.0"
186,7641.0087890625,7839.0673828125,198.05859375,6090672133,2017-07-13,"224794.0, 6830863.0","224834.0, 6830823.0"
187,4635.24755859375,5482.28662109375,847.0390625,6090672133,2017-07-13,"224424.0, 6830983.0","224464.0, 6830943.0"
188,5539.82080078125,6398.001953125,858.18115234375,6090161366,2017-08-17,"227671.0, 6827182.0","227711.0, 6827142.0"
189,4818.7548828125,5637.244140625,818.4892578125,6090161366,2017-08-17,"227521.0, 6827182.0","227561.0, 6827142.0"
190,3253.848388671875,6682.3857421875,3428.537353515625,6090161366,2017-08-17,"227711.0, 6827152.0","227751.0, 6827112.0"
191,5372.2001953125,6333.1240234375,960.923828125,8860095992,2017-07-06,"227366.0, 6826582.0","227406.0, 6826542.0"
192,7982.39599609375,7919.8974609375,62.49853515625,6090672133,2017-07-13,"224344.0, 6830743.0","224384.0, 6830703.0"
193,7640.6123046875,7936.1123046875,295.5,6090328993,2017-07-27,"223969.0, 6831080.0","224009.0, 6831040.0"
194,6072.77197265625,6810.6142578125,737.84228515625,6090672133,2017-07-13,"224684.0, 6830743.0","224724.0, 6830703.0"
195,5948.81201171875,7049.798828125,1100.98681640625,8860095992,2017-07-06,"227226.0, 6826812.0","227266.0, 6826772.0"
196,8996.3203125,8158.80029296875,837.52001953125,6090672133,2017-07-13,"224424.0, 6830683.0","224464.0, 6830643.0"
197,6255.19775390625,5954.462890625,300.73486328125,6090672133,2017-07-13,"224714.0, 6830733.0","224754.0, 6830693.0"
198,5610.19775390625,5878.57275390625,268.375,6090672133,2017-07-13,"224554.0, 6830973.0","224594.0, 6830933.0"
199,8084.58154296875,7733.22998046875,351.3515625,6090672133,2017-07-13,"224454.0, 6830853.0","224494.0, 6830813.0"
200,4253.4697265625,5320.5703125,1067.1005859375,8860095992,2017-07-06,"227196.0, 6826402.0","227236.0, 6826362.0"
201,4550.87646484375,6101.7001953125,1550.82373046875,6090672133,2017-07-13,"224714.0, 6830703.0","224754.0, 6830663.0"
202,8000.23779296875,8104.9560546875,104.71826171875,6090672133,2017-07-13,"224374.0, 6830743.0","224414.0, 6830703.0"
203,5471.76611328125,6127.98828125,656.22216796875,8860095992,2017-07-06,"227416.0, 6826512.0","227456.0, 6826472.0"
204,4440.36474609375,6010.205078125,1569.84033203125,8860095992,2017-07-06,"227586.0, 6826422.0","227626.0, 6826382.0"
205,6924.49853515625,6382.60693359375,541.8916015625,8860095992,2017-07-06,"227546.0, 6826462.0","227586.0, 6826422.0"
206,6925.41015625,7265.640625,340.23046875,6090672133,2017-07-13,"224564.0, 6830793.0","224604.0, 6830753.0"
207,4220.626953125,6491.4931640625,2270.8662109375,6090161366,2017-08-17,"227691.0, 6827022.0","227731.0, 6826982.0"
208,7483.5791015625,6468.56005859375,1015.01904296875,8860095992,2017-07-06,"227296.0, 6826522.0","227336.0, 6826482.0"
209,3486.8056640625,4746.7177734375,1259.912109375,6090161366,2017-08-17,"227571.0, 6827272.0","227611.0, 6827232.0"
210,6226.37744140625,7686.39453125,1460.01708984375,6090672133,2017-07-13,"224674.0, 6830643.0","224714.0, 6830603.0"
211,8244.3642578125,8120.8974609375,123.466796875,6090672133,2017-07-13,"224414.0, 6830743.0","224454.0, 6830703.0"
212,6920.115234375,6887.11279296875,33.00244140625,6090672133,2017-07-13,"224414.0, 6830893.0","224454.0, 6830853.0"
213,4826.51025390625,6356.849609375,1530.33935546875,6090161366,2017-08-17,"227691.0, 6827112.0","227731.0, 6827072.0"
214,8574.40234375,8198.376953125,376.025390625,6090328993,2017-07-27,"223909.0, 6830990.0","223949.0, 6830950.0"
215,6967.962890625,6009.65625,958.306640625,8860095992,2017-07-06,"227156.0, 6826642.0","227196.0, 6826602.0"
216,4883.5712890625,5359.51708984375,475.94580078125,8860095992,2017-07-06,"227616.0, 6826502.0","227656.0, 6826462.0"
217,6513.63916015625,6063.44677734375,450.1923828125,6090324751,2017-07-27,"224105.0, 6831075.0","224145.0, 6831035.0"
218,8376.927734375,8128.4296875,248.498046875,8860095992,2017-07-06,"227206.0, 6826762.0","227246.0, 6826722.0"
219,6752.056640625,7176.05712890625,424.00048828125,8860095992,2017-07-06,"227676.0, 6826512.0","227716.0, 6826472.0"
220,4769.55224609375,6300.5361328125,1530.98388671875,6090161366,2017-08-17,"227531.0, 6827222.0","227571.0, 6827182.0"
221,6894.818359375,6017.7080078125,877.1103515625,8860095992,2017-07-06,"227176.0, 6826852.0","227216.0, 6826812.0"
222,6337.3017578125,5794.6123046875,542.689453125,6090672133,2017-07-13,"224524.0, 6831003.0","224564.0, 6830963.0"
223,3368.166748046875,6921.01708984375,3552.850341796875,6090161366,2017-08-17,"227711.0, 6827162.0","227751.0, 6827122.0"
