,y_true,y_pred
364,5480.08203125,5412.2060546875
365,5456.19189453125,6922.236328125
366,5363.45166015625,5247.42919921875
367,5310.09765625,5440.0244140625
368,5289.6572265625,7838.375
369,5204.9052734375,7023.9130859375
370,5161.30712890625,5275.43701171875
371,5046.20263671875,5199.248046875
372,4816.39794921875,5762.99169921875
373,4779.2197265625,6891.85009765625
374,3685.223876953125,6474.8818359375
375,2488.4560546875,7001.10107421875
376,3453.987060546875,6557.51611328125
377,4631.96875,5486.89453125
378,4964.044921875,5255.375
379,4832.33984375,5304.8974609375
380,4813.005859375,5825.43994140625
381,4992.0341796875,5215.60986328125
382,5148.43408203125,5966.49169921875
383,5327.30908203125,7244.8671875
384,5488.2001953125,6858.041015625
385,5484.00927734375,8010.7412109375
386,5433.556640625,7862.1015625
387,5387.96533203125,6100.72265625
388,5369.201171875,6645.3095703125
389,5300.93505859375,6837.39013671875
390,5232.5556640625,5225.8232421875
391,5113.21435546875,5247.99462890625
392,4854.484375,7008.04150390625
393,4785.7998046875,6594.58056640625
394,3610.388916015625,7233.7626953125
395,2403.694091796875,8067.74853515625
396,3289.51025390625,7170.6611328125
397,4482.94677734375,5728.96142578125
398,4994.52294921875,5217.81103515625
399,4866.37939453125,6552.6708984375
400,4829.9541015625,5401.20556640625
401,4992.75732421875,5170.68603515625
402,5138.77978515625,5449.9873046875
403,5310.5341796875,6518.22998046875
404,5494.892578125,6291.32373046875
405,5492.27734375,8303.3681640625
406,5470.98388671875,8201.9921875
407,5439.45556640625,6326.68701171875
408,5422.6376953125,5163.287109375
409,5386.7001953125,5504.5
410,5315.59619140625,5275.93798828125
411,5188.41162109375,5168.068359375
412,4952.00732421875,5865.80224609375
413,4831.7021484375,5377.45458984375
414,3586.17041015625,7696.92236328125
415,2367.91552734375,6694.8525390625
416,3112.925048828125,6148.97216796875
417,4317.42529296875,5387.6162109375
418,4999.2431640625,5241.17822265625
419,4874.63720703125,6052.77734375
420,4826.44677734375,5256.46630859375
421,4967.80419921875,5199.52587890625
422,5114.55712890625,6148.92529296875
423,5276.99365234375,5682.31884765625
424,5465.64306640625,6128.91845703125
425,5466.59716796875,7701.3056640625
426,5469.48828125,8227.76171875
427,5462.603515625,6009.67724609375
428,5454.30322265625,5145.8544921875
429,5451.7646484375,5194.1123046875
430,5378.55029296875,5184.8232421875
431,5237.15087890625,5169.22412109375
432,5019.046875,5217.98388671875
433,4832.37109375,5220.6416015625
434,3542.013671875,6433.9228515625
435,2918.4072265625,5641.048828125
436,4131.46533203125,5863.15673828125
437,4978.16162109375,5244.40087890625
438,4884.1064453125,5873.0498046875
439,4811.50439453125,5610.51171875
440,4919.5361328125,5190.21923828125
441,5069.25,5289.01220703125
442,5213.33544921875,5461.369140625
443,5401.93212890625,5396.0
444,5423.3662109375,6320.2890625
445,5432.986328125,8261.1845703125
446,5441.48681640625,5288.634765625
447,5431.54052734375,5618.86328125
448,5445.88623046875,6285.91650390625
449,5385.65625,5743.51806640625
450,5274.517578125,5182.14404296875
451,5091.728515625,5212.93408203125
452,4815.5517578125,5233.60791015625
453,3504.574462890625,5739.00830078125
454,2696.957275390625,6230.5078125
455,3892.8388671875,5717.75244140625
456,4856.87890625,5117.1494140625
457,4816.12890625,5418.1416015625
458,4714.6875,5346.1279296875
459,4815.59033203125,5180.666015625
460,4999.84765625,5742.07763671875
461,5139.76611328125,5665.509765625
462,5326.1142578125,5646.85205078125
463,5348.6796875,5240.1826171875
464,5335.9296875,6570.35986328125
465,5345.41845703125,5170.7138671875
466,5332.78564453125,5186.8515625
467,5353.13525390625,7014.9189453125
468,5314.6025390625,7820.50244140625
469,5235.65771484375,5151.7802734375
470,5129.14453125,5212.6650390625
471,4755.49560546875,5219.68994140625
472,3448.090087890625,5370.7802734375
473,2403.080810546875,7087.61328125
474,3609.902099609375,5606.51708984375
475,4682.7724609375,4953.244140625
476,4780.64990234375,6315.74267578125
477,4705.779296875,5242.4912109375
478,4745.98486328125,5197.81640625
479,4902.05126953125,7090.28173828125
480,5019.02734375,5488.76318359375
481,5162.37890625,5566.45166015625
482,5207.478515625,5224.70556640625
483,5196.3076171875,5329.23681640625
484,5210.0263671875,5725.3466796875
485,5209.263671875,5222.98291015625
486,5229.9443359375,6276.201171875
487,5190.43701171875,6125.390625
488,5135.62548828125,5773.1494140625
489,5105.00048828125,5386.81103515625
490,4623.86474609375,5362.56640625
491,3346.026611328125,5589.6259765625
492,3355.282958984375,5176.47802734375
493,4520.3291015625,4731.2919921875
494,4811.3984375,4698.326171875
495,4794.2353515625,4803.455078125
496,4834.63330078125,5394.0068359375
497,4954.64404296875,7288.66455078125
498,5042.71044921875,5481.470703125
499,5135.74169921875,5222.5166015625
500,5130.14501953125,5443.01318359375
501,5089.85107421875,6139.56005859375
502,5080.3798828125,5410.93359375
503,5051.34228515625,5178.72509765625
504,5046.701171875,5266.4736328125
505,5018.0546875,6191.54248046875
506,4986.12109375,7120.40087890625
507,5046.86328125,5184.20751953125
508,4476.38818359375,5735.81884765625
509,3230.048828125,5330.10302734375
510,2620.38818359375,5082.18408203125
511,3699.52685546875,4661.7978515625
512,4208.47509765625,4653.54345703125
513,4425.2919921875,4602.6279296875
514,4641.9560546875,4585.48046875
515,4869.10546875,4719.75634765625
516,5018.8369140625,4681.77490234375
517,5112.0849609375,4771.63818359375
518,5106.5751953125,5260.52783203125
519,5064.7119140625,4984.07958984375
520,5061.66943359375,5185.484375
521,5053.3310546875,5176.7529296875
522,5031.11962890625,5659.13525390625
523,4980.04931640625,7201.3505859375
524,4876.74853515625,6403.16796875
525,4934.07470703125,5714.291015625
526,4220.626953125,5880.90087890625
527,3006.103759765625,5205.9619140625
528,1758.712890625,6604.35302734375
529,2567.0595703125,4738.81005859375
530,3049.820068359375,4746.65966796875
531,3312.255859375,6120.89453125
532,3518.83544921875,4913.16015625
533,3741.311767578125,4609.150390625
534,3954.198974609375,4594.9365234375
535,4146.74267578125,4773.55810546875
536,4323.2021484375,4817.513671875
537,4496.1015625,5211.21875
538,4702.75634765625,4688.16845703125
539,4895.2109375,4759.39013671875
540,5011.68017578125,4907.80810546875
541,5021.9375,6287.4794921875
542,4877.16015625,6560.908203125
543,4849.85107421875,6411.17578125
544,3952.342041015625,4951.5341796875
545,2738.36328125,6039.00732421875
546,2745.048583984375,5281.12939453125
547,2938.25732421875,5112.28662109375
548,3105.074462890625,5154.8173828125
549,3274.407958984375,4543.31591796875
550,3471.921875,4733.91064453125
551,3672.36865234375,4944.45947265625
552,3854.976318359375,5029.763671875
553,3983.32177734375,4813.10546875
554,4004.114990234375,4757.13427734375
555,4095.738037109375,4794.50244140625
556,3291.70263671875,5805.2265625
557,2271.38818359375,6652.32421875
558,4267.4892578125,6385.32080078125
559,5623.34521484375,5928.794921875
560,3592.0517578125,5500.58154296875
561,5017.96240234375,5411.5205078125
562,6016.12255859375,5947.75244140625
563,6456.1064453125,7748.6884765625
564,6504.31103515625,6164.75048828125
565,4544.97021484375,5445.568359375
566,5550.48779296875,5428.31494140625
567,6281.56787109375,5627.23583984375
568,6476.0576171875,6382.43017578125
569,6415.9267578125,7849.91748046875
570,5975.71435546875,7286.509765625
571,3312.56640625,5377.18017578125
572,4529.99169921875,5309.65576171875
573,5231.18017578125,5340.177734375
574,5796.79931640625,5456.5048828125
575,6205.32568359375,6107.43505859375
576,6368.73876953125,7526.69091796875
577,6134.072265625,6846.1328125
578,5618.0048828125,6523.59033203125
579,5135.31689453125,6241.4267578125
580,4991.75048828125,5999.9306640625
581,3268.357666015625,5671.70263671875
582,4703.6767578125,5434.521484375
583,5488.48388671875,5494.9560546875
584,5913.2900390625,5662.81787109375
585,6041.357421875,5498.45263671875
586,6231.26904296875,5309.0654296875
587,6352.95849609375,7123.333984375
588,5920.32470703125,7482.861328125
589,5407.28076171875,6979.0625
590,5090.4111328125,5588.06103515625
591,5001.65576171875,5306.681640625
592,5152.73681640625,5274.2998046875
593,4706.1044921875,6348.47412109375
594,5808.50244140625,5509.3251953125
595,6284.7705078125,5387.59423828125
596,6382.4208984375,7139.90478515625
597,6177.158203125,6698.1962890625
598,6289.6826171875,6612.357421875
599,6275.2998046875,6625.88330078125
600,5793.51806640625,5847.884765625
601,5518.408203125,5648.119140625
602,5307.158203125,5327.99072265625
603,5159.8486328125,5349.86865234375
604,5157.720703125,5421.91162109375
605,5127.56298828125,5756.80712890625
606,4552.2216796875,5725.14697265625
607,4150.0517578125,6965.650390625
608,5625.5458984375,5511.36865234375
609,6349.271484375,5893.89697265625
610,6542.83984375,5257.91064453125
611,6615.3154296875,7763.2509765625
612,6361.44921875,7197.83203125
613,6262.8232421875,8068.35693359375
614,6043.6435546875,6727.49560546875
615,5742.5908203125,5427.5146484375
616,5706.7001953125,5380.03271484375
617,5648.41357421875,5395.3046875
618,5364.38525390625,5380.81005859375
619,5104.94921875,5313.13720703125
620,4637.5654296875,7375.265625
621,3705.409423828125,5704.15185546875
622,3680.421142578125,7840.7880859375
623,5335.4169921875,5457.95361328125
624,6343.1171875,5595.138671875
625,6732.5751953125,6690.48486328125
626,6827.16162109375,6573.74560546875
627,6839.36962890625,8313.8203125
628,6612.6884765625,8297.8642578125
629,6344.78271484375,7539.212890625
630,6072.23291015625,6190.79248046875
631,6011.9443359375,6651.27978515625
632,6076.64697265625,6719.36962890625
633,6165.48974609375,6689.23681640625
634,5779.90625,5532.79345703125
635,5110.5546875,5295.68701171875
636,4223.22265625,5720.02685546875
637,2867.151123046875,5407.0869140625
638,4752.35302734375,6180.51708984375
639,6015.42626953125,5416.88623046875
640,6506.7861328125,5344.041015625
641,6598.01220703125,7104.95849609375
642,6700.462890625,7359.09375
643,6698.546875,8299.4765625
644,6508.33056640625,8179.119140625
645,6246.91015625,6339.9296875
646,6153.09765625,5285.623046875
647,6386.0029296875,7857.1708984375
648,6574.60546875,7302.90234375
649,6736.2861328125,7470.697265625
650,6097.46142578125,7118.41796875
651,4925.32568359375,5786.8837890625
652,3598.119873046875,5445.890625
653,4170.90234375,7373.51220703125
654,5615.58203125,5462.6962890625
655,6354.6455078125,5307.1298828125
656,6492.2998046875,5209.677734375
657,6494.4072265625,6963.46728515625
658,6552.763671875,7060.9921875
659,6521.8349609375,7128.517578125
660,6288.76904296875,6810.71728515625
661,6019.7958984375,5255.51611328125
662,6241.53662109375,5467.99951171875
663,6703.13330078125,8160.60302734375
664,6920.220703125,8237.9541015625
665,7157.2802734375,8235.5498046875
666,6008.2587890625,7416.18017578125
667,4410.271484375,7000.3466796875
668,3622.7197265625,7327.552734375
669,5149.28466796875,5675.08251953125
670,6124.81103515625,5467.1181640625
671,6476.8017578125,5527.53125
672,6436.626953125,5253.58740234375
673,6437.60693359375,5896.93994140625
674,6394.43505859375,6037.94482421875
675,6255.63525390625,6603.8115234375
676,5956.05126953125,5965.3720703125
677,5701.556640625,5709.54150390625
678,6232.52294921875,6328.64892578125
679,6663.2578125,8266.927734375
680,6914.67529296875,8280.7060546875
681,6904.8505859375,8181.4052734375
682,5361.41064453125,7569.5859375
683,3564.99658203125,7274.505859375
684,4722.7353515625,5896.40966796875
685,5855.27978515625,5456.837890625
686,6392.197265625,7016.4697265625
687,6353.6455078125,5463.9609375
688,6319.76123046875,5203.765625
689,6294.6181640625,5540.2763671875
690,6124.37548828125,6380.1787109375
691,5974.39501953125,5292.8876953125
692,5630.529296875,5266.169921875
693,5530.365234375,6252.484375
694,6134.2265625,7419.91796875
695,6482.14208984375,8233.0517578125
696,6573.337890625,7645.099609375
697,6030.51513671875,7618.6884765625
698,4185.9423828125,6877.556640625
699,4174.33056640625,7593.341796875
700,5608.8896484375,5531.9599609375
701,6303.63720703125,5424.23876953125
702,6497.291015625,7202.22412109375
703,6390.5419921875,6189.455078125
704,6410.93896484375,6274.611328125
705,6303.03564453125,7084.60693359375
706,6045.55908203125,6808.359375
707,5850.7705078125,5332.3876953125
708,5474.072265625,5276.73779296875
709,5373.54638671875,6696.9765625
710,5850.6279296875,7423.66162109375
711,6004.54638671875,7106.12158203125
712,5725.5966796875,6488.0791015625
713,4742.88330078125,6699.4794921875
714,3703.04638671875,7521.6357421875
715,5236.94384765625,5637.54931640625
716,6250.20556640625,5466.25390625
717,6544.24609375,7162.13427734375
718,6519.15869140625,7697.8193359375
719,6461.96337890625,6589.30419921875
720,6366.7822265625,7242.39306640625
721,6162.0390625,6680.921875
722,5938.544921875,5765.53271484375
723,5859.7001953125,5336.04443359375
724,5656.15625,6012.57177734375
725,5615.193359375,7320.78857421875
726,5810.63623046875,6593.73681640625
727,5414.88037109375,5937.3876953125
728,4626.79345703125,5078.91552734375
729,3289.130859375,6417.2744140625
730,4771.8046875,7185.060546875
731,5960.8994140625,5520.79638671875
732,6585.18017578125,5313.97900390625
733,6573.2763671875,7414.19482421875
734,6547.52294921875,7796.0234375
735,6451.39453125,7441.92626953125
736,6182.1953125,7675.5205078125
737,5910.25390625,5325.380859375
738,5669.71337890625,5323.39990234375
739,5775.8828125,6298.2646484375
740,5736.98046875,7120.2646484375
741,5844.17822265625,7028.5732421875
742,5695.33984375,6008.19482421875
743,4807.85009765625,5216.24560546875
744,3537.17236328125,5366.6865234375
745,4226.8603515625,5639.78173828125
746,5607.71435546875,7436.06591796875
747,6364.7451171875,5546.12744140625
748,6608.44775390625,5717.6044921875
749,6524.4296875,6564.21044921875
750,6513.63916015625,7925.796875
751,6369.388671875,7163.380859375
752,6034.38818359375,6686.142578125
753,5763.765625,5317.90234375
754,5587.037109375,5241.00537109375
755,5732.814453125,6741.72607421875
756,5754.43212890625,7477.51123046875
757,5700.6435546875,7172.24755859375
758,5138.90185546875,5396.30224609375
759,3838.076416015625,5079.42822265625
760,5191.06591796875,6456.2109375
761,6124.828125,7760.931640625
762,6525.8251953125,5416.86376953125
763,6549.89892578125,5813.98095703125
764,6518.611328125,5249.41259765625
765,6423.7333984375,6750.3115234375
766,6182.1337890625,6227.38916015625
767,5760.0009765625,5363.71728515625
768,5547.5849609375,5264.68408203125
769,5367.470703125,5222.91455078125
770,5587.0849609375,5739.798828125
771,5710.640625,6430.65966796875
772,5329.8251953125,6272.65869140625
773,4474.50244140625,5209.68994140625
774,4646.42138671875,7268.17529296875
775,5832.1171875,6635.0673828125
776,6364.26416015625,8124.03173828125
777,6459.0068359375,5290.33154296875
778,6507.01953125,5562.787109375
779,6471.15087890625,5296.15625
780,6245.89404296875,6905.37451171875
781,5964.69921875,5309.99560546875
782,5578.6455078125,5288.6669921875
783,5398.58642578125,5362.7490234375
784,5210.66064453125,5270.8349609375
785,5404.11572265625,5221.9716796875
786,5192.0537109375,5271.166015625
787,4506.12646484375,5060.6318359375
788,3385.0732421875,5577.66455078125
789,4096.6123046875,6237.919921875
790,5453.81298828125,5818.19091796875
791,6219.560546875,7272.87158203125
792,6427.34228515625,7398.71484375
793,6446.40966796875,5264.0751953125
794,6488.60791015625,6281.97119140625
795,6283.25537109375,5600.79248046875
796,5920.9921875,7544.56640625
797,5713.89111328125,5258.93310546875
798,5424.97265625,5189.3388671875
799,5339.31298828125,5336.73974609375
800,5301.712890625,5274.21044921875
801,5156.66748046875,5250.4375
