,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
69,5811.0009765625,6319.759765625,508.7587890625,6090346171,2017-06-15,"219558.0, 6832799.0","219598.0, 6832759.0"
70,9395.380859375,8727.1796875,668.201171875,6090672133,2017-06-01,"224514.0, 6830843.0","224554.0, 6830803.0"
71,7109.55908203125,7281.7158203125,172.15673828125,8860095992,2017-06-15,"227466.0, 6826582.0","227506.0, 6826542.0"
72,9940.1728515625,8852.4033203125,1087.76953125,6090672133,2017-06-01,"224484.0, 6830783.0","224524.0, 6830743.0"
73,9182.5751953125,8674.2109375,508.3642578125,6090672133,2017-06-01,"224614.0, 6830793.0","224654.0, 6830753.0"
74,6717.87548828125,6549.15234375,168.72314453125,6090672133,2017-06-01,"224684.0, 6830773.0","224724.0, 6830733.0"
75,4767.962890625,5302.34765625,534.384765625,8860095992,2017-06-15,"227336.0, 6826362.0","227376.0, 6826322.0"
76,6581.67431640625,6587.7841796875,6.10986328125,8860095992,2017-06-15,"227576.0, 6826432.0","227616.0, 6826392.0"
77,7420.43896484375,7399.9638671875,20.47509765625,8860095992,2017-06-15,"227616.0, 6826592.0","227656.0, 6826552.0"
78,7518.21435546875,7668.75146484375,150.537109375,6090346171,2017-06-15,"219428.0, 6832689.0","219468.0, 6832649.0"
79,4478.419921875,5596.791015625,1118.37109375,6090672133,2017-06-01,"224664.0, 6830613.0","224704.0, 6830573.0"
80,6645.21826171875,6914.27490234375,269.056640625,8860095992,2017-06-15,"227726.0, 6826612.0","227766.0, 6826572.0"
81,6886.6572265625,6687.19140625,199.4658203125,6090672133,2017-06-01,"224684.0, 6830783.0","224724.0, 6830743.0"
82,6704.2138671875,6782.40673828125,78.19287109375,6090672133,2017-06-01,"224734.0, 6830763.0","224774.0, 6830723.0"
83,5704.4814453125,6254.6337890625,550.15234375,8860095992,2017-06-15,"227646.0, 6826512.0","227686.0, 6826472.0"
84,7562.5859375,8182.576171875,619.990234375,6090672133,2017-06-01,"224384.0, 6830723.0","224424.0, 6830683.0"
85,6407.17431640625,6550.02197265625,142.84765625,8860095992,2017-06-15,"227226.0, 6826502.0","227266.0, 6826462.0"
86,5311.78857421875,5924.48095703125,612.6923828125,6090672133,2017-06-01,"224484.0, 6831023.0","224524.0, 6830983.0"
87,7535.19189453125,7991.99755859375,456.8056640625,6090672133,2017-06-01,"224614.0, 6830683.0","224654.0, 6830643.0"
88,6852.84765625,6254.61572265625,598.23193359375,6090328993,2017-06-08,"224029.0, 6831050.0","224069.0, 6831010.0"
89,7736.62841796875,8361.5400390625,624.91162109375,6090672133,2017-06-01,"224674.0, 6830833.0","224714.0, 6830793.0"
90,6173.2177734375,6288.3134765625,115.095703125,8860095992,2017-06-15,"227306.0, 6826642.0","227346.0, 6826602.0"
91,8416.9677734375,8349.0029296875,67.96484375,6090672133,2017-06-01,"224684.0, 6830863.0","224724.0, 6830823.0"
92,6473.20263671875,6609.7666015625,136.56396484375,6090345161,2017-06-15,"219516.0, 6833018.0","219556.0, 6832978.0"
93,8370.9853515625,7863.0244140625,507.9609375,8860095992,2017-06-15,"227206.0, 6826772.0","227246.0, 6826732.0"
94,7022.60791015625,7121.79736328125,99.189453125,8860095992,2017-06-15,"227276.0, 6826432.0","227316.0, 6826392.0"
95,5578.18994140625,6616.6142578125,1038.42431640625,8860095992,2017-06-15,"227356.0, 6826602.0","227396.0, 6826562.0"
96,4744.48095703125,5323.81982421875,579.3388671875,6090345161,2017-06-15,"219416.0, 6832918.0","219456.0, 6832878.0"
97,5409.96484375,5587.60791015625,177.64306640625,6090345161,2017-06-15,"219236.0, 6832648.0","219276.0, 6832608.0"
98,8255.3447265625,8452.4423828125,197.09765625,6090672133,2017-06-01,"224404.0, 6830803.0","224444.0, 6830763.0"
99,7183.66943359375,7329.0947265625,145.42529296875,6090346171,2017-06-15,"219458.0, 6832739.0","219498.0, 6832699.0"
100,5353.4052734375,5678.525390625,325.1201171875,6090324751,2017-06-08,"224275.0, 6831275.0","224315.0, 6831235.0"
101,6780.3017578125,6504.34814453125,275.95361328125,8860095992,2017-06-15,"227156.0, 6826612.0","227196.0, 6826572.0"
102,5001.04541015625,6178.15966796875,1177.1142578125,6090324751,2017-06-08,"224195.0, 6831265.0","224235.0, 6831225.0"
103,3694.9775390625,4640.47216796875,945.49462890625,6090346171,2017-06-15,"219618.0, 6832859.0","219658.0, 6832819.0"
104,5066.4775390625,7021.16064453125,1954.68310546875,8860095992,2017-06-15,"227176.0, 6826862.0","227216.0, 6826822.0"
105,9399.013671875,8673.8828125,725.130859375,6090672133,2017-06-01,"224504.0, 6830753.0","224544.0, 6830713.0"
106,7206.1455078125,7091.5947265625,114.55078125,8860095992,2017-06-15,"227636.0, 6826582.0","227676.0, 6826542.0"
107,5582.01904296875,6025.44970703125,443.4306640625,8860095992,2017-06-15,"227686.0, 6826642.0","227726.0, 6826602.0"
108,2951.281005859375,4376.83154296875,1425.550537109375,6090672133,2017-06-01,"224604.0, 6830583.0","224644.0, 6830543.0"
109,5963.21337890625,6539.7529296875,576.53955078125,8860095992,2017-06-15,"227226.0, 6826572.0","227266.0, 6826532.0"
110,3680.421142578125,5423.5263671875,1743.105224609375,6090324751,2017-06-08,"224105.0, 6831155.0","224145.0, 6831115.0"
111,7323.669921875,7489.4599609375,165.7900390625,6090346171,2017-06-15,"219388.0, 6832649.0","219428.0, 6832609.0"
112,5111.046875,5057.7119140625,53.3349609375,6090324751,2017-06-08,"224295.0, 6831255.0","224335.0, 6831215.0"
113,4925.32568359375,5631.28271484375,705.95703125,6090324751,2017-06-08,"224235.0, 6831145.0","224275.0, 6831105.0"
114,6639.91796875,7121.52587890625,481.60791015625,6090345161,2017-06-15,"219526.0, 6832988.0","219566.0, 6832948.0"
115,6898.1416015625,6926.28759765625,28.14599609375,8860095992,2017-06-15,"227156.0, 6826532.0","227196.0, 6826492.0"
116,6195.810546875,6246.5400390625,50.7294921875,6090346171,2017-06-15,"219318.0, 6832629.0","219358.0, 6832589.0"
117,6437.1435546875,6372.8701171875,64.2734375,8860095992,2017-06-15,"227416.0, 6826442.0","227456.0, 6826402.0"
118,4889.19873046875,6090.55322265625,1201.3544921875,6090672133,2017-06-01,"224684.0, 6830693.0","224724.0, 6830653.0"
119,7438.93798828125,7862.25439453125,423.31640625,8860095992,2017-06-15,"227276.0, 6826412.0","227316.0, 6826372.0"
120,8200.5869140625,8481.42578125,280.8388671875,6090672133,2017-06-01,"224544.0, 6830633.0","224584.0, 6830593.0"
121,7436.82568359375,8075.814453125,638.98876953125,6090672133,2017-06-01,"224434.0, 6830953.0","224474.0, 6830913.0"
122,8306.8876953125,7810.408203125,496.4794921875,6090672133,2017-06-01,"224584.0, 6830943.0","224624.0, 6830903.0"
123,6767.9052734375,6878.455078125,110.5498046875,6090672133,2017-06-01,"224644.0, 6830683.0","224684.0, 6830643.0"
124,4730.71826171875,6656.79052734375,1926.072265625,6090672133,2017-06-01,"224334.0, 6830783.0","224374.0, 6830743.0"
125,5784.39013671875,6087.05224609375,302.662109375,6090345161,2017-06-15,"219486.0, 6832918.0","219526.0, 6832878.0"
126,7554.001953125,7779.220703125,225.21875,6090672133,2017-06-01,"224674.0, 6830823.0","224714.0, 6830783.0"
127,7201.08935546875,7328.6572265625,127.56787109375,6090672133,2017-06-01,"224724.0, 6830843.0","224764.0, 6830803.0"
128,6119.8876953125,6783.388671875,663.5009765625,6090345161,2017-06-15,"219566.0, 6833068.0","219606.0, 6833028.0"
129,6496.4521484375,6370.45556640625,125.99658203125,8860095992,2017-06-15,"227376.0, 6826432.0","227416.0, 6826392.0"
130,7432.90576171875,7573.53564453125,140.6298828125,8860095992,2017-06-15,"227476.0, 6826542.0","227516.0, 6826502.0"
131,6153.09765625,6649.94140625,496.84375,6090324751,2017-06-08,"224185.0, 6831145.0","224225.0, 6831105.0"
132,7101.509765625,7245.55810546875,144.04833984375,6090346171,2017-06-15,"219568.0, 6832969.0","219608.0, 6832929.0"
133,4943.79296875,6098.25927734375,1154.46630859375,6090672133,2017-06-01,"224694.0, 6830693.0","224734.0, 6830653.0"
134,7641.0087890625,6050.7216796875,1590.287109375,6090672133,2017-06-01,"224794.0, 6830863.0","224834.0, 6830823.0"
135,5822.33642578125,6295.65087890625,473.314453125,8860095992,2017-06-15,"227346.0, 6826592.0","227386.0, 6826552.0"
136,6167.72021484375,6858.3017578125,690.58154296875,8860095992,2017-06-15,"227196.0, 6826602.0","227236.0, 6826562.0"
137,4529.99169921875,5801.00634765625,1271.0146484375,6090324751,2017-06-08,"224145.0, 6831195.0","224185.0, 6831155.0"
138,8610.3515625,8350.66796875,259.68359375,6090672133,2017-06-01,"224524.0, 6830663.0","224564.0, 6830623.0"
139,5732.814453125,6843.24560546875,1110.43115234375,6090324751,2017-06-08,"224155.0, 6831075.0","224195.0, 6831035.0"
140,8957.001953125,8381.3486328125,575.6533203125,6090328993,2017-06-08,"223939.0, 6831060.0","223979.0, 6831020.0"
141,8448.8984375,7406.20654296875,1042.69189453125,6090328993,2017-06-08,"223989.0, 6831000.0","224029.0, 6830960.0"
142,5270.59423828125,6178.00048828125,907.40625,8860095992,2017-06-15,"227726.0, 6826542.0","227766.0, 6826502.0"
143,6041.357421875,6255.388671875,214.03125,6090324751,2017-06-08,"224165.0, 6831185.0","224205.0, 6831145.0"
144,7112.302734375,6881.15185546875,231.15087890625,6090672133,2017-06-01,"224534.0, 6830923.0","224574.0, 6830883.0"
145,6268.20166015625,6204.3056640625,63.89599609375,8860095992,2017-06-15,"227376.0, 6826422.0","227416.0, 6826382.0"
146,6383.2294921875,6631.6962890625,248.466796875,8860095992,2017-06-15,"227246.0, 6826562.0","227286.0, 6826522.0"
147,7475.7958984375,7270.96484375,204.8310546875,8860095992,2017-06-15,"227676.0, 6826572.0","227716.0, 6826532.0"
148,9884.814453125,8789.9716796875,1094.8427734375,6090672133,2017-06-01,"224464.0, 6830783.0","224504.0, 6830743.0"
149,5415.12109375,5766.07275390625,350.95166015625,6090346171,2017-06-15,"219458.0, 6832649.0","219498.0, 6832609.0"
150,5748.5986328125,6142.40625,393.8076171875,8860095992,2017-06-15,"227326.0, 6826492.0","227366.0, 6826452.0"
151,7119.63916015625,7389.27783203125,269.638671875,6090346171,2017-06-15,"219548.0, 6832879.0","219588.0, 6832839.0"
152,4588.16796875,5168.27587890625,580.10791015625,6090324751,2017-06-08,"224295.0, 6831235.0","224335.0, 6831195.0"
153,3448.392822265625,5157.56591796875,1709.173095703125,6090672133,2017-06-01,"224704.0, 6830683.0","224744.0, 6830643.0"
154,6919.95751953125,6516.47412109375,403.4833984375,6090328993,2017-06-08,"223979.0, 6830980.0","224019.0, 6830940.0"
155,6283.25537109375,7140.0341796875,856.77880859375,6090324751,2017-06-08,"224095.0, 6831045.0","224135.0, 6831005.0"
156,3310.003662109375,4339.82861328125,1029.824951171875,6090346171,2017-06-15,"219628.0, 6832979.0","219668.0, 6832939.0"
157,8890.509765625,8574.46875,316.041015625,6090328993,2017-06-08,"223929.0, 6831040.0","223969.0, 6831000.0"
158,7050.6787109375,7378.59521484375,327.91650390625,8860095992,2017-06-15,"227376.0, 6826452.0","227416.0, 6826412.0"
159,6577.4443359375,6413.68896484375,163.75537109375,6090346171,2017-06-15,"219438.0, 6832749.0","219478.0, 6832709.0"
160,7819.06201171875,7366.12548828125,452.9365234375,8860095992,2017-06-15,"227276.0, 6826512.0","227316.0, 6826472.0"
161,5358.07861328125,6164.87158203125,806.79296875,6090672133,2017-06-01,"224404.0, 6830923.0","224444.0, 6830883.0"
162,6688.14208984375,6901.57568359375,213.43359375,8860095992,2017-06-15,"227246.0, 6826612.0","227286.0, 6826572.0"
163,6105.08837890625,6076.03271484375,29.0556640625,8860095992,2017-06-15,"227136.0, 6826552.0","227176.0, 6826512.0"
164,7221.75244140625,7042.58251953125,179.169921875,8860095992,2017-06-15,"227716.0, 6826472.0","227756.0, 6826432.0"
165,6263.02099609375,6897.548828125,634.52783203125,6090672133,2017-06-01,"224404.0, 6830893.0","224444.0, 6830853.0"
166,6924.00927734375,7245.85107421875,321.841796875,6090346171,2017-06-15,"219528.0, 6832779.0","219568.0, 6832739.0"
167,4695.99951171875,5368.7060546875,672.70654296875,6090346171,2017-06-15,"219318.0, 6832649.0","219358.0, 6832609.0"
168,4329.87353515625,5898.69873046875,1568.8251953125,8860095992,2017-06-15,"227576.0, 6826622.0","227616.0, 6826582.0"
169,6874.328125,7315.37060546875,441.04248046875,6090672133,2017-06-01,"224504.0, 6830993.0","224544.0, 6830953.0"
170,8802.826171875,8512.466796875,290.359375,6090672133,2017-06-01,"224514.0, 6830753.0","224554.0, 6830713.0"
171,6370.78564453125,6720.35009765625,349.564453125,8860095992,2017-06-15,"227266.0, 6826472.0","227306.0, 6826432.0"
172,6041.26171875,6585.3779296875,544.1162109375,8860095992,2017-06-15,"227586.0, 6826462.0","227626.0, 6826422.0"
173,6438.19775390625,6614.7646484375,176.56689453125,6090346171,2017-06-15,"219508.0, 6832879.0","219548.0, 6832839.0"
174,5921.29833984375,6809.63037109375,888.33203125,8860095992,2017-06-15,"227656.0, 6826522.0","227696.0, 6826482.0"
175,6165.48974609375,6463.09326171875,297.603515625,6090324751,2017-06-08,"224215.0, 6831155.0","224255.0, 6831115.0"
176,6851.0439453125,6961.6396484375,110.595703125,8860095992,2017-06-15,"227536.0, 6826472.0","227576.0, 6826432.0"
177,6398.93359375,6765.09033203125,366.15673828125,6090672133,2017-06-01,"224334.0, 6830723.0","224374.0, 6830683.0"
178,5906.3046875,5990.77490234375,84.47021484375,8860095992,2017-06-15,"227226.0, 6826792.0","227266.0, 6826752.0"
179,4898.40087890625,5480.671875,582.27099609375,6090345161,2017-06-15,"219456.0, 6832868.0","219496.0, 6832828.0"
180,9907.4970703125,8837.6044921875,1069.892578125,6090672133,2017-06-01,"224474.0, 6830793.0","224514.0, 6830753.0"
181,8569.1728515625,8544.814453125,24.3583984375,6090328993,2017-06-08,"224099.0, 6831180.0","224139.0, 6831140.0"
182,7127.09619140625,7184.29736328125,57.201171875,6090672133,2017-06-01,"224624.0, 6830623.0","224664.0, 6830583.0"
183,5705.01318359375,5703.900390625,1.11279296875,6090345161,2017-06-15,"219396.0, 6832888.0","219436.0, 6832848.0"
184,6192.6640625,6513.009765625,320.345703125,6090346171,2017-06-15,"219318.0, 6832579.0","219358.0, 6832539.0"
185,3900.5966796875,4620.90869140625,720.31201171875,6090345161,2017-06-15,"219266.0, 6832598.0","219306.0, 6832558.0"
186,9411.2333984375,8549.6630859375,861.5703125,6090328993,2017-06-08,"224029.0, 6831080.0","224069.0, 6831040.0"
187,6394.00146484375,6875.6650390625,481.66357421875,8860095992,2017-06-15,"227216.0, 6826532.0","227256.0, 6826492.0"
188,4567.3662109375,5564.50927734375,997.14306640625,8860095992,2017-06-15,"227446.0, 6826392.0","227486.0, 6826352.0"
189,8311.2353515625,7932.08349609375,379.15185546875,8860095992,2017-06-15,"227676.0, 6826462.0","227716.0, 6826422.0"
190,6353.53955078125,6190.771484375,162.76806640625,6090672133,2017-06-01,"224674.0, 6830743.0","224714.0, 6830703.0"
191,7888.693359375,7768.43798828125,120.25537109375,8860095992,2017-06-15,"227096.0, 6826642.0","227136.0, 6826602.0"
192,5634.068359375,6565.8203125,931.751953125,6090346171,2017-06-15,"219558.0, 6832979.0","219598.0, 6832939.0"
193,6370.09716796875,6463.6728515625,93.57568359375,8860095992,2017-06-15,"227276.0, 6826442.0","227316.0, 6826402.0"
194,3760.576171875,6271.09619140625,2510.52001953125,8860095992,2017-06-15,"227296.0, 6826682.0","227336.0, 6826642.0"
195,10156.6318359375,8761.4990234375,1395.1328125,6090672133,2017-06-01,"224474.0, 6830703.0","224514.0, 6830663.0"
196,7524.58935546875,7454.4208984375,70.16845703125,8860095992,2017-06-15,"227676.0, 6826602.0","227716.0, 6826562.0"
197,8369.0380859375,7938.2431640625,430.794921875,6090672133,2017-06-01,"224774.0, 6830843.0","224814.0, 6830803.0"
198,8412.697265625,7955.70654296875,456.99072265625,8860095992,2017-06-15,"227206.0, 6826712.0","227246.0, 6826672.0"
199,4065.719482421875,5559.72705078125,1494.007568359375,6090345161,2017-06-15,"219296.0, 6832738.0","219336.0, 6832698.0"
200,6687.8359375,6596.58642578125,91.24951171875,6090346171,2017-06-15,"219368.0, 6832699.0","219408.0, 6832659.0"
201,10023.8603515625,8848.75,1175.1103515625,6090672133,2017-06-01,"224444.0, 6830733.0","224484.0, 6830693.0"
202,7173.92529296875,7687.01220703125,513.0869140625,6090346171,2017-06-15,"219358.0, 6832559.0","219398.0, 6832519.0"
203,6169.572265625,6490.1611328125,320.5888671875,8860095992,2017-06-15,"227176.0, 6826592.0","227216.0, 6826552.0"
204,4979.8291015625,5764.69189453125,784.86279296875,6090672133,2017-06-01,"224414.0, 6830963.0","224454.0, 6830923.0"
205,7042.13720703125,7852.49853515625,810.361328125,6090328993,2017-06-08,"223929.0, 6830980.0","223969.0, 6830940.0"
206,5754.43212890625,6426.640625,672.20849609375,6090324751,2017-06-08,"224165.0, 6831075.0","224205.0, 6831035.0"
207,6606.7158203125,6376.68115234375,230.03466796875,8860095992,2017-06-15,"227546.0, 6826512.0","227586.0, 6826472.0"
208,6622.29248046875,6622.8154296875,0.52294921875,6090345161,2017-06-15,"219426.0, 6832868.0","219466.0, 6832828.0"
209,6521.6748046875,6972.42578125,450.7509765625,6090346171,2017-06-15,"219618.0, 6832929.0","219658.0, 6832889.0"
210,7925.83447265625,8506.619140625,580.78466796875,6090672133,2017-06-01,"224634.0, 6830773.0","224674.0, 6830733.0"
211,5437.7412109375,6361.45458984375,923.71337890625,8860095992,2017-06-15,"227406.0, 6826512.0","227446.0, 6826472.0"
212,6474.2724609375,7246.6181640625,772.345703125,8860095992,2017-06-15,"227486.0, 6826592.0","227526.0, 6826552.0"
213,8325.4921875,8536.181640625,210.689453125,6090328993,2017-06-08,"224089.0, 6831190.0","224129.0, 6831150.0"
214,6131.96337890625,6844.515625,712.55224609375,8860095992,2017-06-15,"227516.0, 6826482.0","227556.0, 6826442.0"
215,5854.77783203125,5722.201171875,132.57666015625,6090345161,2017-06-15,"219426.0, 6832918.0","219466.0, 6832878.0"
216,3824.9130859375,4767.98388671875,943.07080078125,6090346171,2017-06-15,"219268.0, 6832579.0","219308.0, 6832539.0"
217,6999.64013671875,7740.7734375,741.13330078125,6090672133,2017-06-01,"224524.0, 6830723.0","224564.0, 6830683.0"
218,6947.54150390625,7019.9921875,72.45068359375,8860095992,2017-06-15,"227456.0, 6826522.0","227496.0, 6826482.0"
219,6252.671875,6795.705078125,543.033203125,8860095992,2017-06-15,"227246.0, 6826452.0","227286.0, 6826412.0"
220,6809.4716796875,6835.76806640625,26.29638671875,8860095992,2017-06-15,"227146.0, 6826842.0","227186.0, 6826802.0"
221,7915.63037109375,7944.37060546875,28.740234375,8860095992,2017-06-15,"227476.0, 6826562.0","227516.0, 6826522.0"
222,3625.229736328125,6052.19140625,2426.961669921875,8860095992,2017-06-15,"227646.0, 6826642.0","227686.0, 6826602.0"
223,5048.67919921875,5271.201171875,222.52197265625,6090346171,2017-06-15,"219478.0, 6832869.0","219518.0, 6832829.0"
