,y_true,y_pred
90,4947.46044921875,6733.1513671875
91,5037.71875,6766.95751953125
92,5085.45361328125,6763.58935546875
93,5040.38427734375,6744.98583984375
94,5047.9189453125,6941.638671875
95,5134.8857421875,6937.7509765625
96,5224.74560546875,7152.3291015625
97,5287.06201171875,7220.0947265625
98,5426.85302734375,6773.40283203125
99,5488.673828125,6859.6416015625
100,5503.60400390625,6626.55859375
101,5521.17919921875,7110.263671875
102,5389.13134765625,6954.05224609375
103,5303.72119140625,6711.607421875
104,4097.205078125,6586.587890625
105,4087.848388671875,5803.72509765625
106,4874.84521484375,6150.517578125
107,4769.55224609375,6547.017578125
108,4718.21630859375,6518.4716796875
109,4713.373046875,7070.0810546875
110,4839.4521484375,7094.05029296875
111,4925.38916015625,6755.79541015625
112,5033.6611328125,6697.607421875
113,5116.083984375,6760.388671875
114,5084.2158203125,6914.96337890625
115,5078.85107421875,7001.2314453125
116,5143.767578125,6744.45263671875
117,5254.4267578125,7202.3828125
118,5288.06005859375,6957.16259765625
119,5419.79052734375,6642.5029296875
120,5489.7978515625,6769.30419921875
121,5501.07421875,6587.412109375
122,5519.7333984375,7001.88818359375
123,5368.9765625,6699.2119140625
124,5296.68115234375,7017.328125
125,3983.4501953125,7171.87939453125
126,4036.463623046875,5916.59375
127,4980.810546875,5952.20654296875
128,4876.00244140625,6692.65234375
129,4767.34814453125,6881.517578125
130,4727.5810546875,7231.45361328125
131,4833.85498046875,6800.37255859375
132,4922.37060546875,7069.18701171875
133,5026.17578125,6772.58056640625
134,5129.71044921875,6801.146484375
135,5110.08447265625,7001.26220703125
136,5090.05224609375,6959.791015625
137,5143.734375,6597.8486328125
138,5256.37158203125,7476.40869140625
139,5280.5126953125,6905.35302734375
140,5397.72509765625,6621.6328125
141,5475.23828125,6659.86669921875
142,5508.71875,6497.41015625
143,5535.18408203125,6861.4794921875
144,5393.19287109375,6952.08837890625
145,5291.10107421875,6830.6083984375
146,3891.85791015625,6748.06005859375
147,3971.44091796875,5484.64892578125
148,5014.9423828125,5687.49560546875
149,4962.0224609375,6523.60205078125
150,4799.3603515625,6339.0439453125
151,4739.18017578125,6512.76318359375
152,4844.634765625,6924.1123046875
153,4927.3515625,7441.3876953125
154,5041.47216796875,6626.59912109375
155,5153.359375,6774.029296875
156,5149.34765625,7031.6572265625
157,5109.64306640625,6734.203125
158,5150.97314453125,6636.7861328125
159,5256.38037109375,7295.4365234375
160,5282.041015625,7249.78662109375
161,5400.37890625,6744.5712890625
162,5472.25341796875,7567.64453125
163,5522.99462890625,7561.158203125
164,5566.2197265625,7518.0693359375
165,5435.0751953125,6925.0751953125
166,5278.34228515625,6889.16943359375
167,3838.67333984375,6722.86328125
168,3833.4599609375,5434.966796875
169,4932.478515625,5677.453125
170,4982.1962890625,6400.72998046875
171,4818.6279296875,6588.4892578125
172,4754.6123046875,7447.74169921875
173,4883.42431640625,6905.54345703125
174,4962.263671875,7036.00244140625
175,5086.7001953125,6526.69384765625
176,5194.1484375,6694.31396484375
177,5192.0361328125,6611.23291015625
178,5142.68896484375,6684.49169921875
179,5185.6455078125,6738.982421875
180,5270.1904296875,7399.41064453125
181,5306.93359375,7616.7060546875
182,5423.73974609375,7372.70068359375
183,5479.8251953125,7790.75341796875
184,5551.49462890625,7966.9248046875
185,5606.18115234375,7594.3857421875
186,5472.61669921875,6890.375
187,5196.75927734375,6813.53662109375
188,3745.708984375,6592.0205078125
189,3704.741943359375,5345.25634765625
190,4818.7548828125,5787.412109375
191,4995.60888671875,6599.1318359375
192,4841.09521484375,6626.783203125
193,4778.11181640625,7214.00830078125
194,4941.06494140625,6993.275390625
195,5027.64794921875,7284.80078125
196,5170.9169921875,6678.03271484375
197,5280.89892578125,6671.25
198,5269.8056640625,6469.681640625
199,5206.8525390625,6702.45654296875
200,5203.185546875,6773.5712890625
201,5241.646484375,7402.60986328125
202,5276.6796875,7808.962890625
203,5376.2041015625,7415.82958984375
204,5448.34228515625,7881.60302734375
205,5539.82080078125,7668.2939453125
206,5584.8232421875,7329.25927734375
207,5469.31787109375,6573.705078125
208,5068.38037109375,7043.83544921875
209,3630.441650390625,6748.21142578125
210,3534.038818359375,5444.5361328125
211,4653.42529296875,6053.3212890625
212,5001.44775390625,6435.87158203125
213,4851.10498046875,6651.619140625
214,4789.37060546875,6787.62744140625
215,4961.23193359375,6825.380859375
216,5069.99658203125,6974.630859375
217,5254.5205078125,6477.32861328125
218,5380.88232421875,7002.80859375
219,5349.435546875,6871.0556640625
220,5255.74462890625,6729.841796875
221,5190.48779296875,6412.9326171875
222,5177.2568359375,7221.7109375
223,5216.95361328125,7098.2333984375
224,5320.4013671875,7196.97314453125
225,5407.4921875,7113.7509765625
226,5524.115234375,7413.4736328125
227,5559.56396484375,7700.3037109375
228,5467.029296875,6638.6796875
229,4948.04638671875,6980.3935546875
230,3517.958251953125,6721.6767578125
231,3368.622802734375,5116.7939453125
232,4521.931640625,5796.51318359375
233,5032.34912109375,6461.9384765625
234,4880.9990234375,6564.373046875
235,4813.27978515625,6506.2060546875
236,4941.80224609375,6888.69091796875
237,5070.78466796875,7021.12744140625
238,5267.306640625,6613.51806640625
239,5412.79931640625,7507.4873046875
240,5384.04736328125,7145.03759765625
241,5272.4833984375,6644.50048828125
242,5168.22119140625,6406.56005859375
243,5112.41357421875,6882.0029296875
244,5149.4345703125,6804.1474609375
245,5233.98974609375,6682.189453125
246,5337.57275390625,6646.41650390625
247,5469.87060546875,6945.8955078125
248,5480.85888671875,6952.263671875
249,5402.8291015625,6953.67919921875
250,4787.95068359375,6706.9033203125
251,3368.166748046875,6693.740234375
252,3187.759033203125,4978.86962890625
253,4375.388671875,5593.39453125
254,5040.2763671875,6620.11376953125
255,4895.6826171875,6442.7001953125
256,4812.22119140625,6371.3818359375
257,4873.83837890625,6402.31494140625
258,5011.41845703125,6596.81201171875
259,5219.45556640625,6586.26025390625
260,5382.76416015625,7418.79052734375
261,5380.37841796875,7300.29638671875
262,5262.68115234375,6751.32421875
263,5114.90576171875,6660.64404296875
264,5041.59033203125,6801.3134765625
265,5070.4658203125,6456.3095703125
266,5122.00732421875,6709.8271484375
267,5247.23095703125,6728.27587890625
268,5381.42724609375,6723.80078125
269,5383.28857421875,6662.9326171875
270,5345.15283203125,6653.3759765625
271,4656.4365234375,6527.2021484375
272,3253.848388671875,6616.6748046875
273,2981.220947265625,4946.76806640625
274,4201.89453125,5578.4033203125
275,5050.39892578125,6438.42919921875
276,4911.55859375,6391.25830078125
277,4802.78564453125,6423.3828125
278,4795.84375,6426.13037109375
279,4929.3798828125,6740.625
280,5155.12451171875,6612.837890625
281,5348.65234375,6717.09716796875
282,5377.98046875,6817.4111328125
283,5262.85205078125,6542.0419921875
284,5089.8525390625,6804.4951171875
285,5001.87060546875,6652.72314453125
286,5027.7724609375,6506.0556640625
287,5043.57666015625,7065.44384765625
288,5148.134765625,7048.580078125
289,5263.009765625,6846.244140625
290,5239.4462890625,7098.43017578125
291,5238.06884765625,6741.68798828125
292,4484.3056640625,6116.7138671875
293,3118.597900390625,6578.19482421875
294,2820.7236328125,5022.32470703125
295,4055.524658203125,5601.7041015625
296,5063.7783203125,5912.03564453125
297,4942.5244140625,6769.82861328125
298,4798.28466796875,6629.2958984375
299,4759.11474609375,6484.29638671875
300,4879.99560546875,6848.580078125
301,5089.91650390625,6634.7861328125
302,5304.78515625,6785.80029296875
303,5366.24462890625,6683.5234375
304,5281.36865234375,6547.24853515625
305,5121.16162109375,6437.70751953125
306,5039.77587890625,6267.92578125
307,5048.12060546875,6321.6005859375
308,5017.88623046875,6758.35546875
309,5086.19287109375,6673.2666015625
310,5141.06103515625,6681.5498046875
311,5082.4375,6772.6796875
312,5100.8359375,6854.07177734375
313,4280.68896484375,5965.2060546875
314,2970.764404296875,6581.85888671875
315,2668.83837890625,5111.6806640625
316,3889.93994140625,5394.26318359375
317,5009.546875,5677.544921875
318,4951.71826171875,6702.39453125
319,4791.0126953125,6694.326171875
320,4763.478515625,6909.2861328125
321,4891.4326171875,6657.841796875
322,5087.5166015625,6655.71533203125
323,5303.14111328125,6642.77490234375
324,5382.62158203125,6556.482421875
325,5321.4775390625,6705.79345703125
326,5179.54248046875,6451.1572265625
327,5115.193359375,6386.57275390625
328,5114.271484375,6598.24169921875
329,5045.41455078125,6698.6904296875
330,5078.34814453125,6637.439453125
331,5062.21044921875,6528.28515625
332,4938.0419921875,6695.08154296875
333,4968.771484375,6606.3955078125
334,4060.53759765625,6249.71240234375
335,2806.34765625,6889.5615234375
336,3753.10009765625,5246.07568359375
337,4931.87646484375,5906.37255859375
338,4960.29296875,6913.79248046875
339,4810.3076171875,6570.3857421875
340,4791.98291015625,6389.0849609375
341,4939.6298828125,6653.6357421875
342,5128.982421875,6483.4228515625
343,5340.40625,6596.9013671875
344,5438.865234375,6508.984375
345,5404.26171875,6553.3720703125
346,5278.96923828125,6489.62841796875
347,5215.00341796875,6485.85400390625
348,5200.7275390625,6696.232421875
349,5109.87548828125,6696.58349609375
350,5101.78271484375,6927.71923828125
351,5027.54833984375,6825.107421875
352,4829.765625,6626.5390625
353,4826.51025390625,6582.9892578125
354,3827.392333984375,6328.66748046875
355,2617.364013671875,7035.2626953125
356,3618.6142578125,5195.056640625
357,4804.7392578125,6062.25830078125
358,4958.70654296875,6540.16748046875
359,4812.06884765625,6432.5830078125
360,4801.958984375,6496.1845703125
361,4977.1806640625,6668.0390625
362,5154.1455078125,6580.9560546875
363,5352.41552734375,6946.18115234375
364,5480.08203125,6791.93115234375
365,5456.19189453125,6647.25146484375
366,5363.45166015625,6396.60498046875
367,5310.09765625,6576.99365234375
368,5289.6572265625,6662.54833984375
369,5204.9052734375,6618.26123046875
370,5161.30712890625,6560.3134765625
371,5046.20263671875,6839.8544921875
372,4816.39794921875,7032.951171875
373,4779.2197265625,7055.92919921875
374,3685.223876953125,6564.7421875
375,2488.4560546875,7254.9052734375
376,3453.987060546875,5321.638671875
377,4631.96875,6261.31982421875
378,4964.044921875,6501.42431640625
379,4832.33984375,6459.36865234375
380,4813.005859375,6359.96630859375
381,4992.0341796875,6610.36083984375
382,5148.43408203125,6838.33642578125
383,5327.30908203125,6962.4248046875
384,5488.2001953125,7397.7216796875
385,5484.00927734375,7165.53369140625
386,5433.556640625,6823.787109375
387,5387.96533203125,6577.33544921875
388,5369.201171875,6939.9453125
389,5300.93505859375,7368.24365234375
390,5232.5556640625,7288.63134765625
391,5113.21435546875,6611.439453125
392,4854.484375,6815.34326171875
393,4785.7998046875,7732.9404296875
394,3610.388916015625,6337.5927734375
395,2403.694091796875,6790.23095703125
396,3289.51025390625,4912.6533203125
397,4482.94677734375,6052.56884765625
398,4994.52294921875,6523.9736328125
399,4866.37939453125,6556.43701171875
400,4829.9541015625,6340.52490234375
401,4992.75732421875,6577.66015625
402,5138.77978515625,7218.63623046875
403,5310.5341796875,6745.2978515625
404,5494.892578125,6913.0126953125
405,5492.27734375,7505.97998046875
406,5470.98388671875,6984.45068359375
407,5439.45556640625,7024.85009765625
408,5422.6376953125,6771.16162109375
409,5386.7001953125,7231.056640625
410,5315.59619140625,7226.8740234375
411,5188.41162109375,6895.94482421875
412,4952.00732421875,6571.158203125
413,4831.7021484375,7385.50390625
414,3586.17041015625,6225.57470703125
415,2367.91552734375,6662.7705078125
416,3112.925048828125,4978.283203125
417,4317.42529296875,5807.9482421875
418,4999.2431640625,6541.9189453125
419,4874.63720703125,6443.0283203125
420,4826.44677734375,6368.962890625
421,4967.80419921875,6763.76513671875
422,5114.55712890625,7148.646484375
423,5276.99365234375,6751.3828125
424,5465.64306640625,6644.630859375
425,5466.59716796875,7040.7900390625
426,5469.48828125,6998.85107421875
427,5462.603515625,6717.009765625
428,5454.30322265625,6831.3330078125
429,5451.7646484375,7122.85888671875
430,5378.55029296875,7227.6083984375
431,5237.15087890625,6725.30517578125
432,5019.046875,6631.31640625
433,4832.37109375,6769.47509765625
434,3542.013671875,6312.4736328125
435,2918.4072265625,4954.005859375
436,4131.46533203125,5470.73583984375
437,4978.16162109375,6575.154296875
438,4884.1064453125,6551.57373046875
439,4811.50439453125,6453.03759765625
440,4919.5361328125,6601.275390625
441,5069.25,6743.55078125
442,5213.33544921875,6858.45849609375
443,5401.93212890625,6591.79638671875
444,5423.3662109375,6720.265625
445,5432.986328125,6563.4541015625
446,5441.48681640625,6306.9453125
447,5431.54052734375,6690.33447265625
448,5445.88623046875,6751.41162109375
449,5385.65625,6841.97509765625
450,5274.517578125,6735.4482421875
451,5091.728515625,6659.1259765625
452,4815.5517578125,6488.24560546875
453,3504.574462890625,6747.32958984375
454,2696.957275390625,5108.892578125
455,3892.8388671875,5485.11181640625
456,4856.87890625,5933.49560546875
457,4816.12890625,6219.85009765625
458,4714.6875,6525.49755859375
459,4815.59033203125,6465.42041015625
460,4999.84765625,6591.58349609375
461,5139.76611328125,6661.85107421875
462,5326.1142578125,6687.22998046875
463,5348.6796875,6587.5107421875
464,5335.9296875,6576.51806640625
465,5345.41845703125,6445.8876953125
466,5332.78564453125,6585.40234375
467,5353.13525390625,6506.45703125
468,5314.6025390625,6615.81689453125
469,5235.65771484375,6552.07275390625
470,5129.14453125,6681.51904296875
471,4755.49560546875,6307.18359375
472,3448.090087890625,6957.58544921875
473,2403.080810546875,5248.94287109375
474,3609.902099609375,5428.01220703125
475,4682.7724609375,5573.078125
476,4780.64990234375,6364.03076171875
477,4705.779296875,6546.06884765625
478,4745.98486328125,6584.67431640625
479,4902.05126953125,6557.994140625
480,5019.02734375,6541.2783203125
481,5162.37890625,6643.29443359375
482,5207.478515625,6776.13671875
483,5196.3076171875,6685.37060546875
484,5210.0263671875,6589.3056640625
485,5209.263671875,6538.47705078125
486,5229.9443359375,6532.22607421875
487,5190.43701171875,6905.0556640625
488,5135.62548828125,6798.451171875
489,5105.00048828125,6778.3896484375
490,4623.86474609375,6314.541015625
491,3346.026611328125,7194.39794921875
492,3355.282958984375,5227.76123046875
493,4520.3291015625,5567.51513671875
494,4811.3984375,6314.15234375
495,4794.2353515625,6175.9658203125
496,4834.63330078125,6208.3720703125
497,4954.64404296875,6451.912109375
498,5042.71044921875,6572.1181640625
499,5135.74169921875,6449.2451171875
500,5130.14501953125,6537.18359375
501,5089.85107421875,6614.4970703125
502,5080.3798828125,6419.60791015625
503,5051.34228515625,6489.72509765625
504,5046.701171875,6639.13671875
505,5018.0546875,7027.3427734375
506,4986.12109375,6921.7919921875
507,5046.86328125,6950.60595703125
508,4476.38818359375,6340.986328125
509,3230.048828125,6614.82275390625
510,2620.38818359375,5216.12109375
511,3699.52685546875,5489.8203125
512,4208.47509765625,5891.7861328125
513,4425.2919921875,5553.35986328125
514,4641.9560546875,5867.1591796875
515,4869.10546875,6119.15576171875
516,5018.8369140625,5954.201171875
517,5112.0849609375,5998.31884765625
518,5106.5751953125,6040.462890625
519,5064.7119140625,6302.6171875
520,5061.66943359375,6254.04736328125
521,5053.3310546875,6173.92236328125
522,5031.11962890625,6650.1005859375
523,4980.04931640625,7104.5830078125
524,4876.74853515625,6934.49951171875
525,4934.07470703125,6524.02734375
526,4220.626953125,6175.337890625
527,3006.103759765625,6637.46484375
528,1758.712890625,5482.45703125
529,2567.0595703125,5730.44091796875
530,3049.820068359375,5822.66259765625
531,3312.255859375,5448.58203125
532,3518.83544921875,5619.65283203125
533,3741.311767578125,5506.56201171875
534,3954.198974609375,5351.06396484375
535,4146.74267578125,5739.05908203125
536,4323.2021484375,5714.84619140625
537,4496.1015625,5835.60302734375
538,4702.75634765625,6040.7412109375
539,4895.2109375,6065.0615234375
540,5011.68017578125,6051.23046875
541,5021.9375,6416.08349609375
542,4877.16015625,6456.2431640625
543,4849.85107421875,6403.67529296875
544,3952.342041015625,5690.8876953125
545,2738.36328125,6218.6220703125
546,2745.048583984375,5732.0830078125
547,2938.25732421875,5813.51806640625
548,3105.074462890625,5325.9755859375
549,3274.407958984375,5369.2314453125
550,3471.921875,5597.546875
551,3672.36865234375,5664.84814453125
552,3854.976318359375,5607.55517578125
553,3983.32177734375,5568.79345703125
554,4004.114990234375,5581.861328125
555,4095.738037109375,5844.658203125
556,3291.70263671875,5499.81884765625
557,2271.38818359375,6296.427734375
558,4267.4892578125,6788.37744140625
559,5623.34521484375,5833.03271484375
560,3592.0517578125,6349.99462890625
561,5017.96240234375,7076.93359375
562,6016.12255859375,7190.87890625
563,6456.1064453125,6915.06982421875
564,6504.31103515625,5530.10546875
565,4544.97021484375,5609.162109375
566,5550.48779296875,6107.75244140625
567,6281.56787109375,7041.5166015625
568,6476.0576171875,7757.5908203125
569,6415.9267578125,7453.3662109375
570,5975.71435546875,5834.08837890625
571,3312.56640625,5749.3798828125
572,4529.99169921875,5638.6123046875
573,5231.18017578125,5771.080078125
574,5796.79931640625,6314.21630859375
575,6205.32568359375,6707.47216796875
576,6368.73876953125,7156.52685546875
577,6134.072265625,6982.1845703125
578,5618.0048828125,7023.26708984375
579,5135.31689453125,6407.18994140625
580,4991.75048828125,5732.79052734375
581,3268.357666015625,5756.1513671875
582,4703.6767578125,5318.431640625
583,5488.48388671875,6040.1201171875
584,5913.2900390625,6240.6630859375
585,6041.357421875,6387.646484375
586,6231.26904296875,6798.14501953125
587,6352.95849609375,7254.841796875
588,5920.32470703125,6402.517578125
589,5407.28076171875,6181.32421875
590,5090.4111328125,6631.78271484375
591,5001.65576171875,6737.96728515625
592,5152.73681640625,5722.88671875
593,4706.1044921875,5746.42626953125
594,5808.50244140625,6074.8330078125
595,6284.7705078125,6614.10400390625
596,6382.4208984375,6618.15625
597,6177.158203125,6638.6474609375
598,6289.6826171875,6568.7373046875
599,6275.2998046875,6608.201171875
600,5793.51806640625,6268.982421875
601,5518.408203125,6079.919921875
602,5307.158203125,6043.6533203125
603,5159.8486328125,6583.23681640625
604,5157.720703125,7009.4287109375
605,5127.56298828125,6561.69482421875
606,4552.2216796875,5685.146484375
607,4150.0517578125,5808.78515625
608,5625.5458984375,5895.08740234375
609,6349.271484375,6590.873046875
610,6542.83984375,6614.39794921875
611,6615.3154296875,6710.1689453125
612,6361.44921875,6646.0380859375
613,6262.8232421875,6539.97119140625
614,6043.6435546875,6490.5576171875
615,5742.5908203125,6016.53173828125
616,5706.7001953125,6173.57080078125
617,5648.41357421875,6011.7060546875
618,5364.38525390625,6204.7958984375
619,5104.94921875,6339.384765625
620,4637.5654296875,6561.44677734375
621,3705.409423828125,6065.09716796875
622,3680.421142578125,6110.7275390625
623,5335.4169921875,5865.20849609375
624,6343.1171875,6342.6435546875
625,6732.5751953125,6627.95068359375
626,6827.16162109375,6703.701171875
627,6839.36962890625,6577.8330078125
628,6612.6884765625,6709.93505859375
629,6344.78271484375,6630.71337890625
630,6072.23291015625,6625.9326171875
631,6011.9443359375,6525.517578125
632,6076.64697265625,6289.62939453125
633,6165.48974609375,6214.462890625
634,5779.90625,6194.63427734375
635,5110.5546875,5851.8095703125
636,4223.22265625,6086.93505859375
637,2867.151123046875,6411.59765625
638,4752.35302734375,5854.771484375
639,6015.42626953125,6239.13720703125
640,6506.7861328125,6625.6171875
641,6598.01220703125,6615.45361328125
642,6700.462890625,6776.4111328125
643,6698.546875,6645.21240234375
644,6508.33056640625,6838.97314453125
645,6246.91015625,6534.4267578125
646,6153.09765625,6536.06396484375
647,6386.0029296875,6579.365234375
648,6574.60546875,6561.90087890625
649,6736.2861328125,6735.119140625
650,6097.46142578125,6437.4931640625
651,4925.32568359375,6103.80615234375
652,3598.119873046875,6018.30908203125
653,4170.90234375,5863.20947265625
654,5615.58203125,5910.068359375
655,6354.6455078125,6484.10595703125
656,6492.2998046875,6736.86669921875
657,6494.4072265625,6556.0107421875
658,6552.763671875,6637.1455078125
659,6521.8349609375,6633.11572265625
660,6288.76904296875,6763.33349609375
661,6019.7958984375,6410.4482421875
662,6241.53662109375,6521.44384765625
663,6703.13330078125,6496.93017578125
664,6920.220703125,6691.8818359375
665,7157.2802734375,7092.87353515625
666,6008.2587890625,6570.49169921875
667,4410.271484375,6323.18017578125
668,3622.7197265625,6094.4921875
669,5149.28466796875,5483.76611328125
670,6124.81103515625,6328.373046875
671,6476.8017578125,6568.07470703125
672,6436.626953125,6714.32763671875
673,6437.60693359375,6525.0439453125
674,6394.43505859375,6654.36181640625
675,6255.63525390625,6530.8046875
676,5956.05126953125,6503.826171875
677,5701.556640625,6554.705078125
678,6232.52294921875,6461.216796875
679,6663.2578125,6564.5771484375
680,6914.67529296875,7061.58642578125
681,6904.8505859375,7326.48828125
682,5361.41064453125,6484.86376953125
683,3564.99658203125,6970.47607421875
684,4722.7353515625,5661.0556640625
685,5855.27978515625,5934.5615234375
686,6392.197265625,6689.375
687,6353.6455078125,6534.3876953125
688,6319.76123046875,6593.10546875
689,6294.6181640625,6534.7490234375
690,6124.37548828125,6632.54833984375
691,5974.39501953125,6430.09912109375
692,5630.529296875,6525.33349609375
693,5530.365234375,6635.65673828125
694,6134.2265625,6547.5703125
695,6482.14208984375,6675.31787109375
696,6573.337890625,6929.93017578125
697,6030.51513671875,6773.884765625
698,4185.9423828125,6603.9921875
699,4174.33056640625,5780.9306640625
700,5608.8896484375,5721.01806640625
701,6303.63720703125,6504.7451171875
702,6497.291015625,6817.587890625
703,6390.5419921875,6650.7587890625
704,6410.93896484375,6513.68701171875
705,6303.03564453125,6487.5791015625
706,6045.55908203125,6475.48095703125
707,5850.7705078125,6653.26416015625
708,5474.072265625,6577.5986328125
709,5373.54638671875,6576.9130859375
710,5850.6279296875,6473.935546875
711,6004.54638671875,6605.7890625
712,5725.5966796875,6614.416015625
713,4742.88330078125,6727.4375
714,3703.04638671875,6189.7822265625
715,5236.94384765625,5695.388671875
716,6250.20556640625,6173.279296875
717,6544.24609375,6562.38134765625
718,6519.15869140625,6596.44482421875
719,6461.96337890625,6609.85400390625
720,6366.7822265625,6467.1416015625
721,6162.0390625,6493.66552734375
722,5938.544921875,6536.9755859375
723,5859.7001953125,6527.447265625
724,5656.15625,6436.14892578125
725,5615.193359375,6594.736328125
726,5810.63623046875,6493.5068359375
727,5414.88037109375,6321.6474609375
728,4626.79345703125,6036.0859375
729,3289.130859375,6999.28076171875
730,4771.8046875,5933.55908203125
731,5960.8994140625,6094.50732421875
732,6585.18017578125,6445.79931640625
733,6573.2763671875,6569.111328125
734,6547.52294921875,6493.9775390625
735,6451.39453125,6426.412109375
736,6182.1953125,6417.4619140625
737,5910.25390625,6334.77880859375
738,5669.71337890625,6419.912109375
739,5775.8828125,6522.22314453125
740,5736.98046875,6329.5576171875
741,5844.17822265625,6595.6904296875
742,5695.33984375,6405.310546875
743,4807.85009765625,6079.876953125
744,3537.17236328125,6769.77099609375
745,4226.8603515625,6868.025390625
746,5607.71435546875,6034.388671875
747,6364.7451171875,6495.00537109375
748,6608.44775390625,6677.0810546875
749,6524.4296875,6516.98583984375
750,6513.63916015625,6616.81787109375
751,6369.388671875,6584.0751953125
752,6034.38818359375,6402.8310546875
753,5763.765625,6411.189453125
754,5587.037109375,6348.58837890625
755,5732.814453125,6477.93994140625
756,5754.43212890625,6466.3603515625
757,5700.6435546875,6492.33740234375
758,5138.90185546875,6193.28076171875
759,3838.076416015625,6003.89990234375
760,5191.06591796875,5858.0078125
761,6124.828125,6472.68212890625
762,6525.8251953125,6562.05224609375
763,6549.89892578125,6658.28173828125
764,6518.611328125,6541.62451171875
765,6423.7333984375,6592.27685546875
766,6182.1337890625,6492.93896484375
767,5760.0009765625,6292.01171875
768,5547.5849609375,6360.146484375
769,5367.470703125,6175.05322265625
770,5587.0849609375,6212.47998046875
771,5710.640625,6578.57666015625
772,5329.8251953125,6246.64501953125
773,4474.50244140625,6098.89794921875
774,4646.42138671875,5596.025390625
775,5832.1171875,6072.30078125
776,6364.26416015625,6804.0634765625
777,6459.0068359375,6492.59326171875
778,6507.01953125,6674.4140625
779,6471.15087890625,6438.66845703125
780,6245.89404296875,6347.84033203125
781,5964.69921875,6202.3984375
782,5578.6455078125,6358.57470703125
783,5398.58642578125,6283.05859375
784,5210.66064453125,6231.7021484375
785,5404.11572265625,6258.564453125
786,5192.0537109375,6319.3115234375
787,4506.12646484375,6050.83837890625
788,3385.0732421875,6321.4365234375
789,4096.6123046875,5811.3837890625
790,5453.81298828125,5453.904296875
791,6219.560546875,6454.171875
792,6427.34228515625,6695.2744140625
793,6446.40966796875,6464.5107421875
794,6488.60791015625,6653.68896484375
795,6283.25537109375,6374.40234375
796,5920.9921875,6473.5634765625
797,5713.89111328125,6129.00927734375
798,5424.97265625,6385.25830078125
799,5339.31298828125,6292.05419921875
800,5301.712890625,5959.2216796875
801,5156.66748046875,6144.439453125
