,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
25,6330.3623046875,6602.5791015625,272.216796875,8860095992,2017-06-15,"227106.0, 6826862.0","227146.0, 6826822.0"
26,7475.814453125,7568.20751953125,92.39306640625,8860095992,2017-06-15,"227236.0, 6826402.0","227276.0, 6826362.0"
27,5844.42431640625,6248.56103515625,404.13671875,6090672133,2017-06-01,"224694.0, 6830743.0","224734.0, 6830703.0"
28,4981.3671875,5086.146484375,104.779296875,8860095992,2017-06-15,"227576.0, 6826422.0","227616.0, 6826382.0"
29,7608.15185546875,7783.109375,174.95751953125,6090672133,2017-06-01,"224604.0, 6830823.0","224644.0, 6830783.0"
30,7157.2802734375,7790.330078125,633.0498046875,6090324751,2017-06-08,"224215.0, 6831135.0","224255.0, 6831095.0"
31,5751.91162109375,6796.517578125,1044.60595703125,6090324751,2017-06-08,"224115.0, 6831035.0","224155.0, 6830995.0"
32,6851.33056640625,7091.78271484375,240.4521484375,6090346171,2017-06-15,"219608.0, 6832929.0","219648.0, 6832889.0"
33,5119.84375,5569.22265625,449.37890625,6090345161,2017-06-15,"219356.0, 6832728.0","219396.0, 6832688.0"
34,6159.447265625,6179.13525390625,19.68798828125,8860095992,2017-06-15,"227316.0, 6826472.0","227356.0, 6826432.0"
35,3211.529296875,4836.603515625,1625.07421875,6090345161,2017-06-15,"219406.0, 6832918.0","219446.0, 6832878.0"
36,5713.0390625,6038.81787109375,325.77880859375,8860095992,2017-06-15,"227336.0, 6826512.0","227376.0, 6826472.0"
37,7472.9306640625,7067.71142578125,405.21923828125,8860095992,2017-06-15,"227556.0, 6826432.0","227596.0, 6826392.0"
38,8129.56787109375,8160.33349609375,30.765625,6090672133,2017-06-01,"224564.0, 6830673.0","224604.0, 6830633.0"
39,7261.7724609375,6995.806640625,265.9658203125,8860095992,2017-06-15,"227146.0, 6826752.0","227186.0, 6826712.0"
40,9316.6875,8394.1806640625,922.5068359375,6090328993,2017-06-08,"224009.0, 6831060.0","224049.0, 6831020.0"
41,7162.1123046875,6589.18505859375,572.92724609375,8860095992,2017-06-15,"227576.0, 6826532.0","227616.0, 6826492.0"
42,5308.0703125,6253.41064453125,945.34033203125,6090672133,2017-06-01,"224694.0, 6830723.0","224734.0, 6830683.0"
43,6220.65673828125,6292.56591796875,71.9091796875,8860095992,2017-06-15,"227276.0, 6826462.0","227316.0, 6826422.0"
44,4995.17626953125,5254.59814453125,259.421875,6090672133,2017-06-01,"224344.0, 6830693.0","224384.0, 6830653.0"
45,6022.6904296875,6324.0439453125,301.353515625,6090345161,2017-06-15,"219416.0, 6832818.0","219456.0, 6832778.0"
46,8299.5205078125,7549.76513671875,749.75537109375,8860095992,2017-06-15,"227116.0, 6826662.0","227156.0, 6826622.0"
47,6002.94921875,6284.86328125,281.9140625,6090345161,2017-06-15,"219446.0, 6832868.0","219486.0, 6832828.0"
48,6298.72216796875,6328.19970703125,29.4775390625,6090345161,2017-06-15,"219416.0, 6832898.0","219456.0, 6832858.0"
49,9064.337890625,8405.6279296875,658.7099609375,6090672133,2017-06-01,"224354.0, 6830763.0","224394.0, 6830723.0"
50,7486.88623046875,8051.0419921875,564.15576171875,6090672133,2017-06-01,"224594.0, 6830613.0","224634.0, 6830573.0"
51,9005.37890625,8348.916015625,656.462890625,6090672133,2017-06-01,"224534.0, 6830673.0","224574.0, 6830633.0"
52,4953.83154296875,5843.8330078125,890.00146484375,6090672133,2017-06-01,"224374.0, 6830853.0","224414.0, 6830813.0"
53,8284.8134765625,8261.513671875,23.2998046875,6090672133,2017-06-01,"224664.0, 6830883.0","224704.0, 6830843.0"
54,5001.65576171875,6460.587890625,1458.93212890625,6090324751,2017-06-08,"224225.0, 6831185.0","224265.0, 6831145.0"
55,5727.05078125,5919.05615234375,192.00537109375,8860095992,2017-06-15,"227426.0, 6826392.0","227466.0, 6826352.0"
56,6615.9560546875,6276.8701171875,339.0859375,8860095992,2017-06-15,"227166.0, 6826542.0","227206.0, 6826502.0"
57,6335.32470703125,6170.88916015625,164.435546875,8860095992,2017-06-15,"227306.0, 6826452.0","227346.0, 6826412.0"
58,7305.150390625,7354.11376953125,48.96337890625,6090672133,2017-06-01,"224684.0, 6830813.0","224724.0, 6830773.0"
59,4962.0537109375,5799.5625,837.5087890625,6090346171,2017-06-15,"219538.0, 6832759.0","219578.0, 6832719.0"
60,5949.5146484375,6172.0224609375,222.5078125,6090345161,2017-06-15,"219326.0, 6832708.0","219366.0, 6832668.0"
61,7535.2236328125,7080.6826171875,454.541015625,8860095992,2017-06-15,"227106.0, 6826732.0","227146.0, 6826692.0"
62,6816.8203125,7113.26025390625,296.43994140625,6090672133,2017-06-01,"224334.0, 6830763.0","224374.0, 6830723.0"
63,8077.0556640625,7595.26416015625,481.79150390625,6090672133,2017-06-01,"224784.0, 6830823.0","224824.0, 6830783.0"
64,7389.091796875,6703.42529296875,685.66650390625,6090672133,2017-06-01,"224534.0, 6830623.0","224574.0, 6830583.0"
65,6228.40673828125,6190.07861328125,38.328125,6090345161,2017-06-15,"219446.0, 6832878.0","219486.0, 6832838.0"
66,7027.26318359375,7091.6103515625,64.34716796875,8860095992,2017-06-15,"227306.0, 6826422.0","227346.0, 6826382.0"
67,5508.04443359375,6347.07763671875,839.033203125,6090346171,2017-06-15,"219568.0, 6832809.0","219608.0, 6832769.0"
68,10450.0439453125,8422.080078125,2027.9638671875,6090672133,2017-06-01,"224474.0, 6830713.0","224514.0, 6830673.0"
69,5811.0009765625,6728.7529296875,917.751953125,6090346171,2017-06-15,"219558.0, 6832799.0","219598.0, 6832759.0"
70,9395.380859375,8395.181640625,1000.19921875,6090672133,2017-06-01,"224514.0, 6830843.0","224554.0, 6830803.0"
71,7109.55908203125,6829.9140625,279.64501953125,8860095992,2017-06-15,"227466.0, 6826582.0","227506.0, 6826542.0"
72,9940.1728515625,8392.1083984375,1548.064453125,6090672133,2017-06-01,"224484.0, 6830783.0","224524.0, 6830743.0"
73,9182.5751953125,8188.5009765625,994.07421875,6090672133,2017-06-01,"224614.0, 6830793.0","224654.0, 6830753.0"
74,6717.87548828125,7296.31005859375,578.4345703125,6090672133,2017-06-01,"224684.0, 6830773.0","224724.0, 6830733.0"
75,4767.962890625,4893.3837890625,125.4208984375,8860095992,2017-06-15,"227336.0, 6826362.0","227376.0, 6826322.0"
76,6581.67431640625,6239.29736328125,342.376953125,8860095992,2017-06-15,"227576.0, 6826432.0","227616.0, 6826392.0"
77,7420.43896484375,6937.87548828125,482.5634765625,8860095992,2017-06-15,"227616.0, 6826592.0","227656.0, 6826552.0"
78,7518.21435546875,7526.21240234375,7.998046875,6090346171,2017-06-15,"219428.0, 6832689.0","219468.0, 6832649.0"
79,4478.419921875,4747.71435546875,269.29443359375,6090672133,2017-06-01,"224664.0, 6830613.0","224704.0, 6830573.0"
80,6645.21826171875,6841.2900390625,196.07177734375,8860095992,2017-06-15,"227726.0, 6826612.0","227766.0, 6826572.0"
81,6886.6572265625,7433.1318359375,546.474609375,6090672133,2017-06-01,"224684.0, 6830783.0","224724.0, 6830743.0"
82,6704.2138671875,6613.880859375,90.3330078125,6090672133,2017-06-01,"224734.0, 6830763.0","224774.0, 6830723.0"
83,5704.4814453125,6846.6279296875,1142.146484375,8860095992,2017-06-15,"227646.0, 6826512.0","227686.0, 6826472.0"
84,7562.5859375,7471.6455078125,90.9404296875,6090672133,2017-06-01,"224384.0, 6830723.0","224424.0, 6830683.0"
85,6407.17431640625,6649.6484375,242.47412109375,8860095992,2017-06-15,"227226.0, 6826502.0","227266.0, 6826462.0"
86,5311.78857421875,5890.47265625,578.68408203125,6090672133,2017-06-01,"224484.0, 6831023.0","224524.0, 6830983.0"
87,7535.19189453125,8075.21875,540.02685546875,6090672133,2017-06-01,"224614.0, 6830683.0","224654.0, 6830643.0"
88,6852.84765625,5956.38525390625,896.46240234375,6090328993,2017-06-08,"224029.0, 6831050.0","224069.0, 6831010.0"
89,7736.62841796875,8170.72265625,434.09423828125,6090672133,2017-06-01,"224674.0, 6830833.0","224714.0, 6830793.0"
90,6173.2177734375,6143.107421875,30.1103515625,8860095992,2017-06-15,"227306.0, 6826642.0","227346.0, 6826602.0"
91,8416.9677734375,8354.3603515625,62.607421875,6090672133,2017-06-01,"224684.0, 6830863.0","224724.0, 6830823.0"
92,6473.20263671875,6479.51416015625,6.3115234375,6090345161,2017-06-15,"219516.0, 6833018.0","219556.0, 6832978.0"
93,8370.9853515625,7711.1484375,659.8369140625,8860095992,2017-06-15,"227206.0, 6826772.0","227246.0, 6826732.0"
94,7022.60791015625,6813.08935546875,209.5185546875,8860095992,2017-06-15,"227276.0, 6826432.0","227316.0, 6826392.0"
95,5578.18994140625,6343.13330078125,764.943359375,8860095992,2017-06-15,"227356.0, 6826602.0","227396.0, 6826562.0"
96,4744.48095703125,5187.935546875,443.45458984375,6090345161,2017-06-15,"219416.0, 6832918.0","219456.0, 6832878.0"
97,5409.96484375,5967.8935546875,557.9287109375,6090345161,2017-06-15,"219236.0, 6832648.0","219276.0, 6832608.0"
98,8255.3447265625,8089.787109375,165.5576171875,6090672133,2017-06-01,"224404.0, 6830803.0","224444.0, 6830763.0"
99,7183.66943359375,7289.14306640625,105.4736328125,6090346171,2017-06-15,"219458.0, 6832739.0","219498.0, 6832699.0"
100,5353.4052734375,6295.3525390625,941.947265625,6090324751,2017-06-08,"224275.0, 6831275.0","224315.0, 6831235.0"
101,6780.3017578125,6787.048828125,6.7470703125,8860095992,2017-06-15,"227156.0, 6826612.0","227196.0, 6826572.0"
102,5001.04541015625,5901.66748046875,900.6220703125,6090324751,2017-06-08,"224195.0, 6831265.0","224235.0, 6831225.0"
103,3694.9775390625,4910.50439453125,1215.52685546875,6090346171,2017-06-15,"219618.0, 6832859.0","219658.0, 6832819.0"
104,5066.4775390625,6443.63525390625,1377.15771484375,8860095992,2017-06-15,"227176.0, 6826862.0","227216.0, 6826822.0"
105,9399.013671875,8357.3681640625,1041.6455078125,6090672133,2017-06-01,"224504.0, 6830753.0","224544.0, 6830713.0"
106,7206.1455078125,7084.79443359375,121.35107421875,8860095992,2017-06-15,"227636.0, 6826582.0","227676.0, 6826542.0"
107,5582.01904296875,5902.34326171875,320.32421875,8860095992,2017-06-15,"227686.0, 6826642.0","227726.0, 6826602.0"
108,2951.281005859375,5251.18408203125,2299.903076171875,6090672133,2017-06-01,"224604.0, 6830583.0","224644.0, 6830543.0"
109,5963.21337890625,6399.64501953125,436.431640625,8860095992,2017-06-15,"227226.0, 6826572.0","227266.0, 6826532.0"
110,3680.421142578125,5067.30419921875,1386.883056640625,6090324751,2017-06-08,"224105.0, 6831155.0","224145.0, 6831115.0"
111,7323.669921875,7518.44775390625,194.77783203125,6090346171,2017-06-15,"219388.0, 6832649.0","219428.0, 6832609.0"
112,5111.046875,6046.6083984375,935.5615234375,6090324751,2017-06-08,"224295.0, 6831255.0","224335.0, 6831215.0"
113,4925.32568359375,5411.91748046875,486.591796875,6090324751,2017-06-08,"224235.0, 6831145.0","224275.0, 6831105.0"
114,6639.91796875,7162.521484375,522.603515625,6090345161,2017-06-15,"219526.0, 6832988.0","219566.0, 6832948.0"
115,6898.1416015625,6244.25048828125,653.89111328125,8860095992,2017-06-15,"227156.0, 6826532.0","227196.0, 6826492.0"
116,6195.810546875,6112.18603515625,83.62451171875,6090346171,2017-06-15,"219318.0, 6832629.0","219358.0, 6832589.0"
117,6437.1435546875,6316.34033203125,120.80322265625,8860095992,2017-06-15,"227416.0, 6826442.0","227456.0, 6826402.0"
118,4889.19873046875,5957.34716796875,1068.1484375,6090672133,2017-06-01,"224684.0, 6830693.0","224724.0, 6830653.0"
119,7438.93798828125,7191.80224609375,247.1357421875,8860095992,2017-06-15,"227276.0, 6826412.0","227316.0, 6826372.0"
120,8200.5869140625,8172.00537109375,28.58154296875,6090672133,2017-06-01,"224544.0, 6830633.0","224584.0, 6830593.0"
121,7436.82568359375,8242.3857421875,805.56005859375,6090672133,2017-06-01,"224434.0, 6830953.0","224474.0, 6830913.0"
122,8306.8876953125,7521.74609375,785.1416015625,6090672133,2017-06-01,"224584.0, 6830943.0","224624.0, 6830903.0"
123,6767.9052734375,7025.8662109375,257.9609375,6090672133,2017-06-01,"224644.0, 6830683.0","224684.0, 6830643.0"
124,4730.71826171875,5234.296875,503.57861328125,6090672133,2017-06-01,"224334.0, 6830783.0","224374.0, 6830743.0"
125,5784.39013671875,6252.8173828125,468.42724609375,6090345161,2017-06-15,"219486.0, 6832918.0","219526.0, 6832878.0"
126,7554.001953125,7910.47314453125,356.47119140625,6090672133,2017-06-01,"224674.0, 6830823.0","224714.0, 6830783.0"
127,7201.08935546875,7898.39453125,697.30517578125,6090672133,2017-06-01,"224724.0, 6830843.0","224764.0, 6830803.0"
128,6119.8876953125,6172.69580078125,52.80810546875,6090345161,2017-06-15,"219566.0, 6833068.0","219606.0, 6833028.0"
129,6496.4521484375,6226.02587890625,270.42626953125,8860095992,2017-06-15,"227376.0, 6826432.0","227416.0, 6826392.0"
130,7432.90576171875,6597.17431640625,835.7314453125,8860095992,2017-06-15,"227476.0, 6826542.0","227516.0, 6826502.0"
131,6153.09765625,8002.4501953125,1849.3525390625,6090324751,2017-06-08,"224185.0, 6831145.0","224225.0, 6831105.0"
132,7101.509765625,6802.22314453125,299.28662109375,6090346171,2017-06-15,"219568.0, 6832969.0","219608.0, 6832929.0"
133,4943.79296875,6339.2529296875,1395.4599609375,6090672133,2017-06-01,"224694.0, 6830693.0","224734.0, 6830653.0"
134,7641.0087890625,5871.232421875,1769.7763671875,6090672133,2017-06-01,"224794.0, 6830863.0","224834.0, 6830823.0"
135,5822.33642578125,6193.44091796875,371.1044921875,8860095992,2017-06-15,"227346.0, 6826592.0","227386.0, 6826552.0"
136,6167.72021484375,6223.712890625,55.99267578125,8860095992,2017-06-15,"227196.0, 6826602.0","227236.0, 6826562.0"
137,4529.99169921875,5253.62548828125,723.6337890625,6090324751,2017-06-08,"224145.0, 6831195.0","224185.0, 6831155.0"
138,8610.3515625,8103.18359375,507.16796875,6090672133,2017-06-01,"224524.0, 6830663.0","224564.0, 6830623.0"
139,5732.814453125,6923.6748046875,1190.8603515625,6090324751,2017-06-08,"224155.0, 6831075.0","224195.0, 6831035.0"
140,8957.001953125,7727.138671875,1229.86328125,6090328993,2017-06-08,"223939.0, 6831060.0","223979.0, 6831020.0"
141,8448.8984375,7812.73095703125,636.16748046875,6090328993,2017-06-08,"223989.0, 6831000.0","224029.0, 6830960.0"
142,5270.59423828125,6409.0966796875,1138.50244140625,8860095992,2017-06-15,"227726.0, 6826542.0","227766.0, 6826502.0"
143,6041.357421875,6854.57421875,813.216796875,6090324751,2017-06-08,"224165.0, 6831185.0","224205.0, 6831145.0"
144,7112.302734375,7509.03125,396.728515625,6090672133,2017-06-01,"224534.0, 6830923.0","224574.0, 6830883.0"
145,6268.20166015625,6235.3681640625,32.83349609375,8860095992,2017-06-15,"227376.0, 6826422.0","227416.0, 6826382.0"
146,6383.2294921875,7018.9814453125,635.751953125,8860095992,2017-06-15,"227246.0, 6826562.0","227286.0, 6826522.0"
147,7475.7958984375,7305.13330078125,170.66259765625,8860095992,2017-06-15,"227676.0, 6826572.0","227716.0, 6826532.0"
148,9884.814453125,8402.455078125,1482.359375,6090672133,2017-06-01,"224464.0, 6830783.0","224504.0, 6830743.0"
149,5415.12109375,5639.0634765625,223.9423828125,6090346171,2017-06-15,"219458.0, 6832649.0","219498.0, 6832609.0"
150,5748.5986328125,5973.1142578125,224.515625,8860095992,2017-06-15,"227326.0, 6826492.0","227366.0, 6826452.0"
151,7119.63916015625,7395.1875,275.54833984375,6090346171,2017-06-15,"219548.0, 6832879.0","219588.0, 6832839.0"
152,4588.16796875,5161.6337890625,573.4658203125,6090324751,2017-06-08,"224295.0, 6831235.0","224335.0, 6831195.0"
153,3448.392822265625,5509.5712890625,2061.178466796875,6090672133,2017-06-01,"224704.0, 6830683.0","224744.0, 6830643.0"
154,6919.95751953125,7070.5087890625,150.55126953125,6090328993,2017-06-08,"223979.0, 6830980.0","224019.0, 6830940.0"
155,6283.25537109375,6403.55126953125,120.2958984375,6090324751,2017-06-08,"224095.0, 6831045.0","224135.0, 6831005.0"
156,3310.003662109375,4751.025390625,1441.021728515625,6090346171,2017-06-15,"219628.0, 6832979.0","219668.0, 6832939.0"
157,8890.509765625,7992.5869140625,897.9228515625,6090328993,2017-06-08,"223929.0, 6831040.0","223969.0, 6831000.0"
158,7050.6787109375,7006.06494140625,44.61376953125,8860095992,2017-06-15,"227376.0, 6826452.0","227416.0, 6826412.0"
159,6577.4443359375,6865.435546875,287.9912109375,6090346171,2017-06-15,"219438.0, 6832749.0","219478.0, 6832709.0"
160,7819.06201171875,7459.0966796875,359.96533203125,8860095992,2017-06-15,"227276.0, 6826512.0","227316.0, 6826472.0"
161,5358.07861328125,6336.18408203125,978.10546875,6090672133,2017-06-01,"224404.0, 6830923.0","224444.0, 6830883.0"
162,6688.14208984375,6865.20751953125,177.0654296875,8860095992,2017-06-15,"227246.0, 6826612.0","227286.0, 6826572.0"
163,6105.08837890625,5611.408203125,493.68017578125,8860095992,2017-06-15,"227136.0, 6826552.0","227176.0, 6826512.0"
164,7221.75244140625,6410.9091796875,810.84326171875,8860095992,2017-06-15,"227716.0, 6826472.0","227756.0, 6826432.0"
165,6263.02099609375,7532.587890625,1269.56689453125,6090672133,2017-06-01,"224404.0, 6830893.0","224444.0, 6830853.0"
166,6924.00927734375,7500.42626953125,576.4169921875,6090346171,2017-06-15,"219528.0, 6832779.0","219568.0, 6832739.0"
167,4695.99951171875,5597.4189453125,901.41943359375,6090346171,2017-06-15,"219318.0, 6832649.0","219358.0, 6832609.0"
168,4329.87353515625,5901.3466796875,1571.47314453125,8860095992,2017-06-15,"227576.0, 6826622.0","227616.0, 6826582.0"
169,6874.328125,7610.0732421875,735.7451171875,6090672133,2017-06-01,"224504.0, 6830993.0","224544.0, 6830953.0"
170,8802.826171875,8184.40966796875,618.41650390625,6090672133,2017-06-01,"224514.0, 6830753.0","224554.0, 6830713.0"
171,6370.78564453125,6463.59326171875,92.8076171875,8860095992,2017-06-15,"227266.0, 6826472.0","227306.0, 6826432.0"
172,6041.26171875,6666.5791015625,625.3173828125,8860095992,2017-06-15,"227586.0, 6826462.0","227626.0, 6826422.0"
173,6438.19775390625,6808.9404296875,370.74267578125,6090346171,2017-06-15,"219508.0, 6832879.0","219548.0, 6832839.0"
174,5921.29833984375,7132.44580078125,1211.1474609375,8860095992,2017-06-15,"227656.0, 6826522.0","227696.0, 6826482.0"
175,6165.48974609375,6460.1552734375,294.66552734375,6090324751,2017-06-08,"224215.0, 6831155.0","224255.0, 6831115.0"
176,6851.0439453125,6199.5693359375,651.474609375,8860095992,2017-06-15,"227536.0, 6826472.0","227576.0, 6826432.0"
177,6398.93359375,7419.97705078125,1021.04345703125,6090672133,2017-06-01,"224334.0, 6830723.0","224374.0, 6830683.0"
178,5906.3046875,5757.9140625,148.390625,8860095992,2017-06-15,"227226.0, 6826792.0","227266.0, 6826752.0"
179,4898.40087890625,5444.212890625,545.81201171875,6090345161,2017-06-15,"219456.0, 6832868.0","219496.0, 6832828.0"
180,9907.4970703125,8348.3095703125,1559.1875,6090672133,2017-06-01,"224474.0, 6830793.0","224514.0, 6830753.0"
181,8569.1728515625,8254.3916015625,314.78125,6090328993,2017-06-08,"224099.0, 6831180.0","224139.0, 6831140.0"
182,7127.09619140625,7069.828125,57.26806640625,6090672133,2017-06-01,"224624.0, 6830623.0","224664.0, 6830583.0"
183,5705.01318359375,5711.349609375,6.33642578125,6090345161,2017-06-15,"219396.0, 6832888.0","219436.0, 6832848.0"
184,6192.6640625,6175.29541015625,17.36865234375,6090346171,2017-06-15,"219318.0, 6832579.0","219358.0, 6832539.0"
185,3900.5966796875,5097.466796875,1196.8701171875,6090345161,2017-06-15,"219266.0, 6832598.0","219306.0, 6832558.0"
186,9411.2333984375,8406.98828125,1004.2451171875,6090328993,2017-06-08,"224029.0, 6831080.0","224069.0, 6831040.0"
187,6394.00146484375,6233.24267578125,160.7587890625,8860095992,2017-06-15,"227216.0, 6826532.0","227256.0, 6826492.0"
188,4567.3662109375,5326.89990234375,759.53369140625,8860095992,2017-06-15,"227446.0, 6826392.0","227486.0, 6826352.0"
189,8311.2353515625,7615.46630859375,695.76904296875,8860095992,2017-06-15,"227676.0, 6826462.0","227716.0, 6826422.0"
190,6353.53955078125,6040.47119140625,313.068359375,6090672133,2017-06-01,"224674.0, 6830743.0","224714.0, 6830703.0"
191,7888.693359375,7282.64111328125,606.05224609375,8860095992,2017-06-15,"227096.0, 6826642.0","227136.0, 6826602.0"
192,5634.068359375,6464.1689453125,830.1005859375,6090346171,2017-06-15,"219558.0, 6832979.0","219598.0, 6832939.0"
193,6370.09716796875,6170.8955078125,199.20166015625,8860095992,2017-06-15,"227276.0, 6826442.0","227316.0, 6826402.0"
194,3760.576171875,5609.05810546875,1848.48193359375,8860095992,2017-06-15,"227296.0, 6826682.0","227336.0, 6826642.0"
195,10156.6318359375,8397.58984375,1759.0419921875,6090672133,2017-06-01,"224474.0, 6830703.0","224514.0, 6830663.0"
196,7524.58935546875,6824.2197265625,700.36962890625,8860095992,2017-06-15,"227676.0, 6826602.0","227716.0, 6826562.0"
197,8369.0380859375,7618.787109375,750.2509765625,6090672133,2017-06-01,"224774.0, 6830843.0","224814.0, 6830803.0"
198,8412.697265625,7615.796875,796.900390625,8860095992,2017-06-15,"227206.0, 6826712.0","227246.0, 6826672.0"
199,4065.719482421875,5056.01953125,990.300048828125,6090345161,2017-06-15,"219296.0, 6832738.0","219336.0, 6832698.0"
200,6687.8359375,6507.4931640625,180.3427734375,6090346171,2017-06-15,"219368.0, 6832699.0","219408.0, 6832659.0"
201,10023.8603515625,8354.966796875,1668.8935546875,6090672133,2017-06-01,"224444.0, 6830733.0","224484.0, 6830693.0"
202,7173.92529296875,7416.95556640625,243.0302734375,6090346171,2017-06-15,"219358.0, 6832559.0","219398.0, 6832519.0"
203,6169.572265625,6233.12646484375,63.55419921875,8860095992,2017-06-15,"227176.0, 6826592.0","227216.0, 6826552.0"
204,4979.8291015625,6041.5048828125,1061.67578125,6090672133,2017-06-01,"224414.0, 6830963.0","224454.0, 6830923.0"
205,7042.13720703125,8029.111328125,986.97412109375,6090328993,2017-06-08,"223929.0, 6830980.0","223969.0, 6830940.0"
206,5754.43212890625,6411.57275390625,657.140625,6090324751,2017-06-08,"224165.0, 6831075.0","224205.0, 6831035.0"
207,6606.7158203125,6788.6494140625,181.93359375,8860095992,2017-06-15,"227546.0, 6826512.0","227586.0, 6826472.0"
208,6622.29248046875,7242.2158203125,619.92333984375,6090345161,2017-06-15,"219426.0, 6832868.0","219466.0, 6832828.0"
209,6521.6748046875,7031.81005859375,510.13525390625,6090346171,2017-06-15,"219618.0, 6832929.0","219658.0, 6832889.0"
210,7925.83447265625,8164.65625,238.82177734375,6090672133,2017-06-01,"224634.0, 6830773.0","224674.0, 6830733.0"
211,5437.7412109375,5996.421875,558.6806640625,8860095992,2017-06-15,"227406.0, 6826512.0","227446.0, 6826472.0"
212,6474.2724609375,6396.4189453125,77.853515625,8860095992,2017-06-15,"227486.0, 6826592.0","227526.0, 6826552.0"
213,8325.4921875,8288.4453125,37.046875,6090328993,2017-06-08,"224089.0, 6831190.0","224129.0, 6831150.0"
214,6131.96337890625,6814.6748046875,682.71142578125,8860095992,2017-06-15,"227516.0, 6826482.0","227556.0, 6826442.0"
215,5854.77783203125,5947.36083984375,92.5830078125,6090345161,2017-06-15,"219426.0, 6832918.0","219466.0, 6832878.0"
216,3824.9130859375,4784.16015625,959.2470703125,6090346171,2017-06-15,"219268.0, 6832579.0","219308.0, 6832539.0"
217,6999.64013671875,7148.3271484375,148.68701171875,6090672133,2017-06-01,"224524.0, 6830723.0","224564.0, 6830683.0"
218,6947.54150390625,6801.29296875,146.24853515625,8860095992,2017-06-15,"227456.0, 6826522.0","227496.0, 6826482.0"
219,6252.671875,6576.53369140625,323.86181640625,8860095992,2017-06-15,"227246.0, 6826452.0","227286.0, 6826412.0"
220,6809.4716796875,6596.89306640625,212.57861328125,8860095992,2017-06-15,"227146.0, 6826842.0","227186.0, 6826802.0"
221,7915.63037109375,7307.7978515625,607.83251953125,8860095992,2017-06-15,"227476.0, 6826562.0","227516.0, 6826522.0"
222,3625.229736328125,5765.7431640625,2140.513427734375,8860095992,2017-06-15,"227646.0, 6826642.0","227686.0, 6826602.0"
