,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
87,8867.056640625,8087.0078125,780.048828125,6090672133,2017-07-13,"224454.0, 6830673.0","224494.0, 6830633.0"
88,7897.92822265625,7821.3330078125,76.59521484375,6090672133,2017-07-13,"224594.0, 6830713.0","224634.0, 6830673.0"
89,9102.7314453125,8307.537109375,795.1943359375,6090672133,2017-07-13,"224594.0, 6830913.0","224634.0, 6830873.0"
90,5414.546875,5651.34814453125,236.80126953125,6090672133,2017-07-13,"224464.0, 6830643.0","224504.0, 6830603.0"
91,7512.0126953125,7487.3515625,24.6611328125,6090672133,2017-07-13,"224594.0, 6830883.0","224634.0, 6830843.0"
92,5184.8017578125,6103.93408203125,919.13232421875,6090161366,2017-08-17,"227641.0, 6827252.0","227681.0, 6827212.0"
93,6534.03125,7002.63720703125,468.60595703125,8860095992,2017-07-06,"227246.0, 6826532.0","227286.0, 6826492.0"
94,6284.7705078125,6687.9052734375,403.134765625,6090324751,2017-07-27,"224145.0, 6831175.0","224185.0, 6831135.0"
95,6836.55908203125,7148.7734375,312.21435546875,6090672133,2017-07-13,"224404.0, 6830833.0","224444.0, 6830793.0"
96,8796.865234375,7996.98486328125,799.88037109375,6090672133,2017-07-13,"224624.0, 6830813.0","224664.0, 6830773.0"
97,6438.611328125,6582.5615234375,143.9501953125,8860095992,2017-07-06,"227446.0, 6826552.0","227486.0, 6826512.0"
98,7741.07373046875,7822.11572265625,81.0419921875,6090672133,2017-07-13,"224734.0, 6830813.0","224774.0, 6830773.0"
99,4068.359375,4973.48193359375,905.12255859375,8860095992,2017-07-06,"227456.0, 6826392.0","227496.0, 6826352.0"
100,6761.2373046875,6894.2939453125,133.056640625,8860095992,2017-07-06,"227206.0, 6826442.0","227246.0, 6826402.0"
101,5031.11962890625,6782.30029296875,1751.1806640625,6090161366,2017-08-17,"227651.0, 6827022.0","227691.0, 6826982.0"
102,5717.9453125,6455.88720703125,737.94189453125,8860095992,2017-07-06,"227346.0, 6826582.0","227386.0, 6826542.0"
103,3833.4599609375,5513.33203125,1679.8720703125,6090161366,2017-08-17,"227511.0, 6827192.0","227551.0, 6827152.0"
104,5358.7822265625,6798.07177734375,1439.28955078125,6090672133,2017-07-13,"224394.0, 6830883.0","224434.0, 6830843.0"
105,5155.12451171875,6409.1875,1254.06298828125,6090161366,2017-08-17,"227581.0, 6827142.0","227621.0, 6827102.0"
106,4642.42822265625,5592.29833984375,949.8701171875,6090161366,2017-08-17,"227561.0, 6827262.0","227601.0, 6827222.0"
107,6227.88525390625,6945.79638671875,717.9111328125,6090324751,2017-07-27,"224045.0, 6831025.0","224085.0, 6830985.0"
108,6308.92041015625,6392.92431640625,84.00390625,8860095992,2017-07-06,"227316.0, 6826562.0","227356.0, 6826522.0"
109,5070.78466796875,6591.4931640625,1520.70849609375,6090161366,2017-08-17,"227571.0, 6827162.0","227611.0, 6827122.0"
110,7186.2724609375,7579.09521484375,392.82275390625,8860095992,2017-07-06,"227266.0, 6826432.0","227306.0, 6826392.0"
111,5404.26171875,7086.53564453125,1682.27392578125,6090161366,2017-08-17,"227611.0, 6827112.0","227651.0, 6827072.0"
112,6341.44384765625,6758.34765625,416.90380859375,6090672133,2017-07-13,"224714.0, 6830743.0","224754.0, 6830703.0"
113,7640.716796875,6563.60302734375,1077.11376953125,6090672133,2017-07-13,"224504.0, 6830653.0","224544.0, 6830613.0"
114,7967.52197265625,7752.02392578125,215.498046875,6090672133,2017-07-13,"224534.0, 6830753.0","224574.0, 6830713.0"
115,7348.17236328125,7711.16259765625,362.990234375,6090672133,2017-07-13,"224624.0, 6830943.0","224664.0, 6830903.0"
116,5239.4462890625,6677.82275390625,1438.37646484375,6090161366,2017-08-17,"227681.0, 6827142.0","227721.0, 6827102.0"
117,4095.738037109375,5184.28125,1088.543212890625,6090161366,2017-08-17,"227681.0, 6827002.0","227721.0, 6826962.0"
118,6177.158203125,6621.56787109375,444.40966796875,6090324751,2017-07-27,"224165.0, 6831175.0","224205.0, 6831135.0"
119,5811.6357421875,6590.490234375,778.8544921875,6090324751,2017-07-27,"224065.0, 6830975.0","224105.0, 6830935.0"
120,6220.65673828125,6775.46484375,554.80810546875,8860095992,2017-07-06,"227276.0, 6826462.0","227316.0, 6826422.0"
121,6576.2021484375,6998.80517578125,422.60302734375,6090672133,2017-07-13,"224514.0, 6831003.0","224554.0, 6830963.0"
122,4988.798828125,7039.078125,2050.279296875,8860095992,2017-07-06,"227766.0, 6826512.0","227806.0, 6826472.0"
123,5761.56494140625,5656.13623046875,105.4287109375,8860095992,2017-07-06,"227416.0, 6826492.0","227456.0, 6826452.0"
124,5887.2705078125,6101.94140625,214.6708984375,6090672133,2017-07-13,"224494.0, 6831013.0","224534.0, 6830973.0"
125,7824.4853515625,6962.40966796875,862.07568359375,8860095992,2017-07-06,"227516.0, 6826552.0","227556.0, 6826512.0"
126,8228.236328125,8292.732421875,64.49609375,6090328993,2017-07-27,"223909.0, 6831010.0","223949.0, 6830970.0"
127,6818.04736328125,6735.53955078125,82.5078125,6090672133,2017-07-13,"224664.0, 6830643.0","224704.0, 6830603.0"
128,7508.2724609375,7084.47265625,423.7998046875,6090672133,2017-07-13,"224604.0, 6830643.0","224644.0, 6830603.0"
129,9055.642578125,8048.1005859375,1007.5419921875,6090672133,2017-07-13,"224524.0, 6830683.0","224564.0, 6830643.0"
130,7341.84716796875,7813.77294921875,471.92578125,6090672133,2017-07-13,"224654.0, 6830773.0","224694.0, 6830733.0"
131,6171.451171875,6624.4072265625,452.9560546875,6090672133,2017-07-13,"224604.0, 6830853.0","224644.0, 6830813.0"
132,5951.1171875,6612.1396484375,661.0224609375,8860095992,2017-07-06,"227256.0, 6826462.0","227296.0, 6826422.0"
133,7791.78515625,7760.58349609375,31.20166015625,6090672133,2017-07-13,"224524.0, 6830793.0","224564.0, 6830753.0"
134,5180.69775390625,6485.74169921875,1305.0439453125,8860095992,2017-07-06,"227756.0, 6826532.0","227796.0, 6826492.0"
135,7992.23779296875,7888.91015625,103.32763671875,6090672133,2017-07-13,"224574.0, 6830673.0","224614.0, 6830633.0"
136,6187.90478515625,6555.52783203125,367.623046875,8860095992,2017-07-06,"227166.0, 6826612.0","227206.0, 6826572.0"
137,6722.2802734375,7211.53564453125,489.25537109375,6090328993,2017-07-27,"224039.0, 6831220.0","224079.0, 6831180.0"
138,6772.92724609375,7010.05029296875,237.123046875,8860095992,2017-07-06,"227166.0, 6826522.0","227206.0, 6826482.0"
139,7048.18505859375,6624.89697265625,423.2880859375,6090672133,2017-07-13,"224374.0, 6830703.0","224414.0, 6830663.0"
140,7475.814453125,7017.20068359375,458.61376953125,8860095992,2017-07-06,"227236.0, 6826402.0","227276.0, 6826362.0"
141,3685.223876953125,6049.51904296875,2364.295166015625,6090161366,2017-08-17,"227701.0, 6827102.0","227741.0, 6827062.0"
142,7238.345703125,7213.04638671875,25.29931640625,8860095992,2017-07-06,"227266.0, 6826652.0","227306.0, 6826612.0"
143,5713.0390625,6310.38134765625,597.34228515625,8860095992,2017-07-06,"227336.0, 6826512.0","227376.0, 6826472.0"
144,8486.197265625,7728.4443359375,757.7529296875,6090672133,2017-07-13,"224544.0, 6830673.0","224584.0, 6830633.0"
145,7697.07470703125,6904.826171875,792.24853515625,6090672133,2017-07-13,"224594.0, 6830653.0","224634.0, 6830613.0"
146,7206.95166015625,6546.8193359375,660.13232421875,6090672133,2017-07-13,"224604.0, 6830613.0","224644.0, 6830573.0"
147,6998.19873046875,7210.33203125,212.13330078125,8860095992,2017-07-06,"227086.0, 6826712.0","227126.0, 6826672.0"
148,9223.068359375,8068.19775390625,1154.87060546875,6090672133,2017-07-13,"224534.0, 6830683.0","224574.0, 6830643.0"
149,6544.28076171875,7066.4189453125,522.13818359375,8860095992,2017-07-06,"227266.0, 6826442.0","227306.0, 6826402.0"
150,9254.99609375,8111.50634765625,1143.48974609375,6090672133,2017-07-13,"224474.0, 6830813.0","224514.0, 6830773.0"
151,6518.611328125,6483.26123046875,35.35009765625,6090324751,2017-07-27,"224095.0, 6831065.0","224135.0, 6831025.0"
152,7767.85009765625,7514.99169921875,252.8583984375,8860095992,2017-07-06,"227586.0, 6826582.0","227626.0, 6826542.0"
153,7458.2861328125,7826.88134765625,368.59521484375,6090328993,2017-07-27,"223999.0, 6831160.0","224039.0, 6831120.0"
154,7456.37353515625,7416.18408203125,40.189453125,8860095992,2017-07-06,"227116.0, 6826732.0","227156.0, 6826692.0"
155,8342.05859375,7384.03271484375,958.02587890625,8860095992,2017-07-06,"227106.0, 6826642.0","227146.0, 6826602.0"
156,7674.697265625,7562.62646484375,112.07080078125,6090672133,2017-07-13,"224564.0, 6830773.0","224604.0, 6830733.0"
157,7217.1484375,7796.6416015625,579.4931640625,6090672133,2017-07-13,"224564.0, 6830803.0","224604.0, 6830763.0"
158,7325.6748046875,7608.94873046875,283.27392578125,6090672133,2017-07-13,"224664.0, 6830793.0","224704.0, 6830753.0"
159,4992.75732421875,6393.85546875,1401.09814453125,6090161366,2017-08-17,"227571.0, 6827082.0","227611.0, 6827042.0"
160,6724.94921875,6717.55029296875,7.39892578125,8860095992,2017-07-06,"227226.0, 6826642.0","227266.0, 6826602.0"
161,6191.82275390625,6902.185546875,710.36279296875,8860095992,2017-07-06,"227676.0, 6826532.0","227716.0, 6826492.0"
162,6344.77490234375,6728.14453125,383.36962890625,8860095992,2017-07-06,"227306.0, 6826612.0","227346.0, 6826572.0"
163,7847.0439453125,7733.685546875,113.3583984375,6090672133,2017-07-13,"224544.0, 6830743.0","224584.0, 6830703.0"
164,6139.01806640625,6649.17138671875,510.1533203125,6090324751,2017-07-27,"224045.0, 6830995.0","224085.0, 6830955.0"
165,6702.18310546875,6704.06787109375,1.884765625,8860095992,2017-07-06,"227156.0, 6826592.0","227196.0, 6826552.0"
166,3460.56396484375,5094.63330078125,1634.0693359375,6090161366,2017-08-17,"227511.0, 6827262.0","227551.0, 6827222.0"
167,8837.0888671875,7997.98046875,839.1083984375,8860095992,2017-07-06,"227176.0, 6826722.0","227216.0, 6826682.0"
168,7407.5478515625,7070.77294921875,336.77490234375,8860095992,2017-07-06,"227496.0, 6826422.0","227536.0, 6826382.0"
169,6159.12890625,6069.84326171875,89.28564453125,8860095992,2017-07-06,"227186.0, 6826562.0","227226.0, 6826522.0"
170,6220.90625,6476.72705078125,255.82080078125,8860095992,2017-07-06,"227226.0, 6826662.0","227266.0, 6826622.0"
171,6460.07080078125,6554.279296875,94.20849609375,8860095992,2017-07-06,"227506.0, 6826412.0","227546.0, 6826372.0"
172,7353.4521484375,6971.2099609375,382.2421875,8860095992,2017-07-06,"227276.0, 6826632.0","227316.0, 6826592.0"
173,5377.98046875,6916.521484375,1538.541015625,6090161366,2017-08-17,"227601.0, 6827142.0","227641.0, 6827102.0"
174,5470.98388671875,7115.01953125,1644.03564453125,6090161366,2017-08-17,"227621.0, 6827082.0","227661.0, 6827042.0"
175,6247.9462890625,6575.97412109375,328.02783203125,6090672133,2017-07-13,"224424.0, 6830953.0","224464.0, 6830913.0"
176,6353.6455078125,6756.56591796875,402.92041015625,6090324751,2017-07-27,"224115.0, 6831115.0","224155.0, 6831075.0"
177,6423.5078125,6363.4423828125,60.0654296875,8860095992,2017-07-06,"227336.0, 6826472.0","227376.0, 6826432.0"
178,6352.0224609375,6634.13818359375,282.11572265625,8860095992,2017-07-06,"227196.0, 6826432.0","227236.0, 6826392.0"
179,7389.482421875,6643.34814453125,746.13427734375,8860095992,2017-07-06,"227286.0, 6826362.0","227326.0, 6826322.0"
180,5638.99755859375,7392.556640625,1753.55908203125,6090672133,2017-07-13,"224734.0, 6830733.0","224774.0, 6830693.0"
181,6870.41845703125,6897.52978515625,27.111328125,8860095992,2017-07-06,"227726.0, 6826472.0","227766.0, 6826432.0"
182,5463.990234375,5945.5234375,481.533203125,6090161366,2017-08-17,"227671.0, 6827242.0","227711.0, 6827202.0"
183,7127.1806640625,7568.2509765625,441.0703125,8860095992,2017-07-06,"227086.0, 6826692.0","227126.0, 6826652.0"
184,7006.83056640625,6854.41064453125,152.419921875,8860095992,2017-07-06,"227656.0, 6826452.0","227696.0, 6826412.0"
185,6195.39892578125,5724.8291015625,470.56982421875,6090672133,2017-07-13,"224484.0, 6830643.0","224524.0, 6830603.0"
186,7641.0087890625,7570.6953125,70.3134765625,6090672133,2017-07-13,"224794.0, 6830863.0","224834.0, 6830823.0"
187,4635.24755859375,5674.634765625,1039.38720703125,6090672133,2017-07-13,"224424.0, 6830983.0","224464.0, 6830943.0"
188,5539.82080078125,6942.927734375,1403.10693359375,6090161366,2017-08-17,"227671.0, 6827182.0","227711.0, 6827142.0"
189,4818.7548828125,6044.546875,1225.7919921875,6090161366,2017-08-17,"227521.0, 6827182.0","227561.0, 6827142.0"
190,3253.848388671875,6236.68212890625,2982.833740234375,6090161366,2017-08-17,"227711.0, 6827152.0","227751.0, 6827112.0"
191,5372.2001953125,6570.7333984375,1198.533203125,8860095992,2017-07-06,"227366.0, 6826582.0","227406.0, 6826542.0"
192,7982.39599609375,7496.525390625,485.87060546875,6090672133,2017-07-13,"224344.0, 6830743.0","224384.0, 6830703.0"
193,7640.6123046875,8052.18115234375,411.56884765625,6090328993,2017-07-27,"223969.0, 6831080.0","224009.0, 6831040.0"
194,6072.77197265625,6651.23681640625,578.46484375,6090672133,2017-07-13,"224684.0, 6830743.0","224724.0, 6830703.0"
195,5948.81201171875,6944.892578125,996.08056640625,8860095992,2017-07-06,"227226.0, 6826812.0","227266.0, 6826772.0"
196,8996.3203125,7548.60986328125,1447.71044921875,6090672133,2017-07-13,"224424.0, 6830683.0","224464.0, 6830643.0"
197,6255.19775390625,6817.7509765625,562.55322265625,6090672133,2017-07-13,"224714.0, 6830733.0","224754.0, 6830693.0"
198,5610.19775390625,6192.751953125,582.55419921875,6090672133,2017-07-13,"224554.0, 6830973.0","224594.0, 6830933.0"
199,8084.58154296875,7600.45947265625,484.1220703125,6090672133,2017-07-13,"224454.0, 6830853.0","224494.0, 6830813.0"
200,4253.4697265625,5434.29248046875,1180.82275390625,8860095992,2017-07-06,"227196.0, 6826402.0","227236.0, 6826362.0"
201,4550.87646484375,6334.04638671875,1783.169921875,6090672133,2017-07-13,"224714.0, 6830703.0","224754.0, 6830663.0"
202,8000.23779296875,7429.19677734375,571.041015625,6090672133,2017-07-13,"224374.0, 6830743.0","224414.0, 6830703.0"
203,5471.76611328125,5709.90234375,238.13623046875,8860095992,2017-07-06,"227416.0, 6826512.0","227456.0, 6826472.0"
204,4440.36474609375,5548.22021484375,1107.85546875,8860095992,2017-07-06,"227586.0, 6826422.0","227626.0, 6826382.0"
205,6924.49853515625,6815.22265625,109.27587890625,8860095992,2017-07-06,"227546.0, 6826462.0","227586.0, 6826422.0"
206,6925.41015625,7702.08154296875,776.67138671875,6090672133,2017-07-13,"224564.0, 6830793.0","224604.0, 6830753.0"
207,4220.626953125,5557.5927734375,1336.9658203125,6090161366,2017-08-17,"227691.0, 6827022.0","227731.0, 6826982.0"
208,7483.5791015625,7382.6552734375,100.923828125,8860095992,2017-07-06,"227296.0, 6826522.0","227336.0, 6826482.0"
209,3486.8056640625,6032.66162109375,2545.85595703125,6090161366,2017-08-17,"227571.0, 6827272.0","227611.0, 6827232.0"
210,6226.37744140625,6961.67333984375,735.2958984375,6090672133,2017-07-13,"224674.0, 6830643.0","224714.0, 6830603.0"
211,8244.3642578125,7696.8857421875,547.478515625,6090672133,2017-07-13,"224414.0, 6830743.0","224454.0, 6830703.0"
212,6920.115234375,7129.04931640625,208.93408203125,6090672133,2017-07-13,"224414.0, 6830893.0","224454.0, 6830853.0"
213,4826.51025390625,5980.23583984375,1153.7255859375,6090161366,2017-08-17,"227691.0, 6827112.0","227731.0, 6827072.0"
214,8574.40234375,7972.65966796875,601.74267578125,6090328993,2017-07-27,"223909.0, 6830990.0","223949.0, 6830950.0"
215,6967.962890625,6802.267578125,165.6953125,8860095992,2017-07-06,"227156.0, 6826642.0","227196.0, 6826602.0"
216,4883.5712890625,5552.92626953125,669.35498046875,8860095992,2017-07-06,"227616.0, 6826502.0","227656.0, 6826462.0"
217,6513.63916015625,6921.66162109375,408.0224609375,6090324751,2017-07-27,"224105.0, 6831075.0","224145.0, 6831035.0"
218,8376.927734375,8260.9384765625,115.9892578125,8860095992,2017-07-06,"227206.0, 6826762.0","227246.0, 6826722.0"
219,6752.056640625,6462.79443359375,289.26220703125,8860095992,2017-07-06,"227676.0, 6826512.0","227716.0, 6826472.0"
220,4769.55224609375,6266.53173828125,1496.9794921875,6090161366,2017-08-17,"227531.0, 6827222.0","227571.0, 6827182.0"
221,6894.818359375,7049.86962890625,155.05126953125,8860095992,2017-07-06,"227176.0, 6826852.0","227216.0, 6826812.0"
222,6337.3017578125,6737.53955078125,400.23779296875,6090672133,2017-07-13,"224524.0, 6831003.0","224564.0, 6830963.0"
