,y_true,y_pred,block_id,date
63,4088.239990234375,5418.01220703125,6090161366,2017-08-17
64,4571.83154296875,5609.6259765625,6090161366,2017-08-17
65,4594.88916015625,5903.20849609375,6090161366,2017-08-17
66,4650.669921875,5849.27099609375,6090161366,2017-08-17
67,4758.0595703125,6055.2734375,6090161366,2017-08-17
68,4904.4267578125,5875.8837890625,6090161366,2017-08-17
69,4935.49072265625,6069.7890625,6090161366,2017-08-17
70,4985.1845703125,6447.9677734375,6090161366,2017-08-17
71,4979.2841796875,6240.48583984375,6090161366,2017-08-17
72,4919.81396484375,6135.18896484375,6090161366,2017-08-17
73,4942.93310546875,6550.64453125,6090161366,2017-08-17
74,5087.083984375,6675.3994140625,6090161366,2017-08-17
75,5166.74658203125,6776.599609375,6090161366,2017-08-17
76,5251.65234375,6095.0654296875,6090161366,2017-08-17
77,5384.326171875,6054.56982421875,6090161366,2017-08-17
78,5447.7041015625,6597.84912109375,6090161366,2017-08-17
79,5463.990234375,6528.95703125,6090161366,2017-08-17
80,5516.0615234375,6515.8935546875,6090161366,2017-08-17
81,5435.73779296875,6157.85693359375,6090161366,2017-08-17
82,5295.57568359375,5979.5751953125,6090161366,2017-08-17
83,4230.431640625,6168.6748046875,6090161366,2017-08-17
84,4129.869140625,5339.2861328125,6090161366,2017-08-17
85,4744.10888671875,5761.9990234375,6090161366,2017-08-17
86,4670.48583984375,6005.4052734375,6090161366,2017-08-17
87,4678.37109375,5981.603515625,6090161366,2017-08-17
88,4737.5908203125,6072.36328125,6090161366,2017-08-17
89,4883.234375,6145.2490234375,6090161366,2017-08-17
90,4947.46044921875,6213.79052734375,6090161366,2017-08-17
91,5037.71875,6559.85107421875,6090161366,2017-08-17
92,5085.45361328125,6447.25830078125,6090161366,2017-08-17
93,5040.38427734375,6282.037109375,6090161366,2017-08-17
94,5047.9189453125,6737.38720703125,6090161366,2017-08-17
95,5134.8857421875,6714.9765625,6090161366,2017-08-17
96,5224.74560546875,7239.75341796875,6090161366,2017-08-17
97,5287.06201171875,6977.49072265625,6090161366,2017-08-17
98,5426.85302734375,6607.943359375,6090161366,2017-08-17
99,5488.673828125,7107.00927734375,6090161366,2017-08-17
100,5503.60400390625,6864.80908203125,6090161366,2017-08-17
101,5521.17919921875,6517.13671875,6090161366,2017-08-17
102,5389.13134765625,6066.07568359375,6090161366,2017-08-17
103,5303.72119140625,5989.837890625,6090161366,2017-08-17
104,4097.205078125,6383.947265625,6090161366,2017-08-17
105,4087.848388671875,5296.291015625,6090161366,2017-08-17
106,4874.84521484375,5961.5830078125,6090161366,2017-08-17
107,4769.55224609375,6166.06396484375,6090161366,2017-08-17
108,4718.21630859375,6248.4873046875,6090161366,2017-08-17
109,4713.373046875,6207.9423828125,6090161366,2017-08-17
110,4839.4521484375,6528.62255859375,6090161366,2017-08-17
111,4925.38916015625,6471.99267578125,6090161366,2017-08-17
112,5033.6611328125,6352.45703125,6090161366,2017-08-17
113,5116.083984375,6370.69580078125,6090161366,2017-08-17
114,5084.2158203125,6235.47998046875,6090161366,2017-08-17
115,5078.85107421875,6426.96337890625,6090161366,2017-08-17
116,5143.767578125,6464.220703125,6090161366,2017-08-17
117,5254.4267578125,7296.68896484375,6090161366,2017-08-17
118,5288.06005859375,6836.0830078125,6090161366,2017-08-17
119,5419.79052734375,6640.8369140625,6090161366,2017-08-17
120,5489.7978515625,7137.8818359375,6090161366,2017-08-17
121,5501.07421875,7113.5947265625,6090161366,2017-08-17
122,5519.7333984375,6926.830078125,6090161366,2017-08-17
123,5368.9765625,6272.705078125,6090161366,2017-08-17
124,5296.68115234375,6107.37646484375,6090161366,2017-08-17
125,3983.4501953125,6340.78515625,6090161366,2017-08-17
126,4036.463623046875,5226.81201171875,6090161366,2017-08-17
127,4980.810546875,6003.0556640625,6090161366,2017-08-17
128,4876.00244140625,6112.3701171875,6090161366,2017-08-17
129,4767.34814453125,5976.8486328125,6090161366,2017-08-17
130,4727.5810546875,6153.92578125,6090161366,2017-08-17
131,4833.85498046875,6660.29736328125,6090161366,2017-08-17
132,4922.37060546875,6625.56005859375,6090161366,2017-08-17
133,5026.17578125,6414.82275390625,6090161366,2017-08-17
134,5129.71044921875,6398.6533203125,6090161366,2017-08-17
135,5110.08447265625,6453.3955078125,6090161366,2017-08-17
136,5090.05224609375,6781.2158203125,6090161366,2017-08-17
137,5143.734375,6748.15576171875,6090161366,2017-08-17
138,5256.37158203125,7156.7021484375,6090161366,2017-08-17
139,5280.5126953125,6734.505859375,6090161366,2017-08-17
140,5397.72509765625,6038.50537109375,6090161366,2017-08-17
141,5475.23828125,6334.6337890625,6090161366,2017-08-17
142,5508.71875,6792.60205078125,6090161366,2017-08-17
143,5535.18408203125,6739.81103515625,6090161366,2017-08-17
144,5393.19287109375,6395.0732421875,6090161366,2017-08-17
145,5291.10107421875,6438.900390625,6090161366,2017-08-17
146,3891.85791015625,6778.70849609375,6090161366,2017-08-17
147,3971.44091796875,5070.41357421875,6090161366,2017-08-17
148,5014.9423828125,5855.0771484375,6090161366,2017-08-17
149,4962.0224609375,6384.5791015625,6090161366,2017-08-17
150,4799.3603515625,6050.9521484375,6090161366,2017-08-17
151,4739.18017578125,6143.39599609375,6090161366,2017-08-17
152,4844.634765625,6433.34619140625,6090161366,2017-08-17
153,4927.3515625,6582.7626953125,6090161366,2017-08-17
154,5041.47216796875,6775.119140625,6090161366,2017-08-17
155,5153.359375,7282.58935546875,6090161366,2017-08-17
156,5149.34765625,6823.45263671875,6090161366,2017-08-17
157,5109.64306640625,6875.33447265625,6090161366,2017-08-17
158,5150.97314453125,6969.7490234375,6090161366,2017-08-17
159,5256.38037109375,6658.66845703125,6090161366,2017-08-17
160,5282.041015625,6348.36572265625,6090161366,2017-08-17
161,5400.37890625,5715.23388671875,6090161366,2017-08-17
162,5472.25341796875,6309.97607421875,6090161366,2017-08-17
163,5522.99462890625,7037.5634765625,6090161366,2017-08-17
164,5566.2197265625,7016.80322265625,6090161366,2017-08-17
165,5435.0751953125,6571.69921875,6090161366,2017-08-17
166,5278.34228515625,6440.455078125,6090161366,2017-08-17
167,3838.67333984375,6939.37158203125,6090161366,2017-08-17
168,3833.4599609375,5163.43408203125,6090161366,2017-08-17
169,4932.478515625,5940.9736328125,6090161366,2017-08-17
170,4982.1962890625,7110.87353515625,6090161366,2017-08-17
171,4818.6279296875,6524.88720703125,6090161366,2017-08-17
172,4754.6123046875,6016.42236328125,6090161366,2017-08-17
173,4883.42431640625,6062.68115234375,6090161366,2017-08-17
174,4962.263671875,6809.833984375,6090161366,2017-08-17
175,5086.7001953125,6988.74755859375,6090161366,2017-08-17
176,5194.1484375,7005.6806640625,6090161366,2017-08-17
177,5192.0361328125,6371.52392578125,6090161366,2017-08-17
178,5142.68896484375,6492.39013671875,6090161366,2017-08-17
179,5185.6455078125,7000.64306640625,6090161366,2017-08-17
180,5270.1904296875,6538.48095703125,6090161366,2017-08-17
181,5306.93359375,6458.75927734375,6090161366,2017-08-17
182,5423.73974609375,6247.9072265625,6090161366,2017-08-17
183,5479.8251953125,7032.2197265625,6090161366,2017-08-17
184,5551.49462890625,7567.55615234375,6090161366,2017-08-17
185,5606.18115234375,7182.15380859375,6090161366,2017-08-17
186,5472.61669921875,6459.50732421875,6090161366,2017-08-17
187,5196.75927734375,6208.08203125,6090161366,2017-08-17
188,3745.708984375,6362.32373046875,6090161366,2017-08-17
189,3704.741943359375,5082.10205078125,6090161366,2017-08-17
190,4818.7548828125,6218.45703125,6090161366,2017-08-17
191,4995.60888671875,7138.0947265625,6090161366,2017-08-17
192,4841.09521484375,6624.048828125,6090161366,2017-08-17
193,4778.11181640625,6312.8623046875,6090161366,2017-08-17
194,4941.06494140625,6450.9267578125,6090161366,2017-08-17
195,5027.64794921875,6226.4228515625,6090161366,2017-08-17
196,5170.9169921875,6459.1259765625,6090161366,2017-08-17
197,5280.89892578125,6698.71435546875,6090161366,2017-08-17
198,5269.8056640625,6352.97900390625,6090161366,2017-08-17
199,5206.8525390625,6259.65087890625,6090161366,2017-08-17
200,5203.185546875,6868.37744140625,6090161366,2017-08-17
201,5241.646484375,6559.38330078125,6090161366,2017-08-17
202,5276.6796875,6434.75341796875,6090161366,2017-08-17
203,5376.2041015625,6406.29052734375,6090161366,2017-08-17
204,5448.34228515625,7115.8583984375,6090161366,2017-08-17
205,5539.82080078125,7458.89453125,6090161366,2017-08-17
206,5584.8232421875,7137.82470703125,6090161366,2017-08-17
207,5469.31787109375,6661.560546875,6090161366,2017-08-17
208,5068.38037109375,6322.03515625,6090161366,2017-08-17
209,3630.441650390625,6629.08349609375,6090161366,2017-08-17
210,3534.038818359375,4903.4248046875,6090161366,2017-08-17
211,4653.42529296875,5935.4072265625,6090161366,2017-08-17
212,5001.44775390625,6668.48486328125,6090161366,2017-08-17
213,4851.10498046875,6795.2265625,6090161366,2017-08-17
214,4789.37060546875,6491.7001953125,6090161366,2017-08-17
215,4961.23193359375,6560.92333984375,6090161366,2017-08-17
216,5069.99658203125,5948.40869140625,6090161366,2017-08-17
217,5254.5205078125,6198.98974609375,6090161366,2017-08-17
218,5380.88232421875,6690.25439453125,6090161366,2017-08-17
219,5349.435546875,6602.5859375,6090161366,2017-08-17
220,5255.74462890625,6524.2626953125,6090161366,2017-08-17
221,5190.48779296875,6561.669921875,6090161366,2017-08-17
222,5177.2568359375,6089.640625,6090161366,2017-08-17
223,5216.95361328125,6142.23291015625,6090161366,2017-08-17
224,5320.4013671875,6152.650390625,6090161366,2017-08-17
225,5407.4921875,6953.52490234375,6090161366,2017-08-17
226,5524.115234375,6728.1943359375,6090161366,2017-08-17
227,5559.56396484375,6366.4921875,6090161366,2017-08-17
228,5467.029296875,6302.0693359375,6090161366,2017-08-17
229,4948.04638671875,6362.65625,6090161366,2017-08-17
230,3517.958251953125,6432.31005859375,6090161366,2017-08-17
231,3368.622802734375,4943.41748046875,6090161366,2017-08-17
232,4521.931640625,5695.73974609375,6090161366,2017-08-17
233,5032.34912109375,6572.92333984375,6090161366,2017-08-17
234,4880.9990234375,6109.90380859375,6090161366,2017-08-17
235,4813.27978515625,5989.25439453125,6090161366,2017-08-17
236,4941.80224609375,6549.08935546875,6090161366,2017-08-17
237,5070.78466796875,6362.64697265625,6090161366,2017-08-17
238,5267.306640625,6129.76708984375,6090161366,2017-08-17
239,5412.79931640625,6491.1640625,6090161366,2017-08-17
240,5384.04736328125,6724.37158203125,6090161366,2017-08-17
241,5272.4833984375,6643.23583984375,6090161366,2017-08-17
242,5168.22119140625,6463.296875,6090161366,2017-08-17
243,5112.41357421875,6320.94921875,6090161366,2017-08-17
244,5149.4345703125,6047.3212890625,6090161366,2017-08-17
245,5233.98974609375,6135.3349609375,6090161366,2017-08-17
246,5337.57275390625,6326.7109375,6090161366,2017-08-17
247,5469.87060546875,6246.35498046875,6090161366,2017-08-17
248,5480.85888671875,6190.302734375,6090161366,2017-08-17
249,5402.8291015625,6194.45068359375,6090161366,2017-08-17
250,4787.95068359375,6307.935546875,6090161366,2017-08-17
251,3368.166748046875,6337.74169921875,6090161366,2017-08-17
252,3187.759033203125,4940.76806640625,6090161366,2017-08-17
253,4375.388671875,5591.14306640625,6090161366,2017-08-17
254,5040.2763671875,6383.49609375,6090161366,2017-08-17
255,4895.6826171875,5909.5263671875,6090161366,2017-08-17
256,4812.22119140625,5945.23828125,6090161366,2017-08-17
257,4873.83837890625,6451.2763671875,6090161366,2017-08-17
258,5011.41845703125,6317.607421875,6090161366,2017-08-17
259,5219.45556640625,6114.64990234375,6090161366,2017-08-17
260,5382.76416015625,6451.93212890625,6090161366,2017-08-17
261,5380.37841796875,6243.744140625,6090161366,2017-08-17
262,5262.68115234375,6347.48388671875,6090161366,2017-08-17
263,5114.90576171875,6229.85888671875,6090161366,2017-08-17
264,5041.59033203125,6179.9619140625,6090161366,2017-08-17
265,5070.4658203125,6236.77783203125,6090161366,2017-08-17
266,5122.00732421875,6545.50390625,6090161366,2017-08-17
267,5247.23095703125,6443.83984375,6090161366,2017-08-17
268,5381.42724609375,6542.25439453125,6090161366,2017-08-17
269,5383.28857421875,6853.42138671875,6090161366,2017-08-17
270,5345.15283203125,6553.69775390625,6090161366,2017-08-17
271,4656.4365234375,6488.607421875,6090161366,2017-08-17
272,3253.848388671875,6463.1591796875,6090161366,2017-08-17
273,2981.220947265625,4714.04736328125,6090161366,2017-08-17
274,4201.89453125,5278.5576171875,6090161366,2017-08-17
275,5050.39892578125,5783.4599609375,6090161366,2017-08-17
276,4911.55859375,5718.6064453125,6090161366,2017-08-17
277,4802.78564453125,6120.01611328125,6090161366,2017-08-17
278,4795.84375,6533.1826171875,6090161366,2017-08-17
279,4929.3798828125,6411.71484375,6090161366,2017-08-17
280,5155.12451171875,6044.42431640625,6090161366,2017-08-17
281,5348.65234375,6609.6708984375,6090161366,2017-08-17
282,5377.98046875,6427.8515625,6090161366,2017-08-17
283,5262.85205078125,6363.541015625,6090161366,2017-08-17
284,5089.8525390625,6387.6591796875,6090161366,2017-08-17
285,5001.87060546875,5976.291015625,6090161366,2017-08-17
286,5027.7724609375,6445.65966796875,6090161366,2017-08-17
287,5043.57666015625,6655.978515625,6090161366,2017-08-17
288,5148.134765625,6564.203125,6090161366,2017-08-17
289,5263.009765625,6100.05078125,6090161366,2017-08-17
290,5239.4462890625,6443.548828125,6090161366,2017-08-17
291,5238.06884765625,6273.1796875,6090161366,2017-08-17
292,4484.3056640625,6520.63037109375,6090161366,2017-08-17
293,3118.597900390625,6266.04150390625,6090161366,2017-08-17
294,2820.7236328125,4586.2412109375,6090161366,2017-08-17
295,4055.524658203125,5255.00244140625,6090161366,2017-08-17
296,5063.7783203125,5852.951171875,6090161366,2017-08-17
297,4942.5244140625,5916.4013671875,6090161366,2017-08-17
298,4798.28466796875,6211.263671875,6090161366,2017-08-17
299,4759.11474609375,6273.47900390625,6090161366,2017-08-17
300,4879.99560546875,6363.51416015625,6090161366,2017-08-17
301,5089.91650390625,5898.6572265625,6090161366,2017-08-17
302,5304.78515625,6276.8701171875,6090161366,2017-08-17
303,5366.24462890625,6282.232421875,6090161366,2017-08-17
304,5281.36865234375,6796.267578125,6090161366,2017-08-17
305,5121.16162109375,6871.55712890625,6090161366,2017-08-17
306,5039.77587890625,6626.84521484375,6090161366,2017-08-17
307,5048.12060546875,6550.85595703125,6090161366,2017-08-17
308,5017.88623046875,6477.876953125,6090161366,2017-08-17
309,5086.19287109375,6484.4013671875,6090161366,2017-08-17
310,5141.06103515625,6326.83935546875,6090161366,2017-08-17
311,5082.4375,6507.86279296875,6090161366,2017-08-17
312,5100.8359375,6382.2138671875,6090161366,2017-08-17
313,4280.68896484375,6088.8349609375,6090161366,2017-08-17
314,2970.764404296875,5878.17626953125,6090161366,2017-08-17
315,2668.83837890625,4492.70166015625,6090161366,2017-08-17
316,3889.93994140625,5050.31689453125,6090161366,2017-08-17
317,5009.546875,5911.8466796875,6090161366,2017-08-17
318,4951.71826171875,6297.32861328125,6090161366,2017-08-17
319,4791.0126953125,5930.63134765625,6090161366,2017-08-17
320,4763.478515625,5889.853515625,6090161366,2017-08-17
321,4891.4326171875,6346.71337890625,6090161366,2017-08-17
322,5087.5166015625,6391.693359375,6090161366,2017-08-17
323,5303.14111328125,6221.71875,6090161366,2017-08-17
324,5382.62158203125,6293.7119140625,6090161366,2017-08-17
325,5321.4775390625,6737.8017578125,6090161366,2017-08-17
326,5179.54248046875,7193.171875,6090161366,2017-08-17
327,5115.193359375,6653.40234375,6090161366,2017-08-17
328,5114.271484375,6240.5478515625,6090161366,2017-08-17
329,5045.41455078125,6189.3564453125,6090161366,2017-08-17
330,5078.34814453125,5819.9912109375,6090161366,2017-08-17
331,5062.21044921875,5881.4892578125,6090161366,2017-08-17
332,4938.0419921875,6207.2548828125,6090161366,2017-08-17
333,4968.771484375,6491.9091796875,6090161366,2017-08-17
334,4060.53759765625,6448.63134765625,6090161366,2017-08-17
335,2806.34765625,5672.5390625,6090161366,2017-08-17
336,3753.10009765625,4922.80712890625,6090161366,2017-08-17
337,4931.87646484375,5799.041015625,6090161366,2017-08-17
338,4960.29296875,6452.01953125,6090161366,2017-08-17
339,4810.3076171875,6072.51953125,6090161366,2017-08-17
340,4791.98291015625,6357.7177734375,6090161366,2017-08-17
341,4939.6298828125,6120.12744140625,6090161366,2017-08-17
342,5128.982421875,6383.8701171875,6090161366,2017-08-17
343,5340.40625,6296.73779296875,6090161366,2017-08-17
344,5438.865234375,6754.2802734375,6090161366,2017-08-17
345,5404.26171875,6381.1982421875,6090161366,2017-08-17
346,5278.96923828125,6924.951171875,6090161366,2017-08-17
347,5215.00341796875,6070.5361328125,6090161366,2017-08-17
348,5200.7275390625,6014.56298828125,6090161366,2017-08-17
349,5109.87548828125,6031.11328125,6090161366,2017-08-17
350,5101.78271484375,6259.99755859375,6090161366,2017-08-17
351,5027.54833984375,6248.7529296875,6090161366,2017-08-17
352,4829.765625,6612.1240234375,6090161366,2017-08-17
353,4826.51025390625,6577.77197265625,6090161366,2017-08-17
354,3827.392333984375,6376.73095703125,6090161366,2017-08-17
355,2617.364013671875,5726.97705078125,6090161366,2017-08-17
356,3618.6142578125,4957.36279296875,6090161366,2017-08-17
357,4804.7392578125,5599.84228515625,6090161366,2017-08-17
358,4958.70654296875,6175.14794921875,6090161366,2017-08-17
359,4812.06884765625,5891.9326171875,6090161366,2017-08-17
360,4801.958984375,6102.1298828125,6090161366,2017-08-17
361,4977.1806640625,6085.22119140625,6090161366,2017-08-17
362,5154.1455078125,5983.54736328125,6090161366,2017-08-17
363,5352.41552734375,6610.775390625,6090161366,2017-08-17
364,5480.08203125,6762.89794921875,6090161366,2017-08-17
365,5456.19189453125,6704.17041015625,6090161366,2017-08-17
366,5363.45166015625,6817.32861328125,6090161366,2017-08-17
367,5310.09765625,6355.025390625,6090161366,2017-08-17
368,5289.6572265625,6044.83251953125,6090161366,2017-08-17
369,5204.9052734375,6416.35205078125,6090161366,2017-08-17
370,5161.30712890625,6452.71435546875,6090161366,2017-08-17
371,5046.20263671875,6723.99267578125,6090161366,2017-08-17
372,4816.39794921875,6609.99658203125,6090161366,2017-08-17
373,4779.2197265625,6606.37451171875,6090161366,2017-08-17
374,3685.223876953125,5955.60595703125,6090161366,2017-08-17
375,2488.4560546875,5849.06640625,6090161366,2017-08-17
376,3453.987060546875,4797.470703125,6090161366,2017-08-17
377,4631.96875,5547.46240234375,6090161366,2017-08-17
378,4964.044921875,6238.03955078125,6090161366,2017-08-17
379,4832.33984375,5681.5322265625,6090161366,2017-08-17
380,4813.005859375,5716.91845703125,6090161366,2017-08-17
381,4992.0341796875,5908.9404296875,6090161366,2017-08-17
382,5148.43408203125,6068.146484375,6090161366,2017-08-17
383,5327.30908203125,7241.98046875,6090161366,2017-08-17
384,5488.2001953125,6927.51708984375,6090161366,2017-08-17
385,5484.00927734375,7021.63671875,6090161366,2017-08-17
386,5433.556640625,6649.74853515625,6090161366,2017-08-17
387,5387.96533203125,6088.3837890625,6090161366,2017-08-17
388,5369.201171875,6095.0234375,6090161366,2017-08-17
389,5300.93505859375,6564.70849609375,6090161366,2017-08-17
390,5232.5556640625,6521.890625,6090161366,2017-08-17
391,5113.21435546875,6348.12548828125,6090161366,2017-08-17
392,4854.484375,6375.63720703125,6090161366,2017-08-17
393,4785.7998046875,6573.6142578125,6090161366,2017-08-17
394,3610.388916015625,5667.17529296875,6090161366,2017-08-17
395,2403.694091796875,5509.13720703125,6090161366,2017-08-17
396,3289.51025390625,4775.796875,6090161366,2017-08-17
397,4482.94677734375,5491.6787109375,6090161366,2017-08-17
398,4994.52294921875,6295.951171875,6090161366,2017-08-17
399,4866.37939453125,5898.2939453125,6090161366,2017-08-17
400,4829.9541015625,6057.4951171875,6090161366,2017-08-17
401,4992.75732421875,6645.18408203125,6090161366,2017-08-17
402,5138.77978515625,6894.28662109375,6090161366,2017-08-17
403,5310.5341796875,7000.486328125,6090161366,2017-08-17
404,5494.892578125,7021.25341796875,6090161366,2017-08-17
405,5492.27734375,6769.87451171875,6090161366,2017-08-17
406,5470.98388671875,6893.87158203125,6090161366,2017-08-17
407,5439.45556640625,7042.728515625,6090161366,2017-08-17
408,5422.6376953125,6905.76611328125,6090161366,2017-08-17
409,5386.7001953125,7231.78076171875,6090161366,2017-08-17
410,5315.59619140625,7010.5263671875,6090161366,2017-08-17
411,5188.41162109375,6557.9287109375,6090161366,2017-08-17
412,4952.00732421875,6213.224609375,6090161366,2017-08-17
413,4831.7021484375,6654.57958984375,6090161366,2017-08-17
414,3586.17041015625,6223.89013671875,6090161366,2017-08-17
415,2367.91552734375,5908.4775390625,6090161366,2017-08-17
416,3112.925048828125,4836.12744140625,6090161366,2017-08-17
417,4317.42529296875,5514.93798828125,6090161366,2017-08-17
418,4999.2431640625,6234.326171875,6090161366,2017-08-17
419,4874.63720703125,5963.49609375,6090161366,2017-08-17
420,4826.44677734375,6056.5078125,6090161366,2017-08-17
421,4967.80419921875,6628.88671875,6090161366,2017-08-17
422,5114.55712890625,6581.1396484375,6090161366,2017-08-17
423,5276.99365234375,6380.57177734375,6090161366,2017-08-17
424,5465.64306640625,6737.4814453125,6090161366,2017-08-17
425,5466.59716796875,6894.33251953125,6090161366,2017-08-17
426,5469.48828125,6951.35302734375,6090161366,2017-08-17
427,5462.603515625,6676.02685546875,6090161366,2017-08-17
428,5454.30322265625,6428.4423828125,6090161366,2017-08-17
429,5451.7646484375,6455.52001953125,6090161366,2017-08-17
430,5378.55029296875,6536.2939453125,6090161366,2017-08-17
431,5237.15087890625,6705.4560546875,6090161366,2017-08-17
432,5019.046875,6318.06494140625,6090161366,2017-08-17
433,4832.37109375,6357.685546875,6090161366,2017-08-17
434,3542.013671875,5925.3046875,6090161366,2017-08-17
435,2918.4072265625,4689.86083984375,6090161366,2017-08-17
436,4131.46533203125,5436.4765625,6090161366,2017-08-17
437,4978.16162109375,6526.7548828125,6090161366,2017-08-17
438,4884.1064453125,6467.037109375,6090161366,2017-08-17
439,4811.50439453125,6201.07080078125,6090161366,2017-08-17
440,4919.5361328125,6111.40771484375,6090161366,2017-08-17
441,5069.25,5705.201171875,6090161366,2017-08-17
442,5213.33544921875,5839.51025390625,6090161366,2017-08-17
443,5401.93212890625,6337.52734375,6090161366,2017-08-17
444,5423.3662109375,6726.49169921875,6090161366,2017-08-17
445,5432.986328125,6758.34521484375,6090161366,2017-08-17
446,5441.48681640625,6380.8828125,6090161366,2017-08-17
447,5431.54052734375,6497.2958984375,6090161366,2017-08-17
448,5445.88623046875,6518.67724609375,6090161366,2017-08-17
449,5385.65625,6154.0458984375,6090161366,2017-08-17
450,5274.517578125,6371.23828125,6090161366,2017-08-17
451,5091.728515625,6192.33740234375,6090161366,2017-08-17
452,4815.5517578125,5928.0908203125,6090161366,2017-08-17
453,3504.574462890625,5790.599609375,6090161366,2017-08-17
454,2696.957275390625,4591.474609375,6090161366,2017-08-17
455,3892.8388671875,5175.98828125,6090161366,2017-08-17
456,4856.87890625,6070.04736328125,6090161366,2017-08-17
457,4816.12890625,6267.728515625,6090161366,2017-08-17
458,4714.6875,6452.0927734375,6090161366,2017-08-17
459,4815.59033203125,6215.88525390625,6090161366,2017-08-17
460,4999.84765625,5945.0009765625,6090161366,2017-08-17
461,5139.76611328125,5908.05517578125,6090161366,2017-08-17
462,5326.1142578125,6329.515625,6090161366,2017-08-17
463,5348.6796875,6906.4970703125,6090161366,2017-08-17
464,5335.9296875,7017.15478515625,6090161366,2017-08-17
465,5345.41845703125,6950.158203125,6090161366,2017-08-17
466,5332.78564453125,6691.83740234375,6090161366,2017-08-17
467,5353.13525390625,6996.015625,6090161366,2017-08-17
468,5314.6025390625,6087.83544921875,6090161366,2017-08-17
469,5235.65771484375,6411.6669921875,6090161366,2017-08-17
470,5129.14453125,6467.99365234375,6090161366,2017-08-17
471,4755.49560546875,6467.314453125,6090161366,2017-08-17
472,3448.090087890625,6652.80908203125,6090161366,2017-08-17
473,2403.080810546875,4380.0380859375,6090161366,2017-08-17
